Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:30304/,827,0,8800,9149.169286577993,226,52381,178295.0,0.5741672986653418,0.0,8800,11000,12000,12000,14000,17000,27000,36000,52000,52000,52000
GET,http://192.168.100.38:30304/?page_id=59,273,0,7800,8341.897435897436,557,37499,170702.0,0.18953769351346833,0.0,7800,9800,11000,12000,14000,17000,27000,33000,37000,37000,37000
GET,http://192.168.100.38:30304/?page_id=60,266,0,7500,8080.007518796992,643,45021,154133.0,0.18467775265414862,0.0,7600,9500,11000,11000,12000,15000,23000,38000,45000,45000,45000
GET,http://192.168.100.38:30304/?post_type=product,583,0,10000,10807.550600343053,1043,55886,169466.0,0.40476364585476937,0.0,10000,13000,14000,15000,17000,20000,32000,47000,56000,56000,56000
GET,http://192.168.100.38:30304/?post_type=product&paged=2,519,1,11000,10856.990366088632,461,60001,168712.3005780347,0.36032990085527494,0.0006942772656171001,11000,13000,14000,15000,17000,19000,28000,36000,60000,60000,60000
GET,http://192.168.100.38:30304/?post_type=product&paged=3,590,1,9100,9860.635593220339,414,60001,148681.5694915254,0.40962358671408905,0.0006942772656171001,9100,11000,12000,13000,15000,17000,36000,49000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=accessories,542,1,10000,10490.690036900369,352,60002,156435.83948339484,0.37629827796446824,0.0006942772656171001,10000,12000,14000,14000,16000,20000,36000,42000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men,591,0,10000,10852.590524534688,659,59576,168945.0,0.41031786397970615,0.0,10000,13000,14000,15000,17000,20000,31000,38000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men&paged=2,561,1,9700,10328.590017825312,589,60001,150380.46345811052,0.3894895460111932,0.0006942772656171001,9700,12000,13000,13000,15000,19000,36000,46000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=women,473,0,10000,10331.0,394,51796,169583.0,0.32839314663688834,0.0,10000,13000,14000,15000,17000,18000,22000,36000,52000,52000,52000
GET,http://192.168.100.38:30304/?product_cat=women&paged=2,552,0,8800,9608.389492753624,418,54720,150990.0,0.38324105062063923,0.0,8900,12000,13000,13000,15000,17000,30000,34000,55000,55000,55000
,Aggregated,5777,4,9500,10010.542842305695,226,60002,163006.9025445733,4.0108397634699875,0.0027771090624684005,9500,12000,13000,14000,16000,19000,30000,39000,60000,60000,60000
