Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32710/,649,11,8900,12137.080123266564,775,60006,173096.57627118644,0.45046891470229067,0.007635066350886282,8900,12000,16000,18000,24000,39000,58000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=59,214,5,9100,12550.341121495327,975,60002,166150.1168224299,0.14853674537178768,0.00347048470494831,9100,13000,15000,18000,28000,35000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=60,235,2,7700,10419.289361702127,779,60002,152249.14042553192,0.16311278113257058,0.001388193881979324,7700,9900,12000,14000,23000,32000,51000,59000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product,424,11,9200,12924.875,1544,60080,164244.4504716981,0.2942971029796167,0.007635066350886282,9200,13000,16000,19000,26000,39000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=2,444,10,10000,13664.513513513513,953,60003,165098.87837837837,0.3081790417994099,0.00694096940989662,10000,14000,18000,20000,28000,39000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=3,399,8,7900,11950.390977443609,1064,60001,145768.52380952382,0.27694467945487516,0.005552775527917296,7900,11000,15000,17000,26000,38000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=accessories,458,7,9200,12572.034934497817,988,60002,153574.36244541485,0.3178963989732652,0.004858678586927634,9200,13000,17000,18000,27000,41000,56000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men,408,8,9900,13625.031862745098,1023,60002,165421.568627451,0.2831915519237821,0.005552775527917296,9900,14000,17000,21000,28000,39000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men&paged=2,436,7,9200,12691.649082568807,1018,60007,148050.2614678899,0.30262626627149264,0.004858678586927634,9200,13000,16000,18000,27000,40000,56000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women,443,11,9500,13145.259593679459,1418,60002,164577.3724604966,0.30748494485842026,0.007635066350886282,9500,14000,17000,19000,25000,43000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women&paged=2,436,10,8900,11786.80733944954,820,60049,147395.02293577982,0.30262626627149264,0.00694096940989662,8900,12000,14000,16000,24000,33000,60000,60000,60000,60000,60000
,Aggregated,4546,90,9000,12569.210294764629,775,60080,159333.59414870216,3.1553646937390036,0.06246872468906958,9000,13000,16000,18000,27000,39000,60000,60000,60000,60000,60000
