Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656061803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656061804,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656061805,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656061806,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1412,1412.0,1412,1412,165064.0
1656061806,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1300,1267.0,1121,1415,142177.0
1656061806,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1381,1381.0,1381,1381,154760.0
1656061806,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1494,1494.0,1494,1494,155281.0
1656061806,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1480,1480.0,1480,1480,139652.0
1656061806,24,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,7,0,1400,1366.857142857143,1121,1494,148755.42857142858
1656061807,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1401.0,1390,1412,165064.0
1656061807,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300,1267.0,1121,1415,142177.0
1656061807,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1411.5,1381,1442,154760.0
1656061807,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1494,1477.5,1461,1494,155281.0
1656061807,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1447,1463.5,1447,1480,139652.0
1656061807,24,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,1400,1391.6363636363637,1121,1494,150549.54545454544
1656061808,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1401.0,1390,1412,165064.0
1656061808,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1300,1267.0,1121,1415,142177.0
