Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656140701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656140702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656140703,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656140704,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,380,640.0,308,1229,165064.0
1656140704,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,395,395.0,395,395,142177.0
1656140704,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,321,334.0,321,347,138558.0
1656140704,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,212,212.0,212,212,154760.0
1656140704,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,411,411.0,411,411,155281.0
1656140704,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,430,430.0,430,430,139652.0
1656140704,24,,Aggregated,0.000000,0.000000,380,400,410,430,1200,1200,1200,1200,1200,1200,1200,9,0,380,448.44444444444446,212,1229,151575.33333333334
1656140705,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,310,486.6666666666667,231,1229,165064.0
1656140705,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,360,360,370,370,370,370,370,370,370,370,370,5,0,360,340.8,267,395,142177.0
1656140705,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,350,692.3333333333334,321,1409,138558.0
1656140705,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,212,324.0,212,436,154760.0
1656140705,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,430,430,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,410,697.25,307,1640,155281.0
1656140705,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,390,373.6666666666667,297,430,139652.0
1656140705,24,,Aggregated,0.000000,0.000000,370,410,430,440,1200,1400,1600,1600,1600,1600,1600,23,0,370,489.5217391304348,212,1640,150719.26086956522
1656140706,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,300,300,470,470,470,470,470,470,470,470,470,6,0,310,486.6666666666667,231,1229,165064.0
1656140706,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,360,360,370,370,370,370,370,370,370,370,370,5,0,360,340.8,267,395,142177.0
1656140706,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,350,692.3333333333334,321,1409,138558.0
1656140706,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,212,324.0,212,436,154760.0
1656140706,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,430,430,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,410,697.25,307,1640,155281.0
1656140706,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,3,0,390,373.6666666666667,297,430,139652.0
1656140706,24,,Aggregated,0.000000,0.000000,370,410,430,440,1200,1400,1600,1600,1600,1600,1600,23,0,370,489.5217391304348,212,1640,150719.26086956522
1656140707,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,430,470,4000,4000,4200,4200,4200,4200,4200,4200,4200,10,0,420,1191.4,231,4174,165064.0
1656140707,24,GET,http://192.168.100.38:30946/?page_id=1002,1.666667,0.000000,360,370,460,460,760,760,760,760,760,760,760,8,0,360,403.125,267,759,142177.0
1656140707,24,GET,http://192.168.100.38:30946/?page_id=1004,1.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,350,678.0,321,1409,138558.0
1656140707,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,440,549.6666666666666,212,1001,154760.0
1656140707,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.333333,0.000000,500,1600,1600,4100,4100,4100,4100,4100,4100,4100,4100,6,0,430,1224.6666666666667,307,4057,155281.0
1656140707,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.000000,0.000000,520,910,4100,4100,4200,4200,4200,4200,4200,4200,4200,9,0,430,1296.888888888889,297,4191,139652.0
1656140707,24,,Aggregated,7.666667,0.000000,430,500,910,1200,4100,4200,4200,4200,4200,4200,4200,40,0,420,963.0,212,4191,149878.05
1656140708,24,GET,http://192.168.100.38:30946/,2.750000,0.000000,590,600,850,2500,4000,4100,4200,4200,4200,4200,4200,24,0,540,1133.4166666666667,231,4174,165064.0
1656140708,24,GET,http://192.168.100.38:30946/?page_id=1002,2.500000,0.000000,370,460,720,760,840,2700,2700,2700,2700,2700,2700,16,0,370,588.375,220,2732,142177.0
1656140708,24,GET,http://192.168.100.38:30946/?page_id=1004,0.750000,0.000000,780,780,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,640,699.2,321,1409,138558.0
1656140708,24,GET,http://192.168.100.38:30946/?post_type=product,0.750000,0.000000,820,1000,1000,1000,4100,4100,4100,4100,4100,4100,4100,9,0,720,1065.0,212,4149,154760.0
1656140708,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.750000,0.000000,550,990,1600,2700,4100,4100,4100,4100,4100,4100,4100,10,0,500,1206.1,307,4057,155281.0
1656140708,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.500000,0.000000,510,810,900,910,4100,4200,4200,4200,4200,4200,4200,14,0,500,1045.7142857142858,250,4191,139652.0
1656140708,24,,Aggregated,10.000000,0.000000,520,720,850,1000,2700,4100,4200,4200,4200,4200,4200,78,0,510,979.4615384615385,212,4191,151665.84615384616
1656140709,24,GET,http://192.168.100.38:30946/,2.750000,0.000000,590,600,850,2500,4000,4100,4200,4200,4200,4200,4200,24,0,540,1133.4166666666667,231,4174,165064.0
1656140709,24,GET,http://192.168.100.38:30946/?page_id=1002,2.500000,0.000000,370,460,720,760,840,2700,2700,2700,2700,2700,2700,16,0,370,588.375,220,2732,142177.0
1656140709,24,GET,http://192.168.100.38:30946/?page_id=1004,0.750000,0.000000,780,780,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,640,699.2,321,1409,138558.0
1656140709,24,GET,http://192.168.100.38:30946/?post_type=product,0.750000,0.000000,820,1000,1000,1000,4100,4100,4100,4100,4100,4100,4100,9,0,720,1065.0,212,4149,154760.0
1656140709,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,1.750000,0.000000,550,990,1600,2700,4100,4100,4100,4100,4100,4100,4100,10,0,500,1206.1,307,4057,155281.0
