Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107604,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107605,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107606,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107607,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107608,27,GET,http://192.168.100.38:31128/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4100,4271.0,4066,4476,138521.0
1657107608,27,GET,http://192.168.100.38:31128/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4000,4050.0,3987,4113,109424.0
1657107608,27,,Aggregated,0.000000,0.000000,4100,4100,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,0,4100,4160.5,3987,4476,123972.5
1657107609,27,GET,http://192.168.100.38:31128/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,4200,4218.5,4066,4476,138521.0
1657107609,27,GET,http://192.168.100.38:31128/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4000,3990.0,3918,4113,109424.0
1657107609,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3911,3911.0,3911,3911,107508.0
