Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656987603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656987604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656987605,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656987606,54,GET,http://192.168.100.38:30304/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,803,803.0,803,803,169466.0
1656987606,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,540,553.6666666666666,536,582,169038.0
1656987606,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,505,505.0,505,505,148934.0
1656987606,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,575,575.0,575,575,168945.0
1656987606,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,556,556.0,556,556,150649.0
1656987606,54,,Aggregated,0.000000,0.000000,560,580,580,580,800,800,800,800,800,800,800,7,0,560,585.7142857142857,505,803,163586.85714285713
1656987607,54,GET,http://192.168.100.38:30304/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,803,803.0,803,803,169466.0
1656987607,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,540,553.6666666666666,536,582,169038.0
1656987607,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,505,505.0,505,505,148934.0
1656987607,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,575,575.0,575,575,168945.0
1656987607,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,556,556.0,556,556,150649.0
1656987607,54,,Aggregated,0.000000,0.000000,560,580,580,580,800,800,800,800,800,800,800,7,0,560,585.7142857142857,505,803,163586.85714285713
1656987608,54,GET,http://192.168.100.38:30304/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,803,803.0,803,803,169466.0
1656987608,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,540,553.6666666666666,536,582,169038.0
1656987608,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,505,505.0,505,505,148934.0
1656987608,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,575,575.0,575,575,168945.0
1656987608,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,556,556.0,556,556,150649.0
1656987608,54,,Aggregated,0.000000,0.000000,560,580,580,580,800,800,800,800,800,800,800,7,0,560,585.7142857142857,505,803,163586.85714285713
1656987609,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,520,710.2857142857143,216,1690,178295.0
1656987609,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,640,640,640,640,640,640,640,640,640,640,640,3,0,640,685.6666666666666,612,803,169466.0
1656987609,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,1.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,580,1613.2,536,3262,169038.0
1656987609,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,500,500,600,600,600,600,600,600,600,600,600,4,0,500,498.0,391,601,148934.0
1656987609,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1432,2590.0,1432,3748,156725.0
1656987609,54,GET,http://192.168.100.38:30304/?product_cat=men,1.500000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,580,919.5,264,1432,168945.0
1656987609,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,560,1507.6666666666667,536,3431,150649.0
1656987609,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776,776.0,776,776,169583.0
1656987609,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,520,878.6666666666666,386,1731,150990.0
1656987609,54,,Aggregated,5.500000,0.000000,600,800,1400,1400,3100,3400,3700,3700,3700,3700,3700,32,0,580,1058.75,216,3748,164409.96875
1656987610,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,520,710.2857142857143,216,1690,178295.0
1656987610,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,640,640,640,640,640,640,640,640,640,640,640,3,0,640,685.6666666666666,612,803,169466.0
1656987610,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,1.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,580,1613.2,536,3262,169038.0
1656987610,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,500,500,600,600,600,600,600,600,600,600,600,4,0,500,498.0,391,601,148934.0
1656987610,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1432,2590.0,1432,3748,156725.0
1656987610,54,GET,http://192.168.100.38:30304/?product_cat=men,1.500000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,580,919.5,264,1432,168945.0
1656987610,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,560,1507.6666666666667,536,3431,150649.0
1656987610,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776,776.0,776,776,169583.0
1656987610,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,520,878.6666666666666,386,1731,150990.0
1656987610,54,,Aggregated,5.500000,0.000000,600,800,1400,1400,3100,3400,3700,3700,3700,3700,3700,32,0,580,1058.75,216,3748,164409.96875
1656987611,54,GET,http://192.168.100.38:30304/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,520,710.2857142857143,216,1690,178295.0
1656987611,54,GET,http://192.168.100.38:30304/?post_type=product,0.500000,0.000000,640,640,640,640,640,640,640,640,640,640,640,3,0,640,685.6666666666666,612,803,169466.0
1656987611,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,1.500000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,580,1613.2,536,3262,169038.0
1656987611,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.500000,0.000000,500,500,600,600,600,600,600,600,600,600,600,4,0,500,498.0,391,601,148934.0
1656987611,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1432,2590.0,1432,3748,156725.0
1656987611,54,GET,http://192.168.100.38:30304/?product_cat=men,1.500000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,580,919.5,264,1432,168945.0
1656987611,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,560,1507.6666666666667,536,3431,150649.0
1656987611,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776,776.0,776,776,169583.0
1656987611,54,GET,http://192.168.100.38:30304/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,520,878.6666666666666,386,1731,150990.0
1656987611,54,,Aggregated,5.500000,0.000000,600,800,1400,1400,3100,3400,3700,3700,3700,3700,3700,32,0,580,1058.75,216,3748,164409.96875
1656987612,54,GET,http://192.168.100.38:30304/,1.600000,0.000000,820,820,820,820,820,820,820,820,820,820,820,8,0,520,724.375,216,1690,178295.0
1656987612,54,GET,http://192.168.100.38:30304/?post_type=product,0.600000,0.000000,640,640,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,640,1713.5,612,4797,169466.0
