Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249809,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249810,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249811,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1803,1803.0,1803,1803,142347.0
1657249811,24,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1803,1803.0,1803,1803,142347.0
1657249812,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1803,1803.0,1803,1803,142347.0
1657249812,24,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1803,1803.0,1803,1803,142347.0
1657249813,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1803,1803.0,1803,1803,142347.0
1657249813,24,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1803,1803.0,1803,1803,142347.0
1657249814,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,2700,2631.0,2242,3174,165231.0
1657249814,24,GET,http://192.168.100.38:32298/?page_id=1002,0.333333,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1503,1653.0,1503,1803,142347.0
1657249814,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2600,2799.0,2573,3183,143793.0
1657249814,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2779,2779.0,2779,2779,154054.0
1657249814,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.000000,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,540,1655.25,464,2851,154575.0
1657249814,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.000000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2700,2490.0,582,3419,138946.0
1657249814,24,,Aggregated,0.333333,0.000000,2700,2800,2900,3200,3300,3400,3400,3400,3400,3400,3400,20,0,2700,2342.45,464,3419,151779.85
