Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481508,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481509,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,420,487.42857142857144,279,808,135882.0
1656481509,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1103,1103.0,1103,1103,105552.0
1656481509,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406,406.0,406,406,105587.0
1656481509,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,390,560.25,328,1070,119755.0
1656481509,27,,Aggregated,0.000000,0.000000,420,450,790,810,1100,1100,1100,1100,1100,1100,1100,13,0,420,550.9230769230769,279,1103,126256.38461538461
1656481510,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,420,487.42857142857144,279,808,135882.0
1656481510,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1103,1103.0,1103,1103,105552.0
1656481510,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406,406.0,406,406,105587.0
1656481510,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,390,560.25,328,1070,119755.0
1656481510,27,,Aggregated,0.000000,0.000000,420,450,790,810,1100,1100,1100,1100,1100,1100,1100,13,0,420,550.9230769230769,279,1103,126256.38461538461
1656481511,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,420,487.42857142857144,279,808,135882.0
1656481511,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1103,1103.0,1103,1103,105552.0
1656481511,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,406,406.0,406,406,105587.0
1656481511,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,390,560.25,328,1070,119755.0
1656481511,27,,Aggregated,0.000000,0.000000,420,450,790,810,1100,1100,1100,1100,1100,1100,1100,13,0,420,550.9230769230769,279,1103,126256.38461538461
