Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656084602,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656084603,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656084604,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656084605,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656084606,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1800,1765.25,1488,1913,142177.0
1656084606,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1900,1995.0,1896,2094,154760.0
1656084606,24,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,2100,2100,2100,2100,2100,2100,2100,6,0,1900,1841.8333333333333,1488,2094,146371.33333333334
1656084607,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1800,1765.25,1488,1913,142177.0
1656084607,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1900,1995.0,1896,2094,154760.0
1656084607,24,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,2100,2100,2100,2100,2100,2100,2100,6,0,1900,1841.8333333333333,1488,2094,146371.33333333334
1656084608,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1905,2134.0,1905,2579,165064.0
1656084608,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1900,1923.8,1488,2558,142177.0
1656084608,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100,2076.6666666666665,1896,2240,154760.0
1656084608,24,,Aggregated,0.000000,0.000000,1900,2100,2200,2200,2600,2600,2600,2600,2600,2600,2600,11,0,1900,2022.8181818181818,1488,2579,151850.63636363635
1656084609,24,GET,http://192.168.100.38:30946/,1.000000,0.000000,2100,2100,2200,2200,4800,4800,4800,4800,4800,4800,4800,9,0,1900,1793.6666666666667,177,4840,165064.0
1656084609,24,GET,http://192.168.100.38:30946/?page_id=1002,1.666667,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,1900,1932.8333333333333,1488,2558,142177.0
1656084609,24,GET,http://192.168.100.38:30946/?post_type=product,1.333333,0.000000,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500,5,0,2100,2162.6,1896,2540,154760.0
1656084609,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.666667,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2400,2130.3333333333335,1590,2412,155281.0
1656084609,24,,Aggregated,4.666667,0.000000,2000,2200,2400,2400,2600,2600,4800,4800,4800,4800,4800,23,0,2000,1954.0869565217392,177,4840,155577.4347826087
1656084610,24,GET,http://192.168.100.38:30946/,1.000000,0.000000,2100,2100,2200,2200,4800,4800,4800,4800,4800,4800,4800,9,0,1900,1793.6666666666667,177,4840,165064.0
1656084610,24,GET,http://192.168.100.38:30946/?page_id=1002,1.666667,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,1900,1932.8333333333333,1488,2558,142177.0
1656084610,24,GET,http://192.168.100.38:30946/?post_type=product,1.333333,0.000000,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500,5,0,2100,2162.6,1896,2540,154760.0
1656084610,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.666667,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2400,2130.3333333333335,1590,2412,155281.0
1656084610,24,,Aggregated,4.666667,0.000000,2000,2200,2400,2400,2600,2600,4800,4800,4800,4800,4800,23,0,2000,1954.0869565217392,177,4840,155577.4347826087
1656084611,24,GET,http://192.168.100.38:30946/,1.666667,0.000000,2100,2200,2200,2900,4800,4800,4800,4800,4800,4800,4800,12,0,1900,1831.5833333333333,177,4840,165064.0
1656084611,24,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,2000,2000,2600,2600,5800,5800,5800,5800,5800,5800,5800,8,0,1900,2383.125,1488,5819,142177.0
1656084611,24,GET,http://192.168.100.38:30946/?page_id=1004,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4856,4856.0,4856,4856,138558.0
1656084611,24,GET,http://192.168.100.38:30946/?post_type=product,0.833333,0.000000,2200,2500,2500,5500,5500,5500,5500,5500,5500,5500,5500,6,0,2100,2717.6666666666665,1896,5493,154760.0
1656084611,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,2400,2400,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,2400,2793.5,1590,4783,155281.0
1656084611,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3000,4181.0,2221,7307,139652.0
1656084611,24,,Aggregated,4.166667,0.000000,2200,2400,2600,3000,4900,5800,7300,7300,7300,7300,7300,34,0,2100,2527.1470588235293,177,7307,153687.70588235295
1656084612,24,GET,http://192.168.100.38:30946/,1.666667,0.000000,2200,2200,3200,3300,4500,4800,4800,4800,4800,4800,4800,18,0,2200,2173.277777777778,177,4840,165064.0
1656084612,24,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,2000,2600,2900,3300,5800,5800,5800,5800,5800,5800,5800,11,0,1900,2382.2727272727275,955,5819,142177.0
1656084612,24,GET,http://192.168.100.38:30946/?page_id=1004,0.333333,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2600,3704.5,2553,4856,138558.0
1656084612,24,GET,http://192.168.100.38:30946/?post_type=product,0.833333,0.000000,2200,2500,2500,5500,5500,5500,5500,5500,5500,5500,5500,6,0,2100,2717.6666666666665,1896,5493,154760.0
1656084612,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,4500,4500,4800,4800,5900,5900,5900,5900,5900,5900,5900,7,0,4400,3710.714285714286,1590,5861,155281.0
1656084612,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000,4181.0,2221,7307,139652.0
1656084612,24,,Aggregated,4.333333,0.000000,2200,2900,3300,4400,4900,5800,7300,7300,7300,7300,7300,47,0,2200,2713.978723404255,177,7307,154185.06382978722
1656084613,24,GET,http://192.168.100.38:30946/,1.666667,0.000000,2200,2200,3200,3300,4500,4800,4800,4800,4800,4800,4800,18,0,2200,2173.277777777778,177,4840,165064.0
1656084613,24,GET,http://192.168.100.38:30946/?page_id=1002,1.000000,0.000000,2000,2600,2900,3300,5800,5800,5800,5800,5800,5800,5800,11,0,1900,2382.2727272727275,955,5819,142177.0
1656084613,24,GET,http://192.168.100.38:30946/?page_id=1004,0.333333,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2600,3704.5,2553,4856,138558.0
1656084613,24,GET,http://192.168.100.38:30946/?post_type=product,0.833333,0.000000,2200,2500,2500,5500,5500,5500,5500,5500,5500,5500,5500,6,0,2100,2717.6666666666665,1896,5493,154760.0
1656084613,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,4500,4500,4800,4800,5900,5900,5900,5900,5900,5900,5900,7,0,4400,3710.714285714286,1590,5861,155281.0
1656084613,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000,4181.0,2221,7307,139652.0
1656084613,24,,Aggregated,4.333333,0.000000,2200,2900,3300,4400,4900,5800,7300,7300,7300,7300,7300,47,0,2200,2713.978723404255,177,7307,154185.06382978722
1656084614,24,GET,http://192.168.100.38:30946/,1.875000,0.000000,2200,2900,3200,3200,4500,4800,4800,4800,4800,4800,4800,19,0,2200,2212.4210526315787,177,4840,165064.0
1656084614,24,GET,http://192.168.100.38:30946/?page_id=1002,1.250000,0.000000,2000,2600,2900,3300,5800,5800,5800,5800,5800,5800,5800,12,0,1900,2288.5833333333335,955,5819,142177.0
1656084614,24,GET,http://192.168.100.38:30946/?page_id=1004,0.250000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,2600,2880.3333333333335,1232,4856,138558.0
1656084614,24,GET,http://192.168.100.38:30946/?post_type=product,0.750000,0.000000,2500,3200,5500,5500,8300,8300,8300,8300,8300,8300,8300,9,0,2400,3346.5555555555557,1896,8252,154760.0
1656084614,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,4500,4500,4800,4800,5900,5900,5900,5900,5900,5900,5900,9,0,4400,3782.777777777778,1590,5861,155281.0
