Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32222/index.php/,6089,0,4600,4455.986861553622,177,14853,159646.0,4.226193718133696,0.0,4600,5700,6400,6700,7900,8900,10000,11000,12000,15000,15000
GET,http://192.168.100.38:32222/index.php/collection/,3947,3947,1000,1073.033696478338,52,7670,279.0,2.739495254635194,2.739495254635194,1000,1400,1600,1800,2100,2400,2800,3000,5200,7700,7700
GET,http://192.168.100.38:32222/index.php/new-arrivals/,4143,4143,1000,1083.095341539947,48,5902,279.0,2.8755330225370175,2.8755330225370175,1000,1400,1600,1800,2100,2400,2800,2900,4300,5900,5900
GET,http://192.168.100.38:32222/index.php/shop/,4034,4034,1000,1079.7295488349034,47,5498,279.0,2.799879365897738,2.799879365897738,1000,1400,1600,1700,2100,2400,2800,3000,3900,5500,5500
GET,http://192.168.100.38:32222/index.php/shop/page/2/,4075,4075,1000,1082.320736196319,47,6288,279.0,2.8283362459180177,2.8283362459180177,1000,1400,1600,1800,2100,2400,2800,3100,5400,6300,6300
GET,http://192.168.100.38:32222/product-category/accessories/,2054,2054,2,17.644595910418694,0,3136,279.0,1.4256202819915602,1.4256202819915602,2,4,6,8,17,41,91,140,3100,3100,3100
GET,http://192.168.100.38:32222/product-category/bottoms/,2049,2049,2,14.90190336749634,0,4384,279.0,1.422149930769575,1.422149930769575,2,4,6,7,16,36,75,130,3300,4400,4400
GET,http://192.168.100.38:32222/product-category/dresses/,1915,1915,2,8.17284595300261,0,1041,279.0,1.329144518020369,1.329144518020369,2,4,5,7,13,27,77,120,300,1000,1000
GET,http://192.168.100.38:32222/product-category/footwear/,2011,2011,2,13.100944803580308,0,3101,279.0,1.3957752614824868,1.3957752614824868,2,4,5,7,16,37,86,140,2000,3100,3100
GET,http://192.168.100.38:32222/product-category/tops/,1940,1940,2,18.104123711340208,0,3904,279.0,1.3464962741302955,1.3464962741302955,2,4,5,7,16,35,91,140,3900,3900,3900
,Aggregated,32257,26168,600,1387.7611991195708,0,14853,30361.948290293578,22.38862387351595,18.162430155382253,600,1300,1800,2100,4400,6300,7800,8800,11000,13000,15000
