Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656489607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489609,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489610,26,GET,http://192.168.100.38:32222/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320,413.6666666666667,312,607,159646.0
1656489610,26,GET,http://192.168.100.38:32222/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,110,174.33333333333334,75,336,279.0
1656489610,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,360,426.8,87,1152,279.0
1656489610,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,4,242,292.75,242,355,279.0
1656489610,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,62,98.0,62,134,279.0
1656489610,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,1,1,279.0
1656489610,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7.0,7,7,279.0
1656489610,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1041,1041.0,1041,1041,279.0
1656489610,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4,11.5,4,19,279.0
1656489610,26,GET,http://192.168.100.38:32222/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5.0,1,9,279.0
1656489610,26,,Aggregated,0.000000,0.000000,240,320,360,360,610,1000,1200,1200,1200,1200,1200,24,21,130,264.4583333333333,1,1152,20199.875
1656489611,26,GET,http://192.168.100.38:32222/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,320,413.6666666666667,312,607,159646.0
1656489611,26,GET,http://192.168.100.38:32222/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,110,174.33333333333334,75,336,279.0
1656489611,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,360,426.8,87,1152,279.0
1656489611,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,4,242,292.75,242,355,279.0
1656489611,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,62,98.0,62,134,279.0
1656489611,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,1,1,279.0
1656489611,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7.0,7,7,279.0
1656489611,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1041,1041.0,1041,1041,279.0
1656489611,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4,11.5,4,19,279.0
1656489611,26,GET,http://192.168.100.38:32222/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5.0,1,9,279.0
1656489611,26,,Aggregated,0.000000,0.000000,240,320,360,360,610,1000,1200,1200,1200,1200,1200,24,21,130,264.4583333333333,1,1152,20199.875
1656489612,26,GET,http://192.168.100.38:32222/index.php/,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,3,0,320,413.6666666666667,312,607,159646.0
1656489612,26,GET,http://192.168.100.38:32222/index.php/collection/,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,3,110,174.33333333333334,75,336,279.0
1656489612,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,5,360,426.8,87,1152,279.0
1656489612,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,4,242,292.75,242,355,279.0
1656489612,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,2,2,62,98.0,62,134,279.0
1656489612,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,1,1,279.0
1656489612,26,GET,http://192.168.100.38:32222/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7.0,7,7,279.0
1656489612,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1041,1041.0,1041,1041,279.0
1656489612,26,GET,http://192.168.100.38:32222/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,4,11.5,4,19,279.0
