Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32710/,837,45,4400,9371.95221027479,0,70756,166614.27956989247,0.5809749500349405,0.03123521236746992,4400,5700,8200,10000,22000,56000,60000,60000,71000,71000,71000
GET,http://192.168.100.38:32710/?page_id=59,308,22,4000,9782.607142857143,0,60004,157973.2142857143,0.2137876757595719,0.01527054826854085,4000,6200,9100,11000,21000,60000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=60,279,12,3700,8545.713261648745,0,60002,146951.44086021505,0.1936583166783135,0.008329389964658646,3700,5400,8600,11000,21000,38000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product,554,39,5000,10342.731046931407,0,60016,156748.70938628158,0.3845401700350741,0.0270705173851406,5000,6600,9200,13000,21000,60000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=2,537,35,5100,10858.013035381751,0,60002,157894.4245810056,0.3727402009184744,0.024294054063587717,5100,7300,12000,15000,25000,59000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=3,571,37,4500,9787.026269702277,0,60012,139112.14360770577,0.3963401391516739,0.025682285724364158,4500,6200,8500,11000,20000,60000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=accessories,566,25,4700,8901.058303886926,0,60005,149069.39575971733,0.3928695599997328,0.01735289575970551,4700,6400,7800,10000,19000,36000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men,536,31,5100,10929.912313432837,0,78587,158971.36194029852,0.3720460850880862,0.021517590742034833,5100,7600,11000,13000,27000,60000,60000,60000,79000,79000,79000
GET,http://192.168.100.38:32710/?product_cat=men&paged=2,592,29,4600,9493.714527027027,0,60002,143095.19932432432,0.41091657158982653,0.020129359081258392,4600,7000,9500,12000,20000,41000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women,605,29,5100,9528.219834710744,0,60015,160678.29421487602,0.4199400773848734,0.020129359081258392,5100,6800,10000,13000,19000,34000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women&paged=2,564,24,4600,8566.751773049646,0,72894,144435.63829787233,0.3914813283389563,0.016658779929317292,4700,6200,8200,10000,17000,31000,60000,60000,73000,73000,73000
,Aggregated,5949,328,4700,9666.090267271811,0,78587,153494.5088250126,4.129295074979524,0.22766999236733632,4700,6500,9200,12000,21000,50000,60000,60000,60000,79000,79000
