Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251911,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251912,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251913,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251914,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251915,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251916,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251917,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251918,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251918,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251918,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251918,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251918,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7581,7581.0,7581,7581,150466.0
1657251918,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5744,6646.0,5744,7548,168768.0
1657251918,54,,Aggregated,0.000000,0.000000,5900,6300,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,5900,6304.444444444444,5146,7581,166073.55555555556
1657251919,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251919,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251919,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251919,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251919,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7581,7581.0,7581,7581,150466.0
1657251919,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5744,6646.0,5744,7548,168768.0
1657251919,54,,Aggregated,0.000000,0.000000,5900,6300,7400,7500,7600,7600,7600,7600,7600,7600,7600,9,0,5900,6304.444444444444,5146,7581,166073.55555555556
1657251920,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,5900,6153.333333333333,5146,7414,176081.0
1657251920,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5390,5390.0,5390,5390,153556.0
1657251920,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6305,6305.0,6305,6305,168903.0
1657251920,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5712,5712.0,5712,5712,155958.0
1657251920,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7581,7581.0,7581,7581,150466.0
1657251920,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,5744,6646.0,5744,7548,168768.0
