Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481508,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481509,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481510,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,550,620.8,433,862,114901.0
1656481510,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,720,1035.0,489,2423,117976.0
1656481510,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,470,529.0,428,695,117700.0
1656481510,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,633.0,456,880,136647.0
1656481510,50,,Aggregated,0.000000,0.000000,580,700,820,860,1000,2400,2400,2400,2400,2400,2400,18,0,550,718.1666666666666,428,2423,121209.61111111111
1656481511,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,550,620.8,433,862,114901.0
1656481511,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,720,1035.0,489,2423,117976.0
1656481511,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,470,529.0,428,695,117700.0
1656481511,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,633.0,456,880,136647.0
1656481511,50,,Aggregated,0.000000,0.000000,580,700,820,860,1000,2400,2400,2400,2400,2400,2400,18,0,550,718.1666666666666,428,2423,121209.61111111111
1656481512,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,550,620.8,433,862,114901.0
1656481512,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,720,1035.0,489,2423,117976.0
1656481512,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,470,529.0,428,695,117700.0
1656481512,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,580,633.0,456,880,136647.0
1656481512,50,,Aggregated,0.000000,0.000000,580,700,820,860,1000,2400,2400,2400,2400,2400,2400,18,0,550,718.1666666666666,428,2423,121209.61111111111
