Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32222/index.php/,5373,0,5300,5229.725293132328,163,17749,159646.0,3.7294576151390357,0.0,5300,6700,7500,8000,9400,11000,12000,13000,16000,18000,18000
GET,http://192.168.100.38:32222/index.php/collection/,3693,3693,1200,1268.8012455997834,46,15412,279.0,2.5633513814830557,2.5633513814830557,1200,1600,1900,2000,2500,2900,3400,3800,11000,15000,15000
GET,http://192.168.100.38:32222/index.php/new-arrivals/,3549,3549,1100,1240.015215553677,45,15370,279.0,2.4633994185982573,2.4633994185982573,1100,1600,1800,2000,2400,2800,3400,3700,15000,15000,15000
GET,http://192.168.100.38:32222/index.php/shop/,3713,3713,1200,1272.1782924858605,46,15388,279.0,2.577233598550389,2.577233598550389,1200,1600,1800,2000,2400,2800,3300,3700,15000,15000,15000
GET,http://192.168.100.38:32222/index.php/shop/page/2/,3504,3504,1100,1223.675799086758,43,13822,279.0,2.432164430196758,2.432164430196758,1100,1500,1800,2000,2400,2800,3400,3700,5900,14000,14000
GET,http://192.168.100.38:32222/product-category/accessories/,1858,1858,2,14.136706135629709,0,2724,279.0,1.2896579655552445,1.2896579655552445,2,4,6,7,16,35,98,160,2700,2700,2700
GET,http://192.168.100.38:32222/product-category/bottoms/,1840,1840,2,16.919021739130436,0,3805,279.0,1.2771639701946447,1.2771639701946447,2,4,6,8,16,36,96,150,3700,3800,3800
GET,http://192.168.100.38:32222/product-category/dresses/,1851,1851,2,15.041599135602377,0,3504,279.0,1.2847991895816777,1.2847991895816777,2,4,6,7,16,37,84,120,2700,3500,3500
GET,http://192.168.100.38:32222/product-category/footwear/,1790,1790,2,12.172067039106146,0,3506,279.0,1.2424584275263117,1.2424584275263117,2,4,6,7,16,30,64,140,2700,3500,3500
GET,http://192.168.100.38:32222/product-category/tops/,1830,1830,3,15.876502732240438,0,3788,279.0,1.270222861660978,1.270222861660978,3,4,6,8,15,35,87,140,3800,3800,3800
,Aggregated,29001,23628,670,1597.6431847177685,0,17749,29804.8401779249,20.129908858486353,16.400451243347316,670,1500,2000,2300,5000,7300,9300,11000,15000,17000,18000
