Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656054902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656054903,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656054904,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656054905,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,294,294.0,294,294,142177.0
1656054905,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,320,347.0,317,377,138558.0
1656054905,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,342,360.0,342,378,155281.0
1656054905,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,492,548.0,492,604,139652.0
1656054905,24,,Aggregated,0.000000,0.000000,380,380,490,490,600,600,600,600,600,600,600,7,0,380,400.57142857142856,294,604,144165.57142857142
1656054906,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,294,340.5,294,387,142177.0
1656054906,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,4,0,320,351.25,278,433,138558.0
1656054906,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,431,431.0,431,431,154760.0
1656054906,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,4,0,380,392.75,342,440,155281.0
1656054906,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,430,430,600,600,600,600,600,600,600,600,600,4,0,430,472.25,361,604,139652.0
1656054906,24,,Aggregated,0.000000,0.000000,390,430,430,440,490,600,600,600,600,600,600,15,0,390,398.46666666666664,278,604,144871.86666666667
1656054907,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,390,390,390,390,390,390,390,390,390,390,390,2,0,294,340.5,294,387,142177.0
1656054907,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,430,430,430,430,430,430,430,430,430,430,430,4,0,320,351.25,278,433,138558.0
1656054907,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,431,431.0,431,431,154760.0
1656054907,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,4,0,380,392.75,342,440,155281.0
1656054907,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,430,430,600,600,600,600,600,600,600,600,600,4,0,430,472.25,361,604,139652.0
1656054907,24,,Aggregated,0.000000,0.000000,390,430,430,440,490,600,600,600,600,600,600,15,0,390,398.46666666666664,278,604,144871.86666666667
1656054908,24,GET,http://192.168.100.38:30946/,0.666667,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,310,591.2,173,1871,165064.0
1656054908,24,GET,http://192.168.100.38:30946/?page_id=1002,1.333333,0.000000,380,390,530,530,2900,3700,3700,3700,3700,3700,3700,13,0,350,781.2307692307693,167,3727,142177.0
1656054908,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,430,430,550,550,550,550,550,550,550,550,550,6,0,320,350.1666666666667,148,548,138558.0
1656054908,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,560,3000,3900,3900,4200,4200,4200,4200,4200,4200,4200,12,0,480,1599.6666666666667,216,4241,154760.0
1656054908,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,500,520,560,2900,4300,4300,4300,4300,4300,4300,4300,11,0,440,974.9090909090909,203,4267,155281.0
1656054908,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,550,2000,3000,3000,4000,4200,4200,4200,4200,4200,4200,12,0,490,1393.0,227,4219,139652.0
1656054908,24,,Aggregated,8.000000,0.000000,430,520,600,2000,3900,4200,4200,4300,4300,4300,4300,59,0,430,1048.2881355932204,148,4267,148237.35593220338
1656054909,24,GET,http://192.168.100.38:30946/,0.666667,0.000000,310,350,350,1900,1900,1900,1900,1900,1900,1900,1900,8,0,310,477.75,173,1871,165064.0
1656054909,24,GET,http://192.168.100.38:30946/?page_id=1002,1.333333,0.000000,380,390,530,530,2900,3700,3700,3700,3700,3700,3700,13,0,350,781.2307692307693,167,3727,142177.0
1656054909,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,430,430,550,550,570,570,570,570,570,570,570,8,0,320,372.375,148,566,138558.0
1656054909,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,550,790,3000,3900,4200,4200,4200,4200,4200,4200,4200,15,0,480,1370.2666666666667,216,4241,154760.0
1656054909,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,500,520,560,2900,4300,4300,4300,4300,4300,4300,4300,12,0,420,928.75,203,4267,155281.0
1656054909,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,460,600,2000,3000,4000,4200,4200,4200,4200,4200,4200,15,0,460,1181.2,222,4219,139652.0
1656054909,24,,Aggregated,8.000000,0.000000,420,490,560,600,3000,4200,4200,4300,4300,4300,4300,71,0,420,934.8450704225352,148,4267,148687.7323943662
1656054910,24,GET,http://192.168.100.38:30946/,0.666667,0.000000,310,350,350,1900,1900,1900,1900,1900,1900,1900,1900,8,0,310,477.75,173,1871,165064.0
1656054910,24,GET,http://192.168.100.38:30946/?page_id=1002,1.333333,0.000000,380,390,530,530,2900,3700,3700,3700,3700,3700,3700,13,0,350,781.2307692307693,167,3727,142177.0
1656054910,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,430,430,550,550,570,570,570,570,570,570,570,8,0,320,372.375,148,566,138558.0
1656054910,24,GET,http://192.168.100.38:30946/?post_type=product,0.666667,0.000000,550,790,3000,3900,4200,4200,4200,4200,4200,4200,4200,15,0,480,1370.2666666666667,216,4241,154760.0
1656054910,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.000000,0.000000,500,520,560,2900,4300,4300,4300,4300,4300,4300,4300,12,0,420,928.75,203,4267,155281.0
1656054910,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.000000,0.000000,460,600,2000,3000,4000,4200,4200,4200,4200,4200,4200,15,0,460,1181.2,222,4219,139652.0
1656054910,24,,Aggregated,8.000000,0.000000,420,490,560,600,3000,4200,4200,4300,4300,4300,4300,71,0,420,934.8450704225352,148,4267,148687.7323943662
1656054911,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,270,350,400,420,440,490,1900,1900,1900,1900,1900,26,0,270,350.4230769230769,141,1871,165064.0
1656054911,24,GET,http://192.168.100.38:30946/?page_id=1002,2.166667,0.000000,350,430,440,480,2900,3700,3700,3700,3700,3700,3700,18,0,320,655.4444444444445,167,3727,142177.0
1656054911,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,370,380,430,550,570,570,570,570,570,570,570,11,0,370,357.3636363636364,148,566,138558.0
1656054911,24,GET,http://192.168.100.38:30946/?post_type=product,2.833333,0.000000,450,510,550,790,3900,4200,4200,4200,4200,4200,4200,26,0,430,926.8076923076923,193,4241,154760.0
1656054911,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.166667,0.000000,380,440,500,500,560,2900,4300,4300,4300,4300,4300,23,0,380,634.1304347826087,192,4267,155281.0
1656054911,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.666667,0.000000,420,470,550,600,3000,4000,4200,4200,4200,4200,4200,24,0,420,873.25,187,4219,139652.0
1656054911,24,,Aggregated,13.166667,0.000000,380,430,480,500,1900,3700,4200,4200,4300,4300,4300,128,0,370,660.0,141,4267,150952.0234375
1656054912,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,300,350,400,400,440,490,1900,1900,1900,1900,1900,29,0,300,349.3103448275862,141,1871,165064.0
1656054912,24,GET,http://192.168.100.38:30946/?page_id=1002,2.166667,0.000000,380,430,440,480,2900,3700,3700,3700,3700,3700,3700,20,0,350,633.1,167,3727,142177.0
1656054912,24,GET,http://192.168.100.38:30946/?page_id=1004,1.333333,0.000000,370,380,430,550,570,570,570,570,570,570,570,11,0,370,357.3636363636364,148,566,138558.0
1656054912,24,GET,http://192.168.100.38:30946/?post_type=product,2.833333,0.000000,460,520,550,560,3900,4200,4200,4200,4200,4200,4200,27,0,450,912.2592592592592,193,4241,154760.0
1656054912,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.166667,0.000000,380,440,500,500,560,2900,4300,4300,4300,4300,4300,25,0,380,613.2,192,4267,155281.0
1656054912,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.666667,0.000000,420,470,490,600,3000,4000,4200,4200,4200,4200,4200,26,0,420,838.3076923076923,187,4219,139652.0
1656054912,24,,Aggregated,13.166667,0.000000,380,430,470,500,790,3700,4200,4200,4300,4300,4300,138,0,380,641.1594202898551,141,4267,151058.19565217392
