Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656489607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489609,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489610,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,650,661.0,583,751,114931.0
1656489610,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660,672.25,522,799,118004.0
1656489610,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,750,956.5,747,1166,117714.0
1656489610,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,731,774.0,731,817,136236.0
1656489610,50,,Aggregated,0.000000,0.000000,730,750,800,800,820,1200,1200,1200,1200,1200,1200,11,0,730,739.3636363636364,522,1166,120428.09090909091
1656489611,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,650,661.0,583,751,114931.0
1656489611,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660,672.25,522,799,118004.0
1656489611,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,750,956.5,747,1166,117714.0
1656489611,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,731,774.0,731,817,136236.0
1656489611,50,,Aggregated,0.000000,0.000000,730,750,800,800,820,1200,1200,1200,1200,1200,1200,11,0,730,739.3636363636364,522,1166,120428.09090909091
1656489612,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,650,661.0,583,751,114931.0
1656489612,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660,672.25,522,799,118004.0
1656489612,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,750,956.5,747,1166,117714.0
1656489612,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,731,774.0,731,817,136236.0
1656489612,50,,Aggregated,0.000000,0.000000,730,750,800,800,820,1200,1200,1200,1200,1200,1200,11,0,730,739.3636363636364,522,1166,120428.09090909091
1656489613,50,GET,http://192.168.100.38:31231/about/,1.000000,0.000000,970,1400,2600,2600,2700,2700,2700,2700,2700,2700,2700,11,0,720,1093.0,380,2742,114931.0
1656489613,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,800,920,1400,1400,4800,4800,4800,4800,4800,4800,4800,11,0,710,1097.1818181818182,390,4766,118004.0
1656489613,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,990,883.4,509,1166,117714.0
1656489613,50,GET,http://192.168.100.38:31231/index.php/,0.666667,0.000000,680,840,930,940,4700,4700,4700,4700,4700,4700,4700,11,0,730,1097.5454545454545,542,4667,136236.0
1656489613,50,,Aggregated,4.000000,0.000000,750,920,970,1000,2600,4700,4800,4800,4800,4800,4800,38,0,730,1067.9473684210527,380,4766,122353.97368421052
1656489614,50,GET,http://192.168.100.38:31231/about/,1.000000,0.000000,970,1400,2600,2600,2700,2700,2700,2700,2700,2700,2700,11,0,720,1093.0,380,2742,114931.0
1656489614,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,800,920,1400,1400,4800,4800,4800,4800,4800,4800,4800,11,0,710,1097.1818181818182,390,4766,118004.0
1656489614,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,990,883.4,509,1166,117714.0
1656489614,50,GET,http://192.168.100.38:31231/index.php/,0.666667,0.000000,680,840,930,940,4700,4700,4700,4700,4700,4700,4700,11,0,730,1097.5454545454545,542,4667,136236.0
1656489614,50,,Aggregated,4.000000,0.000000,750,920,970,1000,2600,4700,4800,4800,4800,4800,4800,38,0,730,1067.9473684210527,380,4766,122353.97368421052
1656489615,50,GET,http://192.168.100.38:31231/about/,1.000000,0.000000,970,1400,2600,2600,2700,2700,2700,2700,2700,2700,2700,11,0,720,1093.0,380,2742,114931.0
1656489615,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,800,920,1400,1400,4800,4800,4800,4800,4800,4800,4800,11,0,710,1097.1818181818182,390,4766,118004.0
1656489615,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,990,883.4,509,1166,117714.0
1656489615,50,GET,http://192.168.100.38:31231/index.php/,0.666667,0.000000,680,840,930,940,4700,4700,4700,4700,4700,4700,4700,11,0,730,1097.5454545454545,542,4667,136236.0
1656489615,50,,Aggregated,4.000000,0.000000,750,920,970,1000,2600,4700,4800,4800,4800,4800,4800,38,0,730,1067.9473684210527,380,4766,122353.97368421052
