Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:30304/,785,2,8200,9201.947770700637,1453,60001,177840.74522292992,0.5450571153107221,0.0013886805485623492,8200,10000,12000,12000,15000,17000,33000,42000,60000,60000,60000
GET,http://192.168.100.38:30304/?page_id=59,285,0,7900,8781.01052631579,1061,59929,170702.0,0.19788697817013476,0.0,7900,9600,11000,12000,14000,19000,29000,33000,60000,60000,60000
GET,http://192.168.100.38:30304/?page_id=60,308,0,6800,7300.967532467533,1308,34376,154133.0,0.21385680447860178,0.0,6800,8900,9600,10000,12000,13000,15000,19000,34000,34000,34000
GET,http://192.168.100.38:30304/?post_type=product,495,0,10000,10660.664646464646,1655,52410,169466.0,0.3436984357691814,0.0,10000,13000,14000,15000,17000,20000,31000,34000,52000,52000,52000
GET,http://192.168.100.38:30304/?post_type=product&paged=2,542,2,10000,11272.337638376384,1733,60002,168414.24354243543,0.3763324286603966,0.0013886805485623492,10000,13000,14000,15000,17000,19000,42000,52000,60000,60000,60000
GET,http://192.168.100.38:30304/?post_type=product&paged=3,579,3,8700,9510.54749568221,1548,60002,148162.32124352333,0.4020230188088001,0.002083020822843524,8700,11000,12000,13000,15000,19000,32000,37000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=accessories,559,4,9700,10831.745974955278,1263,60001,155603.53309481216,0.3881362133231766,0.0027773610971246984,9700,12000,13000,14000,16000,20000,45000,53000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men,544,2,11000,11043.193014705883,2101,60002,168323.8786764706,0.37772110920895896,0.0013886805485623492,11000,13000,14000,15000,17000,19000,34000,44000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men&paged=2,563,2,9000,9682.339253996448,1313,60001,150113.83481349912,0.3909135744203013,0.0013886805485623492,9000,11000,13000,13000,15000,17000,30000,36000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=women,537,2,10000,11462.817504655493,2157,60002,168951.40595903166,0.3728607272889908,0.0013886805485623492,10000,13000,14000,15000,17000,27000,44000,53000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=women&paged=2,547,0,9600,9761.789762340037,1651,56473,150990.0,0.3798041300318025,0.0,9600,12000,13000,13000,15000,17000,25000,38000,56000,56000,56000
,Aggregated,5744,17,9100,10076.060236768802,1061,60002,162441.37917827297,3.9882905354710667,0.011803784662779968,9100,12000,13000,14000,16000,18000,32000,43000,60000,60000,60000
