Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656985504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985506,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985507,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985508,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985509,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985510,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985511,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985512,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985513,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985514,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985515,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985516,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985517,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985518,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985519,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985520,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985521,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985522,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985523,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985524,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985525,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985526,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985527,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985528,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985529,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985530,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985531,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985532,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985533,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985534,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,28000,27733.666666666668,26715,28550,170702.0
1656985534,54,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,28000,27733.666666666668,26715,28550,170702.0
1656985535,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26741,26741.0,26741,26741,178295.0
1656985535,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,28000,27733.666666666668,26715,28550,170702.0
1656985535,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27658,27658.0,27658,27658,148934.0
1656985535,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28728,28728.0,28728,28728,150649.0
1656985535,54,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,28000,27721.333333333332,26715,28728,164997.33333333334
1656985536,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26741,26741.0,26741,26741,178295.0
1656985536,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,28000,27733.666666666668,26715,28550,170702.0
1656985536,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,27658,27658.0,27658,27658,148934.0
1656985536,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,28728,28728.0,28728,28728,150649.0
1656985536,54,,Aggregated,0.000000,0.000000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,28000,27721.333333333332,26715,28728,164997.33333333334
1656985537,54,GET,http://192.168.100.38:30304/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26741,26741.0,26741,26741,178295.0
1656985537,54,GET,http://192.168.100.38:30304/?page_id=59,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,4,0,28000,28166.25,26715,29464,170702.0
1656985537,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985537,54,GET,http://192.168.100.38:30304/?post_type=product,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29078,29078.0,29078,29078,169466.0
1656985537,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985537,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.300000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,29000,28614.666666666668,27658,29179,148934.0
1656985537,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,3,0,31000,30646.333333333332,30070,31139,156725.0
1656985537,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31305,31305.0,31305,31305,168945.0
1656985537,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,29000,29459.0,28728,30363,150649.0
1656985537,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,30126,30126.0,30126,30126,169583.0
1656985537,54,,Aggregated,1.000000,0.000000,29000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,19,0,29000,29297.947368421053,26715,31392,161115.36842105264
1656985538,54,GET,http://192.168.100.38:30304/,0.200000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,5,0,31000,30357.0,26741,31915,178295.0
1656985538,54,GET,http://192.168.100.38:30304/?page_id=59,0.400000,0.000000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,6,0,29000,29308.333333333332,26715,32367,170702.0
1656985538,54,GET,http://192.168.100.38:30304/?page_id=60,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29194,29194.0,29194,29194,154133.0
1656985538,54,GET,http://192.168.100.38:30304/?post_type=product,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,29078,29933.5,29078,30789,169466.0
1656985538,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31392,31392.0,31392,31392,169038.0
1656985538,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,29000,29166.6,27658,30412,148934.0
1656985538,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.100000,0.000000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,31000,30958.75,30070,31896,156725.0
