Method,Name,Error,Occurrences
GET,http://192.168.100.38:31802/?page_id=131,"RetriesExceeded('http://192.168.100.38:31802/?page_id=131', 1, original=timed out)",7
GET,http://192.168.100.38:31802/?page_id=129,"RetriesExceeded('http://192.168.100.38:31802/?page_id=129', 1, original=timed out)",3
GET,http://192.168.100.38:31802/?page_id=132,"BadStatusCode('http://192.168.100.38:31802/?page_id=132', code=503)",33
GET,http://192.168.100.38:31802/,"RetriesExceeded('http://192.168.100.38:31802/', 1, original=timed out)",14
GET,http://192.168.100.38:31802/,"ConnectionRefusedError(111, 'Connection refused')",6
GET,http://192.168.100.38:31802/?page_id=129,"BadStatusCode('http://192.168.100.38:31802/?page_id=129', code=503)",34
GET,http://192.168.100.38:31802/?page_id=129,"ConnectionRefusedError(111, 'Connection refused')",2
GET,http://192.168.100.38:31802/?page_id=132,"ConnectionRefusedError(111, 'Connection refused')",4
GET,http://192.168.100.38:31802/?page_id=130,"ConnectionRefusedError(111, 'Connection refused')",2
GET,http://192.168.100.38:31802/,"BadStatusCode('http://192.168.100.38:31802/', code=503)",53
GET,http://192.168.100.38:31802/?page_id=130,"BadStatusCode('http://192.168.100.38:31802/?page_id=130', code=503)",38
GET,http://192.168.100.38:31802/?page_id=130,"RetriesExceeded('http://192.168.100.38:31802/?page_id=130', 1, original=timed out)",2
GET,http://192.168.100.38:31802/?page_id=131,"ConnectionRefusedError(111, 'Connection refused')",5
GET,http://192.168.100.38:31802/?page_id=131,"BadStatusCode('http://192.168.100.38:31802/?page_id=131', code=503)",43
GET,http://192.168.100.38:31802/?page_id=132,"RetriesExceeded('http://192.168.100.38:31802/?page_id=132', 1, original=timed out)",8
