Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251906,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251908,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251909,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251910,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251911,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251912,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251913,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251914,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251915,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251916,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251917,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251918,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251919,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251920,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251921,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251922,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251923,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251924,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251925,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251926,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251927,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251928,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251929,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251930,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20967,20967.0,20967,20967,98952.0
1657251930,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20741,20703.5,20666,20741,88879.0
1657251930,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20814,20814.0,20814,20814,96974.0
1657251930,34,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,20967,20797.0,20666,20967,93421.0
1657251931,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20967,20967.0,20967,20967,98952.0
1657251931,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,20741,20703.5,20666,20741,88879.0
1657251931,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20814,20814.0,20814,20814,96974.0
1657251931,34,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,20967,20797.0,20666,20967,93421.0
1657251932,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,21000,21657.5,20967,22348,98952.0
1657251932,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,21000,21311.0,20666,22909,88879.0
1657251932,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,21065,21451.0,21065,22186,95753.0
1657251932,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,3,0,21000,21473.0,20814,22394,96974.0
1657251932,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,21064,21924.0,21064,22784,90181.0
1657251932,34,,Aggregated,0.000000,0.000000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,21000,21512.785714285714,20666,22909,93711.64285714286
1657251933,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,22000,22075.0,20967,22910,98952.0
1657251933,34,GET,http://192.168.100.38:31802/?page_id=129,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,8,0,21000,21680.5,20666,22909,88879.0
1657251933,34,GET,http://192.168.100.38:31802/?page_id=130,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,5,0,22000,22001.8,21065,23101,95753.0
1657251933,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,21000,21786.25,20814,22726,96974.0
1657251933,34,GET,http://192.168.100.38:31802/?page_id=132,0.100000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,4,0,22000,22218.0,21064,22784,90181.0
1657251933,34,,Aggregated,0.400000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,24,0,22000,21903.958333333332,20666,23101,93136.375
1657251934,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,22000,22075.0,20967,22910,98952.0
