Method,Name,Error,Occurrences
GET,http://192.168.100.38:31802/?page_id=131,"RetriesExceeded('http://192.168.100.38:31802/?page_id=131', 1, original=timed out)",61
GET,http://192.168.100.38:31802/?page_id=129,"RetriesExceeded('http://192.168.100.38:31802/?page_id=129', 1, original=timed out)",54
GET,http://192.168.100.38:31802/?page_id=131,"BadStatusCode('http://192.168.100.38:31802/?page_id=131', code=500)",68
GET,http://192.168.100.38:31802/?page_id=130,"BadStatusCode('http://192.168.100.38:31802/?page_id=130', code=500)",65
GET,http://192.168.100.38:31802/,"RetriesExceeded('http://192.168.100.38:31802/', 1, original=timed out)",105
GET,http://192.168.100.38:31802/,"ConnectionRefusedError(111, 'Connection refused')",49
GET,http://192.168.100.38:31802/?page_id=129,"ConnectionRefusedError(111, 'Connection refused')",28
GET,http://192.168.100.38:31802/?page_id=132,"ConnectionRefusedError(111, 'Connection refused')",22
GET,http://192.168.100.38:31802/?page_id=130,"ConnectionRefusedError(111, 'Connection refused')",23
GET,http://192.168.100.38:31802/?page_id=129,"BadStatusCode('http://192.168.100.38:31802/?page_id=129', code=500)",63
GET,http://192.168.100.38:31802/?page_id=130,"RetriesExceeded('http://192.168.100.38:31802/?page_id=130', 1, original=timed out)",55
GET,http://192.168.100.38:31802/,"BadStatusCode('http://192.168.100.38:31802/', code=500)",97
GET,http://192.168.100.38:31802/?page_id=131,"ConnectionRefusedError(111, 'Connection refused')",28
GET,http://192.168.100.38:31802/?page_id=132,"RetriesExceeded('http://192.168.100.38:31802/?page_id=132', 1, original=timed out)",55
GET,http://192.168.100.38:31802/?page_id=132,"BadStatusCode('http://192.168.100.38:31802/?page_id=132', code=500)",70
