Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657251909,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251910,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251911,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251912,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251913,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251914,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657251915,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3965,3965.0,3965,3965,172024.0
1657251915,26,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3965,3965.0,3965,3965,172024.0
1657251916,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251916,26,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251917,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251917,26,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251918,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251918,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4841,4841.0,4841,4841,164192.0
1657251918,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4218,4218.0,4218,4218,168613.0
1657251918,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5106,5106.0,5106,5106,165477.0
1657251918,26,,Aggregated,0.000000,0.000000,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4800,4611.2,3965,5106,168466.0
1657251919,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251919,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4841,4841.0,4841,4841,164192.0
1657251919,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4218,4218.0,4218,4218,168613.0
1657251919,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5106,5106.0,5106,5106,165477.0
1657251919,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6299,6299.0,6299,6299,168373.0
1657251919,26,,Aggregated,0.000000,0.000000,4900,4900,5100,5100,6300,6300,6300,6300,6300,6300,6300,6,0,4800,4892.5,3965,6299,168450.5
1657251920,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,0,4000,4445.5,3965,4926,172024.0
1657251920,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4841,4841.0,4841,4841,164192.0
1657251920,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4218,4218.0,4218,4218,168613.0
1657251920,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5106,5106.0,5106,5106,165477.0
1657251920,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6299,6299.0,6299,6299,168373.0
1657251920,26,,Aggregated,0.000000,0.000000,4900,4900,5100,5100,6300,6300,6300,6300,6300,6300,6300,6,0,4800,4892.5,3965,6299,168450.5
