Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:30304/,817,0,8300,8743.79681762546,1237,59137,178295.0,0.567049978020264,0.0,8300,10000,11000,12000,14000,16000,21000,28000,59000,59000,59000
GET,http://192.168.100.38:30304/?page_id=59,267,0,7200,8124.741573033708,1451,49372,170702.0,0.18531498669695287,0.0,7200,9200,10000,11000,13000,15000,23000,49000,49000,49000,49000
GET,http://192.168.100.38:30304/?page_id=60,289,0,7500,8094.231833910035,965,33922,154133.0,0.20058438634988532,0.0,7500,9400,10000,11000,13000,15000,27000,31000,34000,34000,34000
GET,http://192.168.100.38:30304/?post_type=product,539,2,9600,10841.864564007421,1855,60001,168837.18367346938,0.37410029149684493,0.001388127241175677,9600,13000,14000,15000,18000,21000,38000,48000,60000,60000,60000
GET,http://192.168.100.38:30304/?post_type=product&paged=2,578,4,11000,11296.910034602077,1890,60001,167868.18685121107,0.40116877269977064,0.002776254482351354,11000,13000,15000,15000,17000,21000,38000,47000,60000,60000,60000
GET,http://192.168.100.38:30304/?post_type=product&paged=3,555,1,9100,9946.79099099099,1683,60001,148665.65045045046,0.38520530942625036,0.0006940636205878385,9100,11000,13000,13000,16000,19000,34000,45000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=accessories,567,3,9700,10228.798941798941,1769,60001,155895.7671957672,0.39353407287330444,0.0020821908617635154,9700,12000,13000,14000,16000,18000,27000,41000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men,546,3,11000,11499.57142857143,1744,60002,168016.73076923078,0.3789587368409598,0.0020821908617635154,11000,14000,15000,15000,17000,20000,41000,55000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=men&paged=2,526,1,9400,9748.142585551332,795,60001,150362.59505703422,0.365077464429203,0.0006940636205878385,9400,12000,13000,13000,15000,18000,29000,44000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=women,536,2,10000,10886.287313432837,1819,60001,168950.2276119403,0.37201810063508145,0.001388127241175677,10000,13000,14000,15000,17000,20000,34000,46000,60000,60000,60000
GET,http://192.168.100.38:30304/?product_cat=women&paged=2,529,3,9300,10059.170132325142,1738,60002,150133.72400756142,0.36715965529096656,0.0020821908617635154,9300,11000,13000,14000,15000,18000,35000,54000,60000,60000,60000
,Aggregated,5749,19,9200,10072.784484258133,795,60002,162728.85684466863,3.9901717547594835,0.013187208791168931,9200,12000,13000,14000,16000,19000,30000,45000,60000,60000,60000
