Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656487207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487209,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487210,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487211,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487211,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487211,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487211,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487211,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487211,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487211,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487211,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1819,1819.0,1819,1819,169583.0
1656487211,54,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,11,0,1700,1595.3636363636363,795,1944,161066.81818181818
1656487212,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487212,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487212,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487212,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487212,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487212,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487212,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487212,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1819,1819.0,1819,1819,169583.0
1656487212,54,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,11,0,1700,1595.3636363636363,795,1944,161066.81818181818
1656487213,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487213,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487213,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487213,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487213,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487213,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487213,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487213,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1819,1819.0,1819,1819,169583.0
1656487213,54,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,11,0,1700,1595.3636363636363,795,1944,161066.81818181818
1656487214,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487214,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487214,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487214,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487214,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487214,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487214,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487214,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487214,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1819,2517.0,1819,3215,169583.0
1656487214,54,,Aggregated,0.500000,0.000000,1700,1800,1900,1900,3200,4100,4100,4100,4100,4100,4100,13,0,1700,1910.1538461538462,795,4068,162335.07692307694
1656487215,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487215,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487215,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487215,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487215,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487215,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487215,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487215,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487215,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1819,2517.0,1819,3215,169583.0
1656487215,54,,Aggregated,0.500000,0.000000,1700,1800,1900,1900,3200,4100,4100,4100,4100,4100,4100,13,0,1700,1910.1538461538462,795,4068,162335.07692307694
1656487216,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487216,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487216,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487216,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487216,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487216,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487216,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487216,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487216,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1819,2517.0,1819,3215,169583.0
1656487216,54,,Aggregated,0.500000,0.000000,1700,1800,1900,1900,3200,4100,4100,4100,4100,4100,4100,13,0,1700,1910.1538461538462,795,4068,162335.07692307694
1656487217,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487217,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487217,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487217,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487217,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487217,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487217,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487217,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487217,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1819,2517.0,1819,3215,169583.0
1656487217,54,,Aggregated,0.500000,0.000000,1700,1800,1900,1900,3200,4100,4100,4100,4100,4100,4100,13,0,1700,1910.1538461538462,795,4068,162335.07692307694
1656487218,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487218,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487218,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487218,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487218,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
1656487218,54,GET,http://192.168.100.38:30304/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1944,1944.0,1944,1944,156725.0
1656487218,54,GET,http://192.168.100.38:30304/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1747,1747.0,1747,1747,168945.0
1656487218,54,GET,http://192.168.100.38:30304/?product_cat=men&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,795,795.0,795,795,150649.0
1656487218,54,GET,http://192.168.100.38:30304/?product_cat=women,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1819,2517.0,1819,3215,169583.0
1656487218,54,,Aggregated,0.500000,0.000000,1700,1800,1900,1900,3200,4100,4100,4100,4100,4100,4100,13,0,1700,1910.1538461538462,795,4068,162335.07692307694
1656487219,54,GET,http://192.168.100.38:30304/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1477,1477.0,1477,1477,178295.0
1656487219,54,GET,http://192.168.100.38:30304/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1600,1735.5,1600,1871,170702.0
1656487219,54,GET,http://192.168.100.38:30304/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1233,1386.0,1233,1539,154133.0
1656487219,54,GET,http://192.168.100.38:30304/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4068,4068.0,4068,4068,169038.0
1656487219,54,GET,http://192.168.100.38:30304/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1720,1762.0,1720,1804,148934.0
