Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32710/,1129,10,6400,7648.093002657219,640,60002,174521.3808680248,0.7838811559446166,0.006943145756816799,6400,9100,10000,11000,15000,17000,22000,31000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=59,363,4,6200,7443.62258953168,704,60001,168250.34435261707,0.25203619097244984,0.00277725830272672,6200,9000,10000,11000,14000,16000,24000,60000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=60,336,3,4800,6363.875,700,60002,152184.9642857143,0.23328969742904446,0.00208294372704504,4800,7500,8800,9300,12000,14000,18000,20000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product,733,1,6700,8004.407912687585,883,60002,168388.96043656208,0.5089325839746713,0.00069431457568168,6700,9800,12000,12000,16000,19000,22000,24000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=2,688,4,7200,8447.318313953489,811,60013,167921.0058139535,0.4776884280689958,0.00277725830272672,7200,9800,12000,13000,16000,19000,23000,28000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=3,717,4,6400,7267.859135285914,711,60002,147921.1478382148,0.4978235507637645,0.00277725830272672,6400,8700,9900,11000,14000,17000,20000,22000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=accessories,707,1,6300,7619.149929278642,641,60001,155737.40876944838,0.4908804050069477,0.00069431457568168,6300,9000,11000,12000,15000,17000,22000,26000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men,731,2,7200,8232.451436388508,738,60002,168268.3584131327,0.507543954823308,0.00138862915136336,7200,10000,12000,13000,16000,18000,22000,26000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men&paged=2,724,3,6100,7448.8190607734805,707,60001,149842.52209944752,0.5026837527935363,0.00208294372704504,6100,9200,11000,12000,14000,16000,19000,23000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women,731,2,7100,8295.279069767443,874,60002,168306.25444596444,0.507543954823308,0.00138862915136336,7100,9900,11000,13000,16000,20000,23000,26000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women&paged=2,691,3,5800,7184.335745296671,667,60001,150200.0578871201,0.47977137179604085,0.00208294372704504,5800,8600,10000,11000,14000,16000,20000,25000,60000,60000,60000
,Aggregated,7550,37,6500,7707.399470198676,640,60013,161944.1723178808,5.242075046396684,0.025689639300222156,6500,9200,11000,12000,15000,18000,22000,26000,60000,60000,60000
