Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249809,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249810,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249811,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249812,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249813,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1116,2157.5,1116,3199,176081.0
1657249813,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3201,3201.0,3201,3201,153556.0
1657249813,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3959,3959.0,3959,3959,168619.0
1657249813,54,GET,http://192.168.100.38:32710/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2113,2971.5,2113,3830,168903.0
1657249813,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1022,1533.0,1022,2044,155958.0
1657249813,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,881,1511.0,881,2141,168730.0
1657249813,54,GET,http://192.168.100.38:32710/?product_cat=men&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2029,2029.0,2029,2029,150466.0
1657249813,54,GET,http://192.168.100.38:32710/?product_cat=women,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3742,3742.0,3742,3742,168768.0
1657249813,54,GET,http://192.168.100.38:32710/?product_cat=women&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3542,3542.0,3542,3542,150855.0
1657249813,54,,Aggregated,0.000000,0.000000,2100,3200,3500,3700,3800,4000,4000,4000,4000,4000,4000,13,0,2100,2524.5384615384614,881,3959,163969.84615384616
1657249814,54,GET,http://192.168.100.38:32710/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,2484.3333333333335,1116,3199,176081.0
