Method,Name,Error,Occurrences
GET,http://192.168.100.38:32298/,"BadStatusCode('http://192.168.100.38:32298/', code=500)",8914
GET,http://192.168.100.38:32298/?post_type=product,"RetriesExceeded('http://192.168.100.38:32298/?post_type=product', 1, original=timed out)",13
GET,http://192.168.100.38:32298/?post_type=product&paged=2,"BadStatusCode('http://192.168.100.38:32298/?post_type=product&paged=2', code=500)",6014
GET,http://192.168.100.38:32298/?post_type=product&paged=3,"BadStatusCode('http://192.168.100.38:32298/?post_type=product&paged=3', code=500)",5753
GET,http://192.168.100.38:32298/?post_type=product,"BadStatusCode('http://192.168.100.38:32298/?post_type=product', code=500)",5997
GET,http://192.168.100.38:32298/?post_type=product&paged=3,"RetriesExceeded('http://192.168.100.38:32298/?post_type=product&paged=3', 1, original=timed out)",23
GET,http://192.168.100.38:32298/,"RetriesExceeded('http://192.168.100.38:32298/', 1, original=timed out)",35
GET,http://192.168.100.38:32298/?page_id=1002,"RetriesExceeded('http://192.168.100.38:32298/?page_id=1002', 1, original=timed out)",27
GET,http://192.168.100.38:32298/?page_id=1004,"BadStatusCode('http://192.168.100.38:32298/?page_id=1004', code=500)",3005
GET,http://192.168.100.38:32298/?page_id=1002,"BadStatusCode('http://192.168.100.38:32298/?page_id=1002', code=500)",5973
GET,http://192.168.100.38:32298/?page_id=1004,"RetriesExceeded('http://192.168.100.38:32298/?page_id=1004', 1, original=timed out)",7
GET,http://192.168.100.38:32298/?post_type=product&paged=2,"RetriesExceeded('http://192.168.100.38:32298/?post_type=product&paged=2', 1, original=timed out)",20
