Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481507,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481508,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481509,26,GET,http://192.168.100.38:31292/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,790,902.5,790,1015,199024.0
1656481509,26,GET,http://192.168.100.38:31292/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,570,891.75,445,1761,194582.75
1656481509,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481509,26,GET,http://192.168.100.38:31292/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000,1159.3333333333333,774,1661,189677.0
1656481509,26,GET,http://192.168.100.38:31292/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490,476.6666666666667,295,642,171872.0
1656481509,26,GET,http://192.168.100.38:31292/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,283,284.5,283,286,174645.0
1656481509,26,GET,http://192.168.100.38:31292/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,327,327.0,327,327,168461.0
1656481509,26,GET,http://192.168.100.38:31292/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,671,671.0,671,671,165325.0
1656481509,26,GET,http://192.168.100.38:31292/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625,625.0,625,625,168221.0
1656481509,26,,Aggregated,0.000000,0.000000,640,770,790,1000,1700,1800,1800,1800,1800,1800,1800,19,0,640,711.8947368421053,283,1761,185251.31578947368
1656481510,26,GET,http://192.168.100.38:31292/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,790,902.5,790,1015,199024.0
1656481510,26,GET,http://192.168.100.38:31292/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,570,891.75,445,1761,194582.75
1656481510,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481510,26,GET,http://192.168.100.38:31292/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000,1159.3333333333333,774,1661,189677.0
1656481510,26,GET,http://192.168.100.38:31292/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490,476.6666666666667,295,642,171872.0
1656481510,26,GET,http://192.168.100.38:31292/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,283,284.5,283,286,174645.0
1656481510,26,GET,http://192.168.100.38:31292/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,327,327.0,327,327,168461.0
1656481510,26,GET,http://192.168.100.38:31292/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,671,671.0,671,671,165325.0
1656481510,26,GET,http://192.168.100.38:31292/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625,625.0,625,625,168221.0
1656481510,26,,Aggregated,0.000000,0.000000,640,770,790,1000,1700,1800,1800,1800,1800,1800,1800,19,0,640,711.8947368421053,283,1761,185251.31578947368
1656481511,26,GET,http://192.168.100.38:31292/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,790,902.5,790,1015,199024.0
1656481511,26,GET,http://192.168.100.38:31292/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,570,891.75,445,1761,194582.75
1656481511,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481511,26,GET,http://192.168.100.38:31292/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000,1159.3333333333333,774,1661,189677.0
1656481511,26,GET,http://192.168.100.38:31292/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,490,476.6666666666667,295,642,171872.0
1656481511,26,GET,http://192.168.100.38:31292/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,283,284.5,283,286,174645.0
1656481511,26,GET,http://192.168.100.38:31292/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,327,327.0,327,327,168461.0
1656481511,26,GET,http://192.168.100.38:31292/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,671,671.0,671,671,165325.0
1656481511,26,GET,http://192.168.100.38:31292/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,625,625.0,625,625,168221.0
1656481511,26,,Aggregated,0.000000,0.000000,640,770,790,1000,1700,1800,1800,1800,1800,1800,1800,19,0,640,711.8947368421053,283,1761,185251.31578947368
1656481512,26,GET,http://192.168.100.38:31292/index.php/,0.500000,0.000000,1200,1200,4200,4200,4400,4400,4400,4400,4400,4400,4400,8,0,1000,1714.125,485,4438,199024.0
1656481512,26,GET,http://192.168.100.38:31292/index.php/collection/,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,570,891.75,445,1761,194582.75
1656481512,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481512,26,GET,http://192.168.100.38:31292/index.php/shop/,0.750000,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,770,1005.5,544,1661,189677.0
1656481512,26,GET,http://192.168.100.38:31292/index.php/shop/page/2/,0.750000,0.000000,1500,1500,5100,5100,5100,5100,5100,5100,5100,5100,5100,6,0,610,1437.6666666666667,295,5114,171872.0
1656481512,26,GET,http://192.168.100.38:31292/product-category/accessories/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,283,284.5,283,286,174645.0
1656481512,26,GET,http://192.168.100.38:31292/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1178,1169.5,1161,1178,164040.0
1656481512,26,GET,http://192.168.100.38:31292/product-category/dresses/,0.500000,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,410,1145.75,327,2551,168461.0
1656481512,26,GET,http://192.168.100.38:31292/product-category/footwear/,0.250000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,670,1000.3333333333334,625,1705,165325.0
1656481512,26,GET,http://192.168.100.38:31292/product-category/tops/,0.250000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3,0,620,1626.6666666666667,468,3787,168221.0
1656481512,26,,Aggregated,5.000000,0.000000,770,1200,1300,1700,3800,4400,5100,5100,5100,5100,5100,38,0,710,1219.842105263158,283,5114,182099.13157894736
1656481513,26,GET,http://192.168.100.38:31292/index.php/,0.500000,0.000000,1200,1200,4200,4200,4400,4400,4400,4400,4400,4400,4400,8,0,1000,1714.125,485,4438,199024.0
1656481513,26,GET,http://192.168.100.38:31292/index.php/collection/,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,570,891.75,445,1761,194582.75
1656481513,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481513,26,GET,http://192.168.100.38:31292/index.php/shop/,0.750000,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,770,1005.5,544,1661,189677.0
1656481513,26,GET,http://192.168.100.38:31292/index.php/shop/page/2/,0.750000,0.000000,1500,1500,5100,5100,5100,5100,5100,5100,5100,5100,5100,6,0,610,1437.6666666666667,295,5114,171872.0
1656481513,26,GET,http://192.168.100.38:31292/product-category/accessories/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,283,284.5,283,286,174645.0
1656481513,26,GET,http://192.168.100.38:31292/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1178,1169.5,1161,1178,164040.0
1656481513,26,GET,http://192.168.100.38:31292/product-category/dresses/,0.500000,0.000000,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,410,1145.75,327,2551,168461.0
1656481513,26,GET,http://192.168.100.38:31292/product-category/footwear/,0.250000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,670,1000.3333333333334,625,1705,165325.0
1656481513,26,GET,http://192.168.100.38:31292/product-category/tops/,0.250000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3,0,620,1626.6666666666667,468,3787,168221.0
1656481513,26,,Aggregated,5.000000,0.000000,770,1200,1300,1700,3800,4400,5100,5100,5100,5100,5100,38,0,710,1219.842105263158,283,5114,182099.13157894736
1656481514,26,GET,http://192.168.100.38:31292/index.php/,1.000000,0.000000,4000,4200,4400,4400,5400,5400,5400,5400,5400,5400,5400,10,0,1100,2317.0,485,5417,199024.0
1656481514,26,GET,http://192.168.100.38:31292/index.php/collection/,0.833333,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,6,0,790,1724.6666666666667,445,3522,194527.83333333334
1656481514,26,GET,http://192.168.100.38:31292/index.php/new-arrivals/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,350,527.0,348,706,203726.0
1656481514,26,GET,http://192.168.100.38:31292/index.php/shop/,0.666667,0.000000,540,540,540,540,540,540,540,540,540,540,540,4,0,770,1005.5,544,1661,189677.0
