Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:31292/index.php/,2771,0,2800,3459.333814507398,203,38315,199024.0,1.9230370033708717,0.0,2800,3900,4600,5200,6700,8600,12000,17000,30000,38000,38000
GET,http://192.168.100.38:31292/index.php/collection/,1847,0,4000,4671.591770438549,314,29012,194663.44558743908,1.2817933400310357,0.0,4000,5300,6200,6900,9000,12000,15000,17000,28000,29000,29000
GET,http://192.168.100.38:31292/index.php/new-arrivals/,1800,0,4400,5234.393333333333,291,43738,203726.0,1.249175967545135,0.0,4400,5800,6800,7500,9700,13000,18000,21000,33000,44000,44000
GET,http://192.168.100.38:31292/index.php/shop/,1868,0,4300,5064.07869379015,304,38191,189677.0,1.2963670596523957,0.0,4300,5600,6500,7200,9700,13000,17000,20000,36000,38000,38000
GET,http://192.168.100.38:31292/index.php/shop/page/2/,1963,0,2600,3209.8120224146714,169,25380,171872.0,1.3622957912728333,0.0,2600,3500,4300,4800,6400,8600,11000,14000,25000,25000,25000
GET,http://192.168.100.38:31292/product-category/accessories/,980,0,2700,3285.6714285714284,202,31597,174645.0,0.6801069156634624,0.0,2700,3800,4400,4800,6500,8800,12000,13000,32000,32000,32000
GET,http://192.168.100.38:31292/product-category/bottoms/,959,0,2500,3125.288842544317,180,37168,164040.0,0.6655331960421025,0.0,2500,3500,4200,4600,5900,7800,11000,18000,37000,37000,37000
GET,http://192.168.100.38:31292/product-category/dresses/,934,0,2300,2988.3062098501073,196,34721,168461.0,0.6481835298261979,0.0,2400,3300,4000,4400,5800,7500,9900,13000,35000,35000,35000
GET,http://192.168.100.38:31292/product-category/footwear/,944,0,2400,2968.923728813559,190,31852,165325.0,0.6551233963125597,0.0,2400,3300,4000,4500,6000,7500,9900,14000,32000,32000,32000
GET,http://192.168.100.38:31292/product-category/tops/,888,0,2500,2982.9166666666665,208,23854,168221.0,0.6162601439889333,0.0,2500,3400,3900,4500,5800,7500,9500,11000,24000,24000,24000
,Aggregated,14954,0,3100,3868.9577370603183,169,43738,184613.0227363916,10.377876343705527,0.0,3100,4300,5200,5800,7700,10000,14000,18000,31000,38000,44000
