Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656487207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487209,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487210,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,730,693.4,470,995,138483.0
1656487210,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,687,687.0,687,687,109404.0
1656487210,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000,1095.0,914,1342,121634.0
1656487210,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,674,843.5,674,1013,111916.0
1656487210,27,,Aggregated,0.000000,0.000000,750,1000,1000,1000,1000,1300,1300,1300,1300,1300,1300,11,0,750,829.6363636363636,470,1342,126413.90909090909
1656487211,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,730,693.4,470,995,138483.0
1656487211,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,687,687.0,687,687,109404.0
1656487211,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1000,1095.0,914,1342,121634.0
1656487211,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,674,843.5,674,1013,111916.0
1656487211,27,,Aggregated,0.000000,0.000000,750,1000,1000,1000,1000,1300,1300,1300,1300,1300,1300,11,0,750,829.6363636363636,470,1342,126413.90909090909
1656487212,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,730,693.4,470,995,138483.0
1656487212,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,687,687.0,687,687,109404.0
1656487212,27,GET,http://192.168.100.38:30210/index.php/menu/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1000,1095.0,914,1342,121634.0
1656487212,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,674,843.5,674,1013,111916.0
1656487212,27,,Aggregated,0.000000,0.000000,750,1000,1000,1000,1000,1300,1300,1300,1300,1300,1300,11,0,750,829.6363636363636,470,1342,126413.90909090909
1656487213,27,GET,http://192.168.100.38:30210/index.php/,1.666667,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,8,0,750,1749.25,470,4189,138483.0
1656487213,27,GET,http://192.168.100.38:30210/index.php/about/,0.333333,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,880,1071.0,687,1420,109404.0
1656487213,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487213,27,GET,http://192.168.100.38:30210/index.php/menu/,1.000000,0.000000,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1300,1504.0,914,2594,121634.0
1656487213,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1700,1537.2,674,2560,111916.0
1656487213,27,,Aggregated,3.666667,0.000000,1300,1700,2000,2200,2600,4100,4200,4200,4200,4200,4200,23,0,1300,1542.4347826086957,470,4189,122636.78260869565
1656487214,27,GET,http://192.168.100.38:30210/index.php/,1.666667,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,8,0,750,1749.25,470,4189,138483.0
1656487214,27,GET,http://192.168.100.38:30210/index.php/about/,0.333333,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,880,1071.0,687,1420,109404.0
1656487214,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487214,27,GET,http://192.168.100.38:30210/index.php/menu/,1.000000,0.000000,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1300,1504.0,914,2594,121634.0
1656487214,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1700,1537.2,674,2560,111916.0
1656487214,27,,Aggregated,3.666667,0.000000,1300,1700,2000,2200,2600,4100,4200,4200,4200,4200,4200,23,0,1300,1542.4347826086957,470,4189,122636.78260869565
1656487215,27,GET,http://192.168.100.38:30210/index.php/,1.666667,0.000000,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,8,0,750,1749.25,470,4189,138483.0
1656487215,27,GET,http://192.168.100.38:30210/index.php/about/,0.333333,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,880,1071.0,687,1420,109404.0
1656487215,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487215,27,GET,http://192.168.100.38:30210/index.php/menu/,1.000000,0.000000,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1300,1504.0,914,2594,121634.0
1656487215,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1700,1537.2,674,2560,111916.0
1656487215,27,,Aggregated,3.666667,0.000000,1300,1700,2000,2200,2600,4100,4200,4200,4200,4200,4200,23,0,1300,1542.4347826086957,470,4189,122636.78260869565
1656487216,27,GET,http://192.168.100.38:30210/index.php/,1.500000,0.000000,4200,6500,6900,7100,7200,7200,7200,7200,7200,7200,7200,14,0,2200,3299.4285714285716,470,7184,138483.0
1656487216,27,GET,http://192.168.100.38:30210/index.php/about/,0.666667,0.000000,2600,2600,2700,2700,6900,6900,6900,6900,6900,6900,6900,7,0,1400,2359.714285714286,687,6940,109404.0
1656487216,27,GET,http://192.168.100.38:30210/index.php/contact/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487216,27,GET,http://192.168.100.38:30210/index.php/menu/,0.833333,0.000000,4200,4200,5800,5800,7400,7400,7400,7400,7400,7400,7400,8,0,1600,3128.125,914,7430,121634.0
1656487216,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.833333,0.000000,2600,2600,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,1700,1950.1666666666667,674,4015,111916.0
1656487216,27,,Aggregated,4.000000,0.000000,2000,2700,4200,4200,6900,7200,7400,7400,7400,7400,7400,36,0,1800,2817.4444444444443,470,7430,123793.72222222222
1656487217,27,GET,http://192.168.100.38:30210/index.php/,1.500000,0.000000,4200,6500,6900,7100,7200,7200,7200,7200,7200,7200,7200,14,0,2200,3299.4285714285716,470,7184,138483.0
1656487217,27,GET,http://192.168.100.38:30210/index.php/about/,0.666667,0.000000,2600,2600,2700,2700,6900,6900,6900,6900,6900,6900,6900,7,0,1400,2359.714285714286,687,6940,109404.0
1656487217,27,GET,http://192.168.100.38:30210/index.php/contact/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487217,27,GET,http://192.168.100.38:30210/index.php/menu/,0.833333,0.000000,4200,4200,5800,5800,7400,7400,7400,7400,7400,7400,7400,8,0,1600,3128.125,914,7430,121634.0
1656487217,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.833333,0.000000,2600,2600,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,1700,1950.1666666666667,674,4015,111916.0
1656487217,27,,Aggregated,4.000000,0.000000,2000,2700,4200,4200,6900,7200,7400,7400,7400,7400,7400,36,0,1800,2817.4444444444443,470,7430,123793.72222222222
1656487218,27,GET,http://192.168.100.38:30210/index.php/,1.500000,0.000000,4200,6500,6900,7100,7200,7200,7200,7200,7200,7200,7200,14,0,2200,3299.4285714285716,470,7184,138483.0
1656487218,27,GET,http://192.168.100.38:30210/index.php/about/,0.666667,0.000000,2600,2600,2700,2700,6900,6900,6900,6900,6900,6900,6900,7,0,1400,2359.714285714286,687,6940,109404.0
1656487218,27,GET,http://192.168.100.38:30210/index.php/contact/,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1992,1992.0,1992,1992,107416.0
1656487218,27,GET,http://192.168.100.38:30210/index.php/menu/,0.833333,0.000000,4200,4200,5800,5800,7400,7400,7400,7400,7400,7400,7400,8,0,1600,3128.125,914,7430,121634.0
1656487218,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.833333,0.000000,2600,2600,4000,4000,4000,4000,4000,4000,4000,4000,4000,6,0,1700,1950.1666666666667,674,4015,111916.0
1656487218,27,,Aggregated,4.000000,0.000000,2000,2700,4200,4200,6900,7200,7400,7400,7400,7400,7400,36,0,1800,2817.4444444444443,470,7430,123793.72222222222
1656487219,27,GET,http://192.168.100.38:30210/index.php/,1.888889,0.000000,6500,7100,7600,7800,8400,8400,8400,8400,8400,8400,8400,23,0,4100,4434.826086956522,470,8414,138483.0
1656487219,27,GET,http://192.168.100.38:30210/index.php/about/,0.777778,0.000000,2700,4200,4800,6900,8000,8000,8000,8000,8000,8000,8000,10,0,2600,3358.6,687,8035,109404.0
1656487219,27,GET,http://192.168.100.38:30210/index.php/contact/,0.111111,0.000000,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3500,3524.25,1992,4576,107416.0
1656487219,27,GET,http://192.168.100.38:30210/index.php/menu/,0.888889,0.000000,4200,5000,5800,7400,8300,8300,8300,8300,8300,8300,8300,11,0,3800,3838.2727272727275,914,8339,121634.0
1656487219,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,2600,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,7,0,1800,2304.8571428571427,674,4433,111916.0
1656487219,27,,Aggregated,4.333333,0.000000,3500,4400,5800,6900,7800,8300,8400,8400,8400,8400,8400,55,0,3500,3782.5272727272727,470,8414,124185.43636363637
1656487220,27,GET,http://192.168.100.38:30210/index.php/,1.888889,0.000000,6500,7100,7600,7800,8400,8400,8400,8400,8400,8400,8400,23,0,4100,4434.826086956522,470,8414,138483.0
1656487220,27,GET,http://192.168.100.38:30210/index.php/about/,0.777778,0.000000,2700,4200,4800,6900,8000,8000,8000,8000,8000,8000,8000,10,0,2600,3358.6,687,8035,109404.0
1656487220,27,GET,http://192.168.100.38:30210/index.php/contact/,0.111111,0.000000,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3500,3524.25,1992,4576,107416.0
1656487220,27,GET,http://192.168.100.38:30210/index.php/menu/,0.888889,0.000000,4200,5000,5800,7400,8300,8300,8300,8300,8300,8300,8300,11,0,3800,3838.2727272727275,914,8339,121634.0
1656487220,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,2600,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,7,0,1800,2304.8571428571427,674,4433,111916.0
1656487220,27,,Aggregated,4.333333,0.000000,4100,4800,6900,7100,8000,8300,8400,8400,8400,8400,8400,55,0,3500,3782.5272727272727,470,8414,124185.43636363637
1656487221,27,GET,http://192.168.100.38:30210/index.php/,1.888889,0.000000,6500,7100,7600,7800,8400,8400,8400,8400,8400,8400,8400,23,0,4100,4434.826086956522,470,8414,138483.0
1656487221,27,GET,http://192.168.100.38:30210/index.php/about/,0.777778,0.000000,2700,4200,4800,6900,8000,8000,8000,8000,8000,8000,8000,10,0,2600,3358.6,687,8035,109404.0
1656487221,27,GET,http://192.168.100.38:30210/index.php/contact/,0.111111,0.000000,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4,0,3500,3524.25,1992,4576,107416.0
1656487221,27,GET,http://192.168.100.38:30210/index.php/menu/,0.888889,0.000000,4200,5000,5800,7400,8300,8300,8300,8300,8300,8300,8300,11,0,3800,3838.2727272727275,914,8339,121634.0
1656487221,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.666667,0.000000,2600,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,7,0,1800,2304.8571428571427,674,4433,111916.0
1656487221,27,,Aggregated,4.333333,0.000000,4100,4800,6900,7100,8000,8300,8400,8400,8400,8400,8400,55,0,3500,3782.5272727272727,470,8414,124185.43636363637
1656487222,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,4100,4700,7100,7200,8200,8400,8400,8400,8400,8400,8400,33,0,3500,4128.0,470,8414,138483.0
1656487222,27,GET,http://192.168.100.38:30210/index.php/about/,0.900000,0.000000,4500,4700,4800,6900,8000,8000,8000,8000,8000,8000,8000,13,0,4000,3597.3076923076924,687,8035,109404.0
1656487222,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600,5,0,4000,3624.4,1992,4576,107416.0
1656487222,27,GET,http://192.168.100.38:30210/index.php/menu/,1.000000,0.000000,4900,5000,5800,7400,8300,8300,8300,8300,8300,8300,8300,15,0,4200,4052.733333333333,914,8339,121634.0
1656487222,27,GET,http://192.168.100.38:30210/index.php/reviews/,0.600000,0.000000,4400,4400,4800,4800,4800,4800,4800,4800,4800,4800,4800,9,0,2600,2752.8888888888887,674,4757,111916.0
1656487222,27,,Aggregated,4.900000,0.000000,4200,4800,5800,6900,7800,8300,8400,8400,8400,8400,8400,75,0,3900,3822.3733333333334,470,8414,124813.66666666667
1656487223,27,GET,http://192.168.100.38:30210/index.php/,2.000000,0.000000,4100,4700,7100,7200,8200,8400,8400,8400,8400,8400,8400,33,0,3500,4128.0,470,8414,138483.0
1656487223,27,GET,http://192.168.100.38:30210/index.php/about/,0.900000,0.000000,4500,4700,4800,6900,8000,8000,8000,8000,8000,8000,8000,13,0,4000,3597.3076923076924,687,8035,109404.0
1656487223,27,GET,http://192.168.100.38:30210/index.php/contact/,0.400000,0.000000,4000,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,5,0,4000,3624.4,1992,4576,107416.0
