Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144211,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144212,27,GET,http://192.168.100.38:31128/index.php/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3300,2957.5,1618,3497,138521.0
1657144212,27,GET,http://192.168.100.38:31128/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144212,27,GET,http://192.168.100.38:31128/index.php/menu/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3000,3269.6666666666665,2776,4060,121690.0
1657144212,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4648,4648.0,4648,4648,111994.0
1657144212,27,,Aggregated,0.333333,0.000000,3500,3500,3600,4100,4600,4600,4600,4600,4600,4600,4600,10,0,3400,3344.5,1618,4648,124999.6
1657144213,27,GET,http://192.168.100.38:31128/index.php/,0.333333,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3300,2957.5,1618,3497,138521.0
1657144213,27,GET,http://192.168.100.38:31128/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144213,27,GET,http://192.168.100.38:31128/index.php/menu/,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000,3269.6666666666665,2776,4060,121690.0
1657144213,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4648,4648.0,4648,4648,111994.0
1657144213,27,,Aggregated,0.333333,0.000000,3500,3500,3600,4100,4600,4600,4600,4600,4600,4600,4600,10,0,3400,3344.5,1618,4648,124999.6
1657144214,27,GET,http://192.168.100.38:31128/index.php/,0.333333,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,3300,2957.5,1618,3497,138521.0
1657144214,27,GET,http://192.168.100.38:31128/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144214,27,GET,http://192.168.100.38:31128/index.php/menu/,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000,3269.6666666666665,2776,4060,121690.0
1657144214,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4648,4648.0,4648,4648,111994.0
1657144214,27,,Aggregated,0.333333,0.000000,3500,3500,3600,4100,4600,4600,4600,4600,4600,4600,4600,10,0,3400,3344.5,1618,4648,124999.6
1657144215,27,GET,http://192.168.100.38:31128/index.php/,0.666667,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144215,27,GET,http://192.168.100.38:31128/index.php/about/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144215,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144215,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144215,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.166667,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144215,27,,Aggregated,1.666667,0.000000,3600,4100,6800,6900,7000,7300,7300,7300,7300,7300,7300,15,0,3600,4345.533333333334,1618,7301,124548.66666666667
1657144216,27,GET,http://192.168.100.38:31128/index.php/,0.666667,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144216,27,GET,http://192.168.100.38:31128/index.php/about/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144216,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144216,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144216,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.166667,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144216,27,,Aggregated,1.666667,0.000000,3600,4100,6800,6900,7000,7300,7300,7300,7300,7300,7300,15,0,3600,4345.533333333334,1618,7301,124548.66666666667
1657144217,27,GET,http://192.168.100.38:31128/index.php/,0.666667,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144217,27,GET,http://192.168.100.38:31128/index.php/about/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3545,3579.0,3545,3613,109424.0
1657144217,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144217,27,GET,http://192.168.100.38:31128/index.php/menu/,0.500000,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144217,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.166667,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144217,27,,Aggregated,1.666667,0.000000,3600,4100,6800,6900,7000,7300,7300,7300,7300,7300,7300,15,0,3600,4345.533333333334,1618,7301,124548.66666666667
1657144218,27,GET,http://192.168.100.38:31128/index.php/,0.571429,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144218,27,GET,http://192.168.100.38:31128/index.php/about/,0.285714,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,3600,6240.75,3545,8935,109424.0
1657144218,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144218,27,GET,http://192.168.100.38:31128/index.php/menu/,0.428571,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144218,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.142857,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144218,27,,Aggregated,1.428571,0.000000,3800,6800,6900,7000,8900,8900,8900,8900,8900,8900,8900,17,0,3800,4881.64705882353,1618,8935,122769.29411764706
1657144219,27,GET,http://192.168.100.38:31128/index.php/,0.571429,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144219,27,GET,http://192.168.100.38:31128/index.php/about/,0.285714,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,3600,6240.75,3545,8935,109424.0
1657144219,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144219,27,GET,http://192.168.100.38:31128/index.php/menu/,0.428571,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144219,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.142857,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144219,27,,Aggregated,1.428571,0.000000,3800,6800,6900,7000,8900,8900,8900,8900,8900,8900,8900,17,0,3800,4881.64705882353,1618,8935,122769.29411764706
1657144220,27,GET,http://192.168.100.38:31128/index.php/,0.571429,0.000000,6900,6900,7300,7300,7300,7300,7300,7300,7300,7300,7300,6,0,3400,4343.5,1618,7301,138521.0
1657144220,27,GET,http://192.168.100.38:31128/index.php/about/,0.285714,0.000000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,3600,6240.75,3545,8935,109424.0
1657144220,27,GET,http://192.168.100.38:31128/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6781,6781.0,6781,6781,107508.0
1657144220,27,GET,http://192.168.100.38:31128/index.php/menu/,0.428571,0.000000,3000,3000,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,3000,4192.75,2776,6962,121690.0
1657144220,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.142857,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,3800,4206.0,3764,4648,111994.0
1657144220,27,,Aggregated,1.428571,0.000000,6800,7000,7300,7300,8900,8900,8900,8900,8900,8900,8900,17,0,3800,4881.64705882353,1618,8935,122769.29411764706
1657144221,27,GET,http://192.168.100.38:31128/index.php/,0.600000,0.000000,7300,7300,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,3500,5503.714285714285,1618,12465,138521.0
1657144221,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,8900,8900,8900,8900,11000,11000,11000,11000,11000,11000,11000,8,0,6200,6794.375,3545,10863,109424.0
1657144221,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,2,0,6800,7197.5,6781,7614,107508.0
1657144221,27,GET,http://192.168.100.38:31128/index.php/menu/,0.400000,0.000000,8300,9900,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,7000,7198.666666666667,2776,12739,121690.0
1657144221,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,7600,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7000,7608.666666666667,3764,12553,111994.0
1657144221,27,,Aggregated,1.800000,0.000000,7600,8900,9900,10000,13000,13000,13000,13000,13000,13000,13000,32,0,6900,6803.625,1618,12739,119600.90625
1657144222,27,GET,http://192.168.100.38:31128/index.php/,0.600000,0.000000,7300,7300,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,3500,5503.714285714285,1618,12465,138521.0
1657144222,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,8900,8900,8900,8900,11000,11000,11000,11000,11000,11000,11000,8,0,6200,6794.375,3545,10863,109424.0
1657144222,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,2,0,6800,7197.5,6781,7614,107508.0
1657144222,27,GET,http://192.168.100.38:31128/index.php/menu/,0.400000,0.000000,8300,9900,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,7000,7198.666666666667,2776,12739,121690.0
1657144222,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,7600,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7000,7608.666666666667,3764,12553,111994.0
1657144222,27,,Aggregated,1.800000,0.000000,8300,8900,10000,11000,13000,13000,13000,13000,13000,13000,13000,32,0,6900,6803.625,1618,12739,119600.90625
1657144223,27,GET,http://192.168.100.38:31128/index.php/,0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,3500,5503.714285714285,1618,12465,138521.0
1657144223,27,GET,http://192.168.100.38:31128/index.php/about/,0.400000,0.000000,8900,8900,8900,8900,11000,11000,11000,11000,11000,11000,11000,8,0,6200,6794.375,3545,10863,109424.0
1657144223,27,GET,http://192.168.100.38:31128/index.php/contact/,0.100000,0.000000,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,2,0,6800,7197.5,6781,7614,107508.0
1657144223,27,GET,http://192.168.100.38:31128/index.php/menu/,0.400000,0.000000,9900,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,7000,7198.666666666667,2776,12739,121690.0
1657144223,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.300000,0.000000,7600,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7000,7608.666666666667,3764,12553,111994.0
1657144223,27,,Aggregated,1.800000,0.000000,8300,8900,10000,11000,13000,13000,13000,13000,13000,13000,13000,32,0,6900,6803.625,1618,12739,119600.90625
1657144224,27,GET,http://192.168.100.38:31128/index.php/,0.400000,0.000000,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000,9,0,5400,6493.666666666667,1618,14553,138521.0
1657144224,27,GET,http://192.168.100.38:31128/index.php/about/,0.700000,0.000000,8900,9500,11000,11000,14000,14000,14000,14000,14000,14000,14000,11,0,8800,7741.181818181818,3545,14367,109424.0
1657144224,27,GET,http://192.168.100.38:31128/index.php/contact/,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,7600,9486.333333333334,6781,14064,107508.0
1657144224,27,GET,http://192.168.100.38:31128/index.php/menu/,0.600000,0.000000,9900,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,6900,7353.5,2776,12739,121690.0
1657144224,27,GET,http://192.168.100.38:31128/index.php/reviews/,0.600000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,7000,7608.666666666667,3764,12553,111994.0
1657144224,27,,Aggregated,2.600000,0.000000,8800,10000,11000,13000,14000,14000,15000,15000,15000,15000,15000,41,0,7000,7462.170731707317,1618,14553,119637.09756097561
