Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107610,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107611,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1347,1347.0,1347,1347,114805.0
1657107611,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107611,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1122,1165.5,1122,1209,93911.0
1657107611,25,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200,1261.25,1122,1367,100891.5
1657107612,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1347,1347.0,1347,1347,114805.0
1657107612,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107612,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1122,1165.5,1122,1209,93911.0
1657107612,25,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200,1261.25,1122,1367,100891.5
1657107613,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1347,1347.0,1347,1347,114805.0
1657107613,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107613,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1122,1165.5,1122,1209,93911.0
1657107613,25,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200,1261.25,1122,1367,100891.5
1657107614,25,GET,http://192.168.100.38:32674/index.php/,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1900,1817.0,1347,2011,114709.6
1657107614,25,GET,http://192.168.100.38:32674/index.php/contact/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,1367.0,1367,1367,100939.0
1657107614,25,GET,http://192.168.100.38:32674/index.php/shop/,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,2100,2521.3333333333335,790,4712,93864.0
1657107614,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.666667,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1200,1423.6666666666667,1122,1940,93911.0
1657107614,25,,Aggregated,1.333333,0.000000,1900,1900,2000,2000,2100,4700,4700,4700,4700,4700,4700,12,0,1800,1857.25,790,4712,103151.0
