Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1007,1007.6666666666666,1007,1009,73844.0
1657144210,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1009,1323.0,1009,1637,74934.0
1657144210,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1907,1907.0,1907,1907,72065.0
1657144210,34,,Aggregated,0.000000,0.000000,1000,1000,1600,1600,1900,1900,1900,1900,1900,1900,1900,6,0,1007,1262.6666666666667,1007,1907,73910.83333333333
1657144211,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,1007,1160.75,1007,1620,73844.0
1657144211,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1009,1323.0,1009,1637,74934.0
1657144211,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1907,1907.0,1907,1907,72065.0
1657144211,34,,Aggregated,0.000000,0.000000,1000,1600,1600,1600,1900,1900,1900,1900,1900,1900,1900,7,0,1007,1313.7142857142858,1007,1907,73901.28571428571
1657144212,34,GET,http://192.168.100.38:31802/,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,1007,1160.75,1007,1620,73844.0
1657144212,34,GET,http://192.168.100.38:31802/?page_id=130,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1009,1323.0,1009,1637,74934.0
1657144212,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1907,1907.0,1907,1907,72065.0
1657144212,34,,Aggregated,0.000000,0.000000,1000,1600,1600,1600,1900,1900,1900,1900,1900,1900,1900,7,0,1007,1313.7142857142858,1007,1907,73901.28571428571
1657144213,34,GET,http://192.168.100.38:31802/,2.000000,0.000000,800,800,1600,1600,4200,4200,4200,4200,4200,4200,4200,9,0,1000,1215.5555555555557,293,4200,73844.0
1657144213,34,GET,http://192.168.100.38:31802/?page_id=129,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,993,1529.0,993,2065,68911.0
1657144213,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1600,1544.0,1009,1986,74934.0
1657144213,34,GET,http://192.168.100.38:31802/?page_id=131,0.000000,0.000000,780,780,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,780,1300.25,579,1935,72065.0
1657144213,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,870,1003.5,428,1573,69807.0
1657144213,34,,Aggregated,3.000000,0.000000,1000,1600,1600,1900,2000,2100,4200,4200,4200,4200,4200,22,0,1000,1265.6818181818182,293,4200,72486.72727272728
1657144214,34,GET,http://192.168.100.38:31802/,2.333333,0.000000,790,800,1600,1600,4200,4200,4200,4200,4200,4200,4200,10,0,800,1173.0,293,4200,73844.0
1657144214,34,GET,http://192.168.100.38:31802/?page_id=129,0.333333,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2100,2372.6666666666665,993,4060,68911.0
1657144214,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,2000,2147.6,1009,3206,74934.0
1657144214,34,GET,http://192.168.100.38:31802/?page_id=131,0.666667,0.000000,1900,1900,5100,5100,5100,5100,5100,5100,5100,5100,5100,5,0,1900,2066.6,579,5132,72065.0
1657144214,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1100,1648.1666666666667,428,3020,69807.0
1657144214,34,,Aggregated,4.333333,0.000000,1100,1900,2100,2900,4100,4200,5100,5100,5100,5100,5100,29,0,1100,1717.5172413793102,293,5132,72379.6551724138
1657144215,34,GET,http://192.168.100.38:31802/,2.333333,0.000000,790,800,1600,1600,4200,4200,4200,4200,4200,4200,4200,10,0,800,1173.0,293,4200,73844.0
1657144215,34,GET,http://192.168.100.38:31802/?page_id=129,0.333333,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2100,2372.6666666666665,993,4060,68911.0
1657144215,34,GET,http://192.168.100.38:31802/?page_id=130,1.000000,0.000000,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,2000,2147.6,1009,3206,74934.0
1657144215,34,GET,http://192.168.100.38:31802/?page_id=131,0.666667,0.000000,1900,1900,5100,5100,5100,5100,5100,5100,5100,5100,5100,5,0,1900,2066.6,579,5132,72065.0
1657144215,34,GET,http://192.168.100.38:31802/?page_id=132,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,6,0,1100,1648.1666666666667,428,3020,69807.0
1657144215,34,,Aggregated,4.333333,0.000000,1100,1900,2100,2900,4100,4200,5100,5100,5100,5100,5100,29,0,1100,1717.5172413793102,293,5132,72379.6551724138
1657144216,34,GET,http://192.168.100.38:31802/,1.666667,0.000000,1600,1900,2400,4200,6400,6400,6400,6400,6400,6400,6400,13,0,1000,1721.8461538461538,293,6399,73844.0
1657144216,34,GET,http://192.168.100.38:31802/?page_id=129,0.500000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2100,2372.6666666666665,993,4060,68911.0
