Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144211,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144212,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2600,2740.6666666666665,2541,3116,165231.0
1657144212,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2431,2431.0,2431,2431,154054.0
1657144212,24,,Aggregated,0.000000,0.000000,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2500,2663.25,2431,3116,162436.75
1657144213,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,2600,3231.75,2541,4705,165231.0
1657144213,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2431,2431.0,2431,2431,154054.0
1657144213,24,,Aggregated,0.333333,0.000000,2600,3100,3100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,2600,3071.6,2431,4705,162995.6
1657144214,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,2600,3231.75,2541,4705,165231.0
1657144214,24,GET,http://192.168.100.38:32298/?post_type=product,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2431,2431.0,2431,2431,154054.0
1657144214,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2408,2430.6666666666665,2408,2449,154575.0
1657144214,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2394,2394.0,2394,2394,138946.0
1657144214,24,,Aggregated,1.666667,0.000000,2400,2500,2600,3100,4700,4700,4700,4700,4700,4700,4700,9,0,2400,2782.6666666666665,2394,4705,157516.55555555556
1657144215,24,GET,http://192.168.100.38:32298/,0.750000,0.000000,4700,4700,5800,5800,5800,5800,5800,5800,5800,5800,5800,6,0,3100,3882.3333333333335,2541,5795,165231.0
1657144215,24,GET,http://192.168.100.38:32298/?post_type=product,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2431,2431.0,2431,2431,154054.0
1657144215,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.750000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,2408,2835.0,2408,4048,154575.0
1657144215,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2394,2394.0,2394,2394,138946.0
1657144215,24,,Aggregated,2.000000,0.000000,2600,3100,4600,4600,4700,5800,5800,5800,5800,5800,5800,12,0,2500,3288.25,2394,5795,158557.16666666666
1657144216,24,GET,http://192.168.100.38:32298/,0.833333,0.000000,5800,5800,7300,7300,7300,7300,7300,7300,7300,7300,7300,7,0,4600,4372.857142857143,2541,7316,165231.0
1657144216,24,GET,http://192.168.100.38:32298/?post_type=product,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2431,2431.0,2431,2431,154054.0
1657144216,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,2408,2835.0,2408,4048,154575.0
1657144216,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.166667,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,6400,5518.666666666667,2394,7719,138946.0
1657144216,24,,Aggregated,1.833333,0.000000,3100,4600,5800,6400,7300,7700,7700,7700,7700,7700,7700,15,0,3100,4062.4666666666667,2394,7719,156387.26666666666
1657144217,24,GET,http://192.168.100.38:32298/,0.833333,0.000000,4700,5700,5800,5800,7300,7300,7300,7300,7300,7300,7300,10,0,3500,4255.3,2541,7316,165231.0
1657144217,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2200,2351.5,2175,2528,143793.0
1657144217,24,GET,http://192.168.100.38:32298/?post_type=product,0.166667,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,2,0,2431,4622.5,2431,6814,154054.0
1657144217,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.666667,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,2408,2835.0,2408,4048,154575.0
1657144217,24,GET,http://192.168.100.38:32298/?post_type=product&paged=3,0.166667,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,6400,5518.666666666667,2394,7719,138946.0
1657144217,24,,Aggregated,1.833333,0.000000,3100,4600,5700,5800,6800,7300,7700,7700,7700,7700,7700,21,0,3100,4018.904761904762,2175,7719,156340.09523809524
1657144218,24,GET,http://192.168.100.38:32298/,1.142857,0.000000,5000,5700,5800,7300,7700,7700,7700,7700,7700,7700,7700,13,0,4600,4442.846153846154,2493,7734,165231.0
1657144218,24,GET,http://192.168.100.38:32298/?page_id=1004,0.285714,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2200,2351.5,2175,2528,143793.0
1657144218,24,GET,http://192.168.100.38:32298/?post_type=product,0.142857,0.000000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,3,0,2400,3478.6666666666665,1191,6814,154054.0
