Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32710/,924,5,7300,9216.816017316018,814,60002,175128.18073593074,0.6416444574822885,0.003472102042653076,7400,11000,13000,14000,17000,22000,27000,34000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=59,319,2,8500,10048.507836990595,846,60001,169058.3855799373,0.22152011032126626,0.0013888408170612304,8500,12000,14000,15000,20000,23000,32000,35000,60000,60000,60000
GET,http://192.168.100.38:32710/?page_id=60,290,2,6500,9105.38275862069,868,60002,152496.99310344827,0.2013819184738784,0.0013888408170612304,6800,11000,12000,14000,20000,24000,29000,32000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product,594,1,7100,9088.60606060606,1034,60001,168335.12962962964,0.4124857226671854,0.0006944204085306152,7200,9900,12000,13000,18000,23000,29000,33000,60000,60000,60000
GET,http://192.168.100.38:32710/?post_type=product&paged=2,621,0,7600,9275.916264090178,1166,37078,168903.0,0.4312350736975121,0.0,7600,10000,12000,13000,18000,23000,30000,34000,37000,37000,37000
GET,http://192.168.100.38:32710/?post_type=product&paged=3,610,1,7000,8803.781967213115,933,60001,148507.14590163933,0.4235964492036753,0.0006944204085306152,7000,10000,12000,13000,17000,22000,28000,30000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=accessories,573,1,6800,8710.905759162304,857,60001,155685.8219895288,0.3979028940880425,0.0006944204085306152,6800,9600,12000,13000,17000,22000,26000,29000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men,609,3,7800,9558.986863711001,853,60003,167898.81773399014,0.42290202879514466,0.0020832612255918454,7800,10000,12000,14000,19000,24000,28000,34000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=men&paged=2,574,2,7000,8862.998257839721,801,60001,149941.72822299652,0.39859731449657315,0.0013888408170612304,7100,9600,11000,13000,17000,22000,29000,33000,60000,60000,60000
GET,http://192.168.100.38:32710/?product_cat=women,573,0,7700,9151.783595113438,1073,39178,168768.0,0.3979028940880425,0.0,7700,10000,12000,14000,17000,22000,26000,30000,39000,39000,39000
GET,http://192.168.100.38:32710/?product_cat=women&paged=2,645,1,7200,8840.393798449611,1047,60001,150621.11627906977,0.4479011635022468,0.0006944204085306152,7200,10000,12000,13000,17000,23000,29000,32000,60000,60000,60000
,Aggregated,6332,18,7300,9118.41677195199,801,60003,162163.76705622236,4.397070026815856,0.012499567353551073,7300,10000,12000,13000,18000,23000,28000,33000,60000,60000,60000
