Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144211,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144212,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144213,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144214,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144215,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144216,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7852,7852.0,7852,7852,194914.0
1657144216,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6959,6959.0,6959,6959,172024.0
1657144216,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144216,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144216,26,,Aggregated,0.000000,0.000000,7900,7900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,7000,7331.5,6511,8004,175257.0
1657144217,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7852,7852.0,7852,7852,194914.0
1657144217,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6959,6959.0,6959,6959,172024.0
1657144217,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144217,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144217,26,,Aggregated,0.000000,0.000000,7900,7900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,7000,7331.5,6511,8004,175257.0
1657144218,26,GET,http://192.168.100.38:31299/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7852,7852.0,7852,7852,194914.0
1657144218,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6959,6959.0,6959,6959,172024.0
1657144218,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144218,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144218,26,,Aggregated,0.000000,0.000000,7900,7900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,7000,7331.5,6511,8004,175257.0
1657144219,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,199176.0
1657144219,26,GET,http://192.168.100.38:31299/index.php/collection/,0.111111,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,7900,9188.5,7852,10525,195133.5
1657144219,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144219,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.111111,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,8700,8638.333333333334,6959,10273,172024.0
1657144219,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144219,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144219,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144219,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8812,8812.0,8812,8812,168373.0
1657144219,26,,Aggregated,0.444444,0.000000,8800,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,8800,8990.636363636364,6511,10807,180604.81818181818
1657144220,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,199176.0
1657144220,26,GET,http://192.168.100.38:31299/index.php/collection/,0.111111,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,7900,9188.5,7852,10525,195133.5
1657144220,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144220,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.111111,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,8700,8638.333333333334,6959,10273,172024.0
1657144220,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144220,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144220,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144220,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8812,8812.0,8812,8812,168373.0
1657144220,26,,Aggregated,0.444444,0.000000,8800,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,8800,8990.636363636364,6511,10807,180604.81818181818
1657144221,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,199176.0
1657144221,26,GET,http://192.168.100.38:31299/index.php/collection/,0.111111,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,7900,9188.5,7852,10525,195133.5
1657144221,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144221,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.111111,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,3,0,8700,8638.333333333334,6959,10273,172024.0
1657144221,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144221,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144221,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.111111,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144221,26,GET,http://192.168.100.38:31299/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8812,8812.0,8812,8812,168373.0
1657144221,26,,Aggregated,0.444444,0.000000,8800,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11,0,8800,8990.636363636364,6511,10807,180604.81818181818
1657144222,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13000,12275.0,9859,13763,199176.0
1657144222,26,GET,http://192.168.100.38:31299/index.php/collection/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,11000,10501.666666666666,7852,13128,194988.33333333334
1657144222,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144222,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12176,12176.0,12176,12176,189829.0
1657144222,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,8700,9776.5,6959,13191,172024.0
1657144222,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144222,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12937,12937.0,12937,12937,164192.0
1657144222,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144222,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144222,26,GET,http://192.168.100.38:31299/product-category/tops/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144222,26,,Aggregated,1.100000,0.000000,11000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,18,0,11000,10563.166666666666,6511,13763,181895.61111111112
1657144223,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13000,12275.0,9859,13763,199176.0
1657144223,26,GET,http://192.168.100.38:31299/index.php/collection/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,11000,10501.666666666666,7852,13128,194988.33333333334
1657144223,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144223,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12176,12176.0,12176,12176,189829.0
1657144223,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,8700,9776.5,6959,13191,172024.0
1657144223,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144223,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12937,12937.0,12937,12937,164192.0
1657144223,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144223,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
1657144223,26,GET,http://192.168.100.38:31299/product-category/tops/,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,8812,10827.0,8812,12842,168373.0
1657144223,26,,Aggregated,1.100000,0.000000,11000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,18,0,11000,10563.166666666666,6511,13763,181895.61111111112
1657144224,26,GET,http://192.168.100.38:31299/index.php/,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13000,12275.0,9859,13763,199176.0
1657144224,26,GET,http://192.168.100.38:31299/index.php/collection/,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,11000,10501.666666666666,7852,13128,194988.33333333334
1657144224,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10612,10612.0,10612,10612,203878.0
1657144224,26,GET,http://192.168.100.38:31299/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12176,12176.0,12176,12176,189829.0
1657144224,26,GET,http://192.168.100.38:31299/index.php/shop/page/2/,0.300000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,8700,9776.5,6959,13191,172024.0
1657144224,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10807,10807.0,10807,10807,174797.0
1657144224,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12937,12937.0,12937,12937,164192.0
1657144224,26,GET,http://192.168.100.38:31299/product-category/dresses/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8004,8004.0,8004,8004,168613.0
1657144224,26,GET,http://192.168.100.38:31299/product-category/footwear/,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6511,6511.0,6511,6511,165477.0
