Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107609,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107610,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107611,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107612,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2244,2359.5,2244,2475,165231.0
1657107612,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2221,2221.0,2221,2221,142347.0
1657107612,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2916,2916.0,2916,2916,143793.0
1657107612,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2355,2355.0,2355,2355,154054.0
1657107612,24,,Aggregated,0.000000,0.000000,2400,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2400,2442.2,2221,2916,154131.2
1657107613,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2244,2359.5,2244,2475,165231.0
1657107613,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2221,2221.0,2221,2221,142347.0
1657107613,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2916,2916.0,2916,2916,143793.0
1657107613,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,2400,2991.5,2355,3628,154054.0
1657107613,24,,Aggregated,0.000000,0.000000,2500,2500,2900,2900,3600,3600,3600,3600,3600,3600,3600,6,0,2400,2639.8333333333335,2221,3628,154118.33333333334
1657107614,24,GET,http://192.168.100.38:32298/,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2400,2385.6666666666665,2244,2475,165231.0
1657107614,24,GET,http://192.168.100.38:32298/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2221,2221.0,2221,2221,142347.0
1657107614,24,GET,http://192.168.100.38:32298/?page_id=1004,0.000000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,2700,2727.0,2103,3144,143793.0
1657107614,24,GET,http://192.168.100.38:32298/?post_type=product,0.000000,0.000000,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700,4,0,3600,3339.25,2355,3748,154054.0
1657107614,24,GET,http://192.168.100.38:32298/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2332,3114.5,2332,3897,154575.0
1657107614,24,,Aggregated,0.000000,0.000000,2700,3100,3600,3600,3700,3900,3900,3900,3900,3900,3900,14,0,2500,2848.0,2103,3897,152755.57142857142
1657107615,24,GET,http://192.168.100.38:32298/,0.750000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2300,2368.25,2244,2475,165231.0
1657107615,24,GET,http://192.168.100.38:32298/?page_id=1002,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2221,2221.0,2221,2221,142347.0
