Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656985507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985509,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985510,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985511,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985512,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985513,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985514,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985515,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985516,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985517,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985518,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985519,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985520,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985521,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656985522,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13727,13677.5,13628,13727,118004.0
1656985522,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13674,13674.0,13674,13674,117714.0
1656985522,50,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13727,13676.333333333334,13628,13727,117907.33333333333
1656985523,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13971,13971.0,13971,13971,114931.0
1656985523,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13727,13677.5,13628,13727,118004.0
1656985523,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13674,13674.0,13674,13674,117714.0
1656985523,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13474,13474.0,13474,13474,136236.0
1656985523,50,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,13971,13694.8,13474,13971,120977.8
1656985524,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13971,13971.0,13971,13971,114931.0
1656985524,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13727,13677.5,13628,13727,118004.0
1656985524,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13674,13674.0,13674,13674,117714.0
1656985524,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,13474,13474.0,13474,13474,136236.0
1656985524,50,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,13971,13694.8,13474,13971,120977.8
1656985525,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,14000,9103.0,243,14386,114931.0
1656985525,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,14000,13006.692307692309,233,14366,118004.0
1656985525,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,270,270,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,270,5716.6,203,14227,117714.0
1656985525,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,19,0,14000,12687.947368421053,174,14388,136236.0
1656985525,50,,Aggregated,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,45,0,14000,11368.111111111111,174,14388,125123.42222222222
1656985526,50,GET,http://192.168.100.38:31231/about/,0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,14000,8085.076923076923,243,14446,114931.0
1656985526,50,GET,http://192.168.100.38:31231/all-courses/,1.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,14000,13345.166666666666,233,14366,118004.0
1656985526,50,GET,http://192.168.100.38:31231/contact/,0.200000,0.000000,270,270,680,680,14000,14000,14000,14000,14000,14000,14000,7,0,270,4207.571428571428,188,14227,117714.0
1656985526,50,GET,http://192.168.100.38:31231/index.php/,2.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,28,0,14000,12288.107142857143,174,14456,136236.0
1656985526,50,,Aggregated,4.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,66,0,14000,10891.5,174,14456,125102.74242424243
1656985527,50,GET,http://192.168.100.38:31231/about/,0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,14000,8085.076923076923,243,14446,114931.0
1656985527,50,GET,http://192.168.100.38:31231/all-courses/,1.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,14000,13345.166666666666,233,14366,118004.0
1656985527,50,GET,http://192.168.100.38:31231/contact/,0.200000,0.000000,270,270,680,680,14000,14000,14000,14000,14000,14000,14000,7,0,270,4207.571428571428,188,14227,117714.0
1656985527,50,GET,http://192.168.100.38:31231/index.php/,2.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,28,0,14000,12288.107142857143,174,14456,136236.0
1656985527,50,,Aggregated,4.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,66,0,14000,10891.5,174,14456,125102.74242424243
1656985528,50,GET,http://192.168.100.38:31231/about/,1.600000,0.000000,2100,2700,3100,14000,14000,14000,14000,14000,14000,14000,14000,29,0,2100,4727.172413793103,243,14446,114931.0
1656985528,50,GET,http://192.168.100.38:31231/all-courses/,2.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,0,14000,8697.806451612903,233,14366,118004.0
