Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:31299/index.php/,634,28,17000,17815.094637223974,886,60004,190379.5835962145,0.4403239123650066,0.01944648193410124,17000,24000,27000,29000,34000,49000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/index.php/collection/,392,13,23000,22618.88520408163,1293,84843,188508.58418367346,0.27225074707741737,0.009028723755118432,23000,32000,36000,37000,46000,58000,63000,75000,85000,85000,85000
GET,http://192.168.100.38:31299/index.php/new-arrivals/,417,7,24000,22514.8896882494,1282,81239,200455.587529976,0.289613677375722,0.00486162048352531,24000,31000,35000,37000,45000,54000,60000,62000,81000,81000,81000
GET,http://192.168.100.38:31299/index.php/shop/,401,1,23000,21665.266832917707,1158,64381,189355.61097256857,0.27850140198480705,0.000694517211932187,23000,30000,35000,37000,42000,48000,58000,60000,64000,64000,64000
GET,http://192.168.100.38:31299/index.php/shop/page/2/,429,3,13000,13897.571095571095,533,60001,170821.03496503495,0.29794788391890825,0.002083551635796561,13000,19000,22000,24000,28000,33000,43000,54000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/accessories/,214,1,14000,14062.383177570093,535,60001,173980.19158878503,0.14862668335348803,0.000694517211932187,15000,20000,22000,24000,27000,29000,35000,38000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/bottoms/,201,0,13000,12448.805970149253,385,36250,164192.0,0.1395979595983696,0.0,13000,17000,19000,21000,25000,28000,32000,33000,36000,36000,36000
GET,http://192.168.100.38:31299/product-category/dresses/,188,1,11000,13020.218085106382,791,60001,167716.12234042553,0.13056923584325117,0.000694517211932187,11000,19000,22000,23000,26000,30000,39000,43000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/footwear/,177,1,14000,13847.011299435027,676,60002,164542.10169491524,0.12292954651199711,0.000694517211932187,14000,20000,21000,23000,26000,30000,38000,43000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/tops/,213,1,15000,13978.887323943662,717,60001,167582.5164319249,0.14793216614155585,0.000694517211932187,15000,19000,21000,22000,29000,30000,34000,36000,60000,60000,60000
,Aggregated,3266,56,16000,17632.485303123085,385,84843,181868.90293937537,2.268293214170523,0.03889296386820248,16000,23000,27000,29000,37000,45000,60000,60000,75000,85000,85000
