Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656138901,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656138902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656138903,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656138904,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656138905,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,210,430.4,145,1327,165064.0
1656138905,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,290,624.0,289,1293,138558.0
1656138905,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1300,1356.5,1291,1422,154760.0
1656138905,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1300,1304.0,1186,1398,139652.0
1656138905,24,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1200,853.7857142857143,145,1422,150651.57142857142
1656138906,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,210,210,300,300,300,300,300,300,300,300,300,5,0,210,430.4,145,1327,165064.0
1656138906,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,290,624.0,289,1293,138558.0
1656138906,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1300,1356.5,1291,1422,154760.0
1656138906,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1300,1304.0,1186,1398,139652.0
1656138906,24,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1200,853.7857142857143,145,1422,150651.57142857142
1656138907,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,210,210,300,300,300,300,300,300,300,300,300,5,0,210,430.4,145,1327,165064.0
1656138907,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,290,624.0,289,1293,138558.0
1656138907,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1300,1356.5,1291,1422,154760.0
1656138907,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1300,1304.0,1186,1398,139652.0
1656138907,24,,Aggregated,0.000000,0.000000,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,14,0,1200,853.7857142857143,145,1422,150651.57142857142
1656138908,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,360,710,850,2200,4400,4900,4900,4900,4900,4900,4900,19,0,360,1112.578947368421,145,4861,165064.0
1656138908,24,GET,http://192.168.100.38:30946/?page_id=1002,0.500000,0.000000,370,370,380,380,380,380,380,380,380,380,380,4,0,260,316.5,250,382,142177.0
1656138908,24,GET,http://192.168.100.38:30946/?page_id=1004,0.750000,0.000000,830,830,830,830,830,830,830,830,830,830,830,5,0,540,649.6,289,1293,138558.0
1656138908,24,GET,http://192.168.100.38:30946/?post_type=product,1.250000,0.000000,950,3200,3300,3300,4600,4600,4600,4600,4600,4600,4600,10,0,950,1684.9,310,4607,154760.0
1656138908,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,480,1525.75,227,4764,155281.0
1656138908,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.750000,0.000000,640,1300,1400,1400,1400,4800,4800,4800,4800,4800,4800,12,0,640,1075.5,197,4827,139652.0
1656138908,24,,Aggregated,6.750000,0.000000,540,950,1300,1400,3300,4600,4800,4900,4900,4900,4900,62,0,480,1188.983870967742,145,4861,152975.96774193548
1656138909,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,360,710,850,2200,4400,4900,4900,4900,4900,4900,4900,19,0,360,1112.578947368421,145,4861,165064.0
1656138909,24,GET,http://192.168.100.38:30946/?page_id=1002,0.500000,0.000000,370,370,380,380,380,380,380,380,380,380,380,4,0,260,316.5,250,382,142177.0
1656138909,24,GET,http://192.168.100.38:30946/?page_id=1004,0.750000,0.000000,830,830,830,830,830,830,830,830,830,830,830,5,0,540,649.6,289,1293,138558.0
1656138909,24,GET,http://192.168.100.38:30946/?post_type=product,1.250000,0.000000,950,3200,3300,3300,4600,4600,4600,4600,4600,4600,4600,10,0,950,1684.9,310,4607,154760.0
1656138909,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,480,780,2200,2200,3200,4300,4300,4300,4300,4300,4300,12,0,480,1525.75,227,4764,155281.0
1656138909,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.750000,0.000000,640,1300,1400,1400,1400,4800,4800,4800,4800,4800,4800,12,0,640,1075.5,197,4827,139652.0
1656138909,24,,Aggregated,6.750000,0.000000,540,950,1300,1400,3300,4600,4800,4900,4900,4900,4900,62,0,480,1188.983870967742,145,4861,152975.96774193548
1656138910,24,GET,http://192.168.100.38:30946/,2.000000,0.000000,360,710,850,2200,4400,4900,4900,4900,4900,4900,4900,19,0,360,1112.578947368421,145,4861,165064.0
1656138910,24,GET,http://192.168.100.38:30946/?page_id=1002,0.500000,0.000000,370,370,380,380,380,380,380,380,380,380,380,4,0,260,316.5,250,382,142177.0
1656138910,24,GET,http://192.168.100.38:30946/?page_id=1004,0.750000,0.000000,830,830,830,830,830,830,830,830,830,830,830,5,0,540,649.6,289,1293,138558.0
1656138910,24,GET,http://192.168.100.38:30946/?post_type=product,1.250000,0.000000,950,3200,3300,3300,4600,4600,4600,4600,4600,4600,4600,10,0,950,1684.9,310,4607,154760.0
1656138910,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.500000,0.000000,480,780,2200,2200,3200,4300,4300,4300,4300,4300,4300,12,0,480,1525.75,227,4764,155281.0
1656138910,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.750000,0.000000,640,1300,1400,1400,1400,4800,4800,4800,4800,4800,4800,12,0,640,1075.5,197,4827,139652.0
1656138910,24,,Aggregated,6.750000,0.000000,540,950,1300,1400,3300,4600,4800,4900,4900,4900,4900,62,0,480,1188.983870967742,145,4861,152975.96774193548
1656138911,24,GET,http://192.168.100.38:30946/,3.142857,0.000000,750,850,870,910,2200,4400,4900,4900,4900,4900,4900,36,0,750,958.0,145,4861,165064.0
1656138911,24,GET,http://192.168.100.38:30946/?page_id=1002,0.857143,0.000000,670,720,760,810,900,960,960,960,960,960,960,16,0,580,578.875,250,962,142177.0
1656138911,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,830,830,830,830,960,960,960,960,960,960,960,11,0,660,680.1818181818181,289,1293,138558.0
1656138911,24,GET,http://192.168.100.38:30946/?post_type=product,1.714286,0.000000,950,1100,1100,3200,4600,5200,5200,5200,5200,5200,5200,20,0,950,1481.5,310,5175,154760.0
1656138911,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.285714,0.000000,780,910,970,1000,2200,3200,4300,4300,4300,4300,4300,23,0,780,1208.2173913043478,227,4764,155281.0
1656138911,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.714286,0.000000,850,920,1200,1300,1400,4800,4800,4800,4800,4800,4800,21,0,850,994.2380952380952,197,4827,139652.0
1656138911,24,,Aggregated,10.428571,0.000000,770,880,970,1100,2200,4300,4800,4900,5200,5200,5200,127,0,770,1019.9212598425197,145,5175,152288.41732283463
1656138912,24,GET,http://192.168.100.38:30946/,3.142857,0.000000,750,850,870,910,2200,4400,4900,4900,4900,4900,4900,36,0,750,958.0,145,4861,165064.0
1656138912,24,GET,http://192.168.100.38:30946/?page_id=1002,0.857143,0.000000,670,720,760,810,900,960,960,960,960,960,960,16,0,580,578.875,250,962,142177.0
1656138912,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,830,830,830,830,960,960,960,960,960,960,960,11,0,660,680.1818181818181,289,1293,138558.0
1656138912,24,GET,http://192.168.100.38:30946/?post_type=product,1.714286,0.000000,950,1100,1100,3200,4600,5200,5200,5200,5200,5200,5200,20,0,950,1481.5,310,5175,154760.0
1656138912,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.285714,0.000000,780,910,970,1000,2200,3200,4300,4300,4300,4300,4300,23,0,780,1208.2173913043478,227,4764,155281.0
1656138912,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.714286,0.000000,850,920,1200,1300,1400,4800,4800,4800,4800,4800,4800,21,0,850,994.2380952380952,197,4827,139652.0
1656138912,24,,Aggregated,10.428571,0.000000,770,880,970,1100,2200,4300,4800,4900,5200,5200,5200,127,0,770,1019.9212598425197,145,5175,152288.41732283463
1656138913,24,GET,http://192.168.100.38:30946/,3.142857,0.000000,750,850,870,910,2200,4400,4900,4900,4900,4900,4900,36,0,750,958.0,145,4861,165064.0
1656138913,24,GET,http://192.168.100.38:30946/?page_id=1002,0.857143,0.000000,670,720,760,810,900,960,960,960,960,960,960,16,0,580,578.875,250,962,142177.0
1656138913,24,GET,http://192.168.100.38:30946/?page_id=1004,0.714286,0.000000,830,830,830,830,960,960,960,960,960,960,960,11,0,660,680.1818181818181,289,1293,138558.0
1656138913,24,GET,http://192.168.100.38:30946/?post_type=product,1.714286,0.000000,950,1100,1100,3200,4600,5200,5200,5200,5200,5200,5200,20,0,950,1481.5,310,5175,154760.0
1656138913,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.285714,0.000000,780,910,970,1000,2200,3200,4300,4300,4300,4300,4300,23,0,780,1208.2173913043478,227,4764,155281.0
1656138913,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,1.714286,0.000000,850,920,1200,1300,1400,4800,4800,4800,4800,4800,4800,21,0,850,994.2380952380952,197,4827,139652.0
1656138913,24,,Aggregated,10.428571,0.000000,770,880,970,1100,2200,4300,4800,4900,5200,5200,5200,127,0,770,1019.9212598425197,145,5175,152288.41732283463
1656138914,24,GET,http://192.168.100.38:30946/,4.100000,0.000000,750,810,850,870,980,3200,4400,4900,4900,4900,4900,52,0,750,882.7307692307693,145,4861,165064.0
1656138914,24,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,670,740,760,810,840,900,960,960,960,960,960,24,0,670,600.875,250,962,142177.0
1656138914,24,GET,http://192.168.100.38:30946/?page_id=1004,1.400000,0.000000,630,710,810,830,830,960,960,960,960,960,960,23,0,600,628.0869565217391,289,1293,138558.0
1656138914,24,GET,http://192.168.100.38:30946/?post_type=product,2.100000,0.000000,950,1100,1100,1300,3300,4600,5200,5200,5200,5200,5200,26,0,950,1362.1538461538462,310,5175,154760.0
1656138914,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.600000,0.000000,810,900,940,970,1000,2200,4300,4300,4300,4300,4300,43,0,810,1002.6279069767442,227,4764,155281.0
1656138914,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.300000,0.000000,800,910,950,1000,1300,1400,4800,4800,4800,4800,4800,36,0,800,903.6388888888889,197,4827,139652.0
1656138914,24,,Aggregated,14.300000,0.000000,760,850,920,960,1300,3200,4600,4800,5200,5200,5200,204,0,760,910.9264705882352,145,5175,151523.16176470587
1656138916,24,GET,http://192.168.100.38:30946/,4.100000,0.000000,750,830,860,910,980,3200,4400,4900,4900,4900,4900,52,0,750,882.7307692307693,145,4861,165064.0
1656138916,24,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,670,740,760,810,840,900,960,960,960,960,960,24,0,670,600.875,250,962,142177.0
1656138916,24,GET,http://192.168.100.38:30946/?page_id=1004,1.400000,0.000000,600,710,810,830,830,960,1300,1300,1300,1300,1300,23,0,600,628.0869565217391,289,1293,138558.0
1656138916,24,GET,http://192.168.100.38:30946/?post_type=product,2.100000,0.000000,970,1100,1300,1300,3300,4600,5200,5200,5200,5200,5200,26,0,950,1362.1538461538462,310,5175,154760.0
1656138916,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.600000,0.000000,810,900,940,970,1000,2200,4300,4300,4300,4300,4300,43,0,810,1002.6279069767442,227,4764,155281.0
1656138916,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.300000,0.000000,840,910,1000,1000,1300,1400,4800,4800,4800,4800,4800,36,0,800,903.6388888888889,197,4827,139652.0
1656138916,24,,Aggregated,14.300000,0.000000,760,840,900,930,1000,1300,3300,4600,5200,5200,5200,204,0,760,910.9264705882352,145,5175,151523.16176470587
1656138917,24,GET,http://192.168.100.38:30946/,4.100000,0.000000,750,810,850,870,950,980,3200,3200,3200,3200,3200,52,0,750,882.7307692307693,145,4861,165064.0
1656138917,24,GET,http://192.168.100.38:30946/?page_id=1002,1.800000,0.000000,670,740,760,810,840,900,960,960,960,960,960,24,0,670,600.875,250,962,142177.0
1656138917,24,GET,http://192.168.100.38:30946/?page_id=1004,1.400000,0.000000,630,700,740,810,830,960,960,960,960,960,960,23,0,600,628.0869565217391,289,1293,138558.0
1656138917,24,GET,http://192.168.100.38:30946/?post_type=product,2.100000,0.000000,950,990,1100,1100,1300,3300,5200,5200,5200,5200,5200,26,0,950,1362.1538461538462,310,5175,154760.0
1656138917,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,2.600000,0.000000,810,900,940,970,1000,2200,4300,4300,4300,4300,4300,43,0,810,1002.6279069767442,227,4764,155281.0
1656138917,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,2.300000,0.000000,790,850,910,920,1000,1200,1200,1200,1200,1200,1200,36,0,800,903.6388888888889,197,4827,139652.0
1656138917,24,,Aggregated,14.300000,0.000000,760,840,900,930,1000,1300,3300,4600,5200,5200,5200,204,0,760,910.9264705882352,145,5175,151523.16176470587
1656138918,24,GET,http://192.168.100.38:30946/,5.200000,0.000000,750,810,840,850,950,980,980,1100,1100,1100,1100,72,0,730,836.1805555555555,145,4861,165064.0
1656138918,24,GET,http://192.168.100.38:30946/?page_id=1002,2.400000,0.000000,630,730,740,760,840,900,960,960,960,960,960,37,0,630,591.1351351351351,196,962,142177.0
1656138918,24,GET,http://192.168.100.38:30946/?page_id=1004,2.200000,0.000000,630,700,710,740,830,830,960,960,960,960,960,31,0,600,604.1290322580645,218,1293,138558.0
