Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481509,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481510,24,GET,http://192.168.100.38:32494/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,940,984.0,937,1031,142521.0
1656481510,24,GET,http://192.168.100.38:32494/?page_id=1004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,881,881.0,881,881,139291.0
1656481510,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1335,1335.0,1335,1335,155627.0
1656481510,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1174,1131.6666666666667,1063,1174,139998.0
1656481510,24,GET,http://192.168.100.38:32494/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481510,24,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,1100,1110.875,881,1335,145669.875
1656481511,24,GET,http://192.168.100.38:32494/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,940,984.0,937,1031,142521.0
1656481511,24,GET,http://192.168.100.38:32494/?page_id=1004,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,881,981.5,881,1082,139291.0
1656481511,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1200,1258.5,1182,1335,155627.0
1656481511,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200,1294.6666666666667,1063,1647,139998.0
1656481511,24,GET,http://192.168.100.38:32494/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481511,24,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,13,0,1200,1194.1538461538462,881,1647,144636.23076923078
1656481512,24,GET,http://192.168.100.38:32494/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,940,984.0,937,1031,142521.0
1656481512,24,GET,http://192.168.100.38:32494/?page_id=1004,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,881,981.5,881,1082,139291.0
1656481512,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1200,1258.5,1182,1335,155627.0
1656481512,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200,1294.6666666666667,1063,1647,139998.0
1656481512,24,GET,http://192.168.100.38:32494/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481512,24,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,13,0,1200,1194.1538461538462,881,1647,144636.23076923078
1656481513,24,GET,http://192.168.100.38:32494/?page_id=1002,0.666667,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,1000,1596.75,937,2529,142521.0
1656481513,24,GET,http://192.168.100.38:32494/?page_id=1004,0.666667,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,881,981.5,881,1082,139291.0
1656481513,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.666667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1200,1258.5,1182,1335,155627.0
1656481513,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,2.000000,0.000000,1600,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,8,0,1200,1592.875,1063,2610,139998.0
1656481513,24,GET,http://192.168.100.38:32494/index.php/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481513,24,,Aggregated,4.333333,0.000000,1200,1600,1600,1900,2500,2600,2600,2600,2600,2600,2600,17,0,1200,1465.764705882353,881,2610,143841.70588235295
1656481514,24,GET,http://192.168.100.38:32494/?page_id=1002,0.666667,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,1000,1596.75,937,2529,142521.0
1656481514,24,GET,http://192.168.100.38:32494/?page_id=1004,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1100,1381.0,881,2180,139291.0
1656481514,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.666667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1200,1258.5,1182,1335,155627.0
1656481514,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,2.000000,0.000000,1600,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,8,0,1200,1592.875,1063,2610,139998.0
1656481514,24,GET,http://192.168.100.38:32494/index.php/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481514,24,,Aggregated,4.333333,0.000000,1300,1600,1900,2200,2500,2600,2600,2600,2600,2600,2600,18,0,1200,1505.4444444444443,881,2610,143588.88888888888
1656481515,24,GET,http://192.168.100.38:32494/?page_id=1002,0.666667,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,1000,1596.75,937,2529,142521.0
1656481515,24,GET,http://192.168.100.38:32494/?page_id=1004,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1100,1381.0,881,2180,139291.0
1656481515,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.666667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1200,1258.5,1182,1335,155627.0
1656481515,24,GET,http://192.168.100.38:32494/?post_type=product&paged=3,2.000000,0.000000,1600,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,8,0,1200,1592.875,1063,2610,139998.0
1656481515,24,GET,http://192.168.100.38:32494/index.php/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1308,1308.0,1308,1308,165405.0
1656481515,24,,Aggregated,4.333333,0.000000,1300,1600,1900,2200,2500,2600,2600,2600,2600,2600,2600,18,0,1200,1505.4444444444443,881,2610,143588.88888888888
1656481516,24,GET,http://192.168.100.38:32494/?page_id=1002,0.833333,0.000000,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900,6,0,1900,1908.0,937,2905,142521.0
1656481516,24,GET,http://192.168.100.38:32494/?page_id=1004,0.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1100,1381.0,881,2180,139291.0
1656481516,24,GET,http://192.168.100.38:32494/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3809,4302.0,3809,4795,155106.0
1656481516,24,GET,http://192.168.100.38:32494/?post_type=product&paged=2,0.500000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,1300,1853.3333333333333,1182,3043,155627.0
