Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656489607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489609,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656489610,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1300,1213.909090909091,887,1380,138483.0
1656489610,27,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,11,0,1300,1213.909090909091,887,1380,138483.0
1656489611,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,1300,1213.909090909091,887,1380,138483.0
1656489611,27,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,11,0,1300,1213.909090909091,887,1380,138483.0
1656489612,27,GET,http://192.168.100.38:30210/index.php/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,11,0,1300,1213.909090909091,887,1380,138483.0
1656489612,27,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,11,0,1300,1213.909090909091,887,1380,138483.0
1656489613,27,GET,http://192.168.100.38:30210/index.php/,3.666667,0.000000,1300,1300,2000,2000,2500,2500,2500,2500,2500,2500,2500,15,0,1300,1351.0666666666666,887,2548,138483.0
1656489613,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2047,2904.0,2047,3761,109404.0
1656489613,27,,Aggregated,3.666667,0.000000,1300,1400,1400,2000,2500,3800,3800,3800,3800,3800,3800,17,0,1300,1533.764705882353,887,3761,135061.9411764706
1656489614,27,GET,http://192.168.100.38:30210/index.php/,3.666667,0.000000,1300,1300,2000,2000,2500,2500,2500,2500,2500,2500,2500,15,0,1300,1351.0666666666666,887,2548,138483.0
1656489614,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2047,2904.0,2047,3761,109404.0
1656489614,27,,Aggregated,3.666667,0.000000,1300,1400,1400,2000,2500,3800,3800,3800,3800,3800,3800,17,0,1300,1533.764705882353,887,3761,135061.9411764706
1656489615,27,GET,http://192.168.100.38:30210/index.php/,3.666667,0.000000,1300,1300,2000,2000,2500,2500,2500,2500,2500,2500,2500,15,0,1300,1351.0666666666666,887,2548,138483.0
1656489615,27,GET,http://192.168.100.38:30210/index.php/about/,0.000000,0.000000,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,2,0,2047,2904.0,2047,3761,109404.0
1656489615,27,,Aggregated,3.666667,0.000000,1300,1400,1400,2000,2500,3800,3800,3800,3800,3800,3800,17,0,1300,1533.764705882353,887,3761,135061.9411764706
1656489616,27,GET,http://192.168.100.38:30210/index.php/,2.833333,0.000000,3000,3700,6200,6200,6300,6800,6800,6800,6800,6800,6800,25,0,1400,2664.8,887,6795,138483.0
1656489616,27,GET,http://192.168.100.38:30210/index.php/about/,0.500000,0.000000,3800,3800,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,2700,3873.0,2047,6960,109404.0
1656489616,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4139,4139.0,4139,4139,107416.0
1656489616,27,GET,http://192.168.100.38:30210/index.php/menu/,0.333333,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,3500,3712.3333333333335,2719,4927,121634.0
1656489616,27,,Aggregated,3.666667,0.000000,2500,3200,3800,4900,6300,6800,7000,7000,7000,7000,7000,33,0,2500,2951.151515151515,887,6960,132485.12121212122
1656489617,27,GET,http://192.168.100.38:30210/index.php/,2.833333,0.000000,3000,3700,6200,6200,6300,6800,6800,6800,6800,6800,6800,25,0,1400,2664.8,887,6795,138483.0
1656489617,27,GET,http://192.168.100.38:30210/index.php/about/,0.500000,0.000000,3800,3800,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,2700,3873.0,2047,6960,109404.0
1656489617,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4139,4139.0,4139,4139,107416.0
1656489617,27,GET,http://192.168.100.38:30210/index.php/menu/,0.333333,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,3500,3712.3333333333335,2719,4927,121634.0
1656489617,27,,Aggregated,3.666667,0.000000,2500,3200,3800,4900,6300,6800,7000,7000,7000,7000,7000,33,0,2500,2951.151515151515,887,6960,132485.12121212122
1656489618,27,GET,http://192.168.100.38:30210/index.php/,2.833333,0.000000,3000,3700,6200,6200,6300,6800,6800,6800,6800,6800,6800,25,0,1400,2664.8,887,6795,138483.0
1656489618,27,GET,http://192.168.100.38:30210/index.php/about/,0.500000,0.000000,3800,3800,7000,7000,7000,7000,7000,7000,7000,7000,7000,4,0,2700,3873.0,2047,6960,109404.0
1656489618,27,GET,http://192.168.100.38:30210/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4139,4139.0,4139,4139,107416.0
