Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656487207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487209,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487210,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,330,350.75,324,406,114931.0
1656487210,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,330,724.4,313,1426,118004.0
1656487210,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,315,315.0,315,315,117714.0
1656487210,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,370,663.3333333333334,236,1404,136236.0
1656487210,50,,Aggregated,0.000000,0.000000,350,410,1200,1200,1400,1400,1400,1400,1400,1400,1400,19,0,350,595.2631578947369,236,1426,125978.0
1656487211,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,330,350.75,324,406,114931.0
1656487211,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,330,724.4,313,1426,118004.0
1656487211,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,315,315.0,315,315,117714.0
1656487211,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,370,663.3333333333334,236,1404,136236.0
1656487211,50,,Aggregated,0.000000,0.000000,350,410,1200,1200,1400,1400,1400,1400,1400,1400,1400,19,0,350,595.2631578947369,236,1426,125978.0
1656487212,50,GET,http://192.168.100.38:31231/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,330,350.75,324,406,114931.0
1656487212,50,GET,http://192.168.100.38:31231/all-courses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,330,724.4,313,1426,118004.0
1656487212,50,GET,http://192.168.100.38:31231/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,315,315.0,315,315,117714.0
1656487212,50,GET,http://192.168.100.38:31231/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,370,663.3333333333334,236,1404,136236.0
1656487212,50,,Aggregated,0.000000,0.000000,350,410,1200,1200,1400,1400,1400,1400,1400,1400,1400,19,0,350,595.2631578947369,236,1426,125978.0
1656487213,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,1200,1200,3600,3600,3600,3600,3600,3600,3600,3600,3600,8,0,410,996.0,324,3613,114931.0
1656487213,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,1500,1600,1600,3300,3300,3300,3300,3300,3300,3300,3300,10,0,1200,1256.1,313,3261,118004.0
1656487213,50,GET,http://192.168.100.38:31231/contact/,0.333333,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1500,1147.0,315,1615,117714.0
1656487213,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,1600,1800,3100,3100,4200,4200,4200,4200,4200,4200,4200,17,0,930,1174.6470588235295,236,4198,136236.0
1656487213,50,,Aggregated,7.000000,0.000000,1100,1400,1500,1600,3100,3600,4200,4200,4200,4200,4200,38,0,930,1156.2894736842106,236,4198,125490.57894736843
1656487214,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,1200,1200,3600,3600,3600,3600,3600,3600,3600,3600,3600,8,0,410,996.0,324,3613,114931.0
1656487214,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,1500,1600,1600,3300,3300,3300,3300,3300,3300,3300,3300,10,0,1200,1256.1,313,3261,118004.0
1656487214,50,GET,http://192.168.100.38:31231/contact/,0.333333,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1500,1147.0,315,1615,117714.0
1656487214,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,1600,1800,3100,3100,4200,4200,4200,4200,4200,4200,4200,17,0,930,1174.6470588235295,236,4198,136236.0
1656487214,50,,Aggregated,7.000000,0.000000,1100,1400,1500,1600,3100,3600,4200,4200,4200,4200,4200,38,0,930,1156.2894736842106,236,4198,125490.57894736843
1656487215,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,1200,1200,3600,3600,3600,3600,3600,3600,3600,3600,3600,8,0,410,996.0,324,3613,114931.0
1656487215,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,1500,1600,1600,3300,3300,3300,3300,3300,3300,3300,3300,10,0,1200,1256.1,313,3261,118004.0
1656487215,50,GET,http://192.168.100.38:31231/contact/,0.333333,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1500,1147.0,315,1615,117714.0
1656487215,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,1600,1800,3100,3100,4200,4200,4200,4200,4200,4200,4200,17,0,930,1174.6470588235295,236,4198,136236.0
1656487215,50,,Aggregated,7.000000,0.000000,1100,1400,1500,1600,3100,3600,4200,4200,4200,4200,4200,38,0,930,1156.2894736842106,236,4198,125490.57894736843
1656487216,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,2300,2500,3600,6200,6800,6800,6800,6800,6800,6800,6800,14,0,1200,2081.4285714285716,324,6819,114931.0
1656487216,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,3100,3300,6000,6100,6700,6700,6700,6700,6700,6700,6700,14,0,1500,2455.9285714285716,313,6675,118004.0
1656487216,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,4900,4900,5100,5100,6300,6300,6300,6300,6300,6300,6300,7,0,2500,3181.285714285714,315,6270,117714.0
1656487216,50,GET,http://192.168.100.38:31231/index.php/,2.833333,0.000000,3100,3500,6300,6400,7000,7500,7700,7700,7700,7700,7700,33,0,2200,2749.060606060606,236,7654,136236.0
1656487216,50,,Aggregated,6.500000,0.000000,1800,3000,3600,4900,6400,6900,7500,7700,7700,7700,7700,68,0,1600,2595.75,236,7654,126189.35294117648
1656487217,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,2300,2500,3600,6200,6800,6800,6800,6800,6800,6800,6800,14,0,1200,2081.4285714285716,324,6819,114931.0
1656487217,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,3100,3300,6000,6100,6700,6700,6700,6700,6700,6700,6700,14,0,1500,2455.9285714285716,313,6675,118004.0
1656487217,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,4900,4900,5100,5100,6300,6300,6300,6300,6300,6300,6300,7,0,2500,3181.285714285714,315,6270,117714.0
1656487217,50,GET,http://192.168.100.38:31231/index.php/,2.833333,0.000000,3100,3500,6300,6400,7000,7500,7700,7700,7700,7700,7700,33,0,2200,2749.060606060606,236,7654,136236.0
1656487217,50,,Aggregated,6.500000,0.000000,1800,3000,3600,4900,6400,6900,7500,7700,7700,7700,7700,68,0,1600,2595.75,236,7654,126189.35294117648
1656487218,50,GET,http://192.168.100.38:31231/about/,1.333333,0.000000,2300,2500,3600,6200,6800,6800,6800,6800,6800,6800,6800,14,0,1200,2081.4285714285716,324,6819,114931.0
1656487218,50,GET,http://192.168.100.38:31231/all-courses/,1.666667,0.000000,3100,3300,6000,6100,6700,6700,6700,6700,6700,6700,6700,14,0,1500,2455.9285714285716,313,6675,118004.0
1656487218,50,GET,http://192.168.100.38:31231/contact/,0.666667,0.000000,4900,4900,5100,5100,6300,6300,6300,6300,6300,6300,6300,7,0,2500,3181.285714285714,315,6270,117714.0
1656487218,50,GET,http://192.168.100.38:31231/index.php/,2.833333,0.000000,3100,3500,6300,6400,7000,7500,7700,7700,7700,7700,7700,33,0,2200,2749.060606060606,236,7654,136236.0
1656487218,50,,Aggregated,6.500000,0.000000,1800,3000,3600,4900,6400,6900,7500,7700,7700,7700,7700,68,0,1600,2595.75,236,7654,126189.35294117648
1656487219,50,GET,http://192.168.100.38:31231/about/,1.555556,0.000000,2700,2900,3600,3600,6800,8800,8800,8800,8800,8800,8800,20,0,2300,2578.3,324,8823,114931.0
1656487219,50,GET,http://192.168.100.38:31231/all-courses/,1.777778,0.000000,6000,7900,8200,8400,8700,8800,9000,9000,9000,9000,9000,28,0,3100,4410.178571428572,313,8998,118004.0
1656487219,50,GET,http://192.168.100.38:31231/contact/,0.777778,0.000000,5100,6300,9100,9100,9200,9200,9200,9200,9200,9200,9200,13,0,4900,5044.0,315,9244,117714.0
1656487219,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,3500,4200,6400,7000,8800,9500,9600,9600,9600,9600,9600,46,0,3100,3589.108695652174,236,9551,136236.0
1656487219,50,,Aggregated,7.777778,0.000000,3000,3900,6300,7000,8800,9100,9400,9500,9600,9600,9600,107,0,3000,3791.7943925233644,236,9551,125232.42990654205
1656487220,50,GET,http://192.168.100.38:31231/about/,1.555556,0.000000,2700,2900,3600,3600,6800,8800,8800,8800,8800,8800,8800,20,0,2300,2578.3,324,8823,114931.0
1656487220,50,GET,http://192.168.100.38:31231/all-courses/,1.777778,0.000000,6000,7900,8200,8400,8700,8800,9000,9000,9000,9000,9000,28,0,3100,4410.178571428572,313,8998,118004.0
1656487220,50,GET,http://192.168.100.38:31231/contact/,0.777778,0.000000,5100,6300,9100,9100,9200,9200,9200,9200,9200,9200,9200,13,0,4900,5044.0,315,9244,117714.0
1656487220,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,3500,4200,6400,7000,8800,9500,9600,9600,9600,9600,9600,46,0,3100,3589.108695652174,236,9551,136236.0
1656487220,50,,Aggregated,7.777778,0.000000,3500,6100,7000,7900,8800,9200,9500,9600,9600,9600,9600,107,0,3000,3791.7943925233644,236,9551,125232.42990654205
1656487221,50,GET,http://192.168.100.38:31231/about/,1.555556,0.000000,2700,2900,3600,3600,6800,8800,8800,8800,8800,8800,8800,20,0,2300,2578.3,324,8823,114931.0
1656487221,50,GET,http://192.168.100.38:31231/all-courses/,1.777778,0.000000,6000,7900,8200,8400,8700,8800,9000,9000,9000,9000,9000,28,0,3100,4410.178571428572,313,8998,118004.0
1656487221,50,GET,http://192.168.100.38:31231/contact/,0.777778,0.000000,5100,6300,9100,9100,9200,9200,9200,9200,9200,9200,9200,13,0,4900,5044.0,315,9244,117714.0
1656487221,50,GET,http://192.168.100.38:31231/index.php/,3.666667,0.000000,3500,4200,6400,7000,8800,9500,9600,9600,9600,9600,9600,46,0,3100,3589.108695652174,236,9551,136236.0
1656487221,50,,Aggregated,7.777778,0.000000,3500,6100,7000,7900,8800,9200,9500,9600,9600,9600,9600,107,0,3000,3791.7943925233644,236,9551,125232.42990654205
1656487222,50,GET,http://192.168.100.38:31231/about/,1.900000,0.000000,2900,3000,3500,3500,6800,8800,8800,8800,8800,8800,8800,27,0,2700,2703.074074074074,324,8823,114931.0
1656487222,50,GET,http://192.168.100.38:31231/all-courses/,2.800000,0.000000,4000,6700,7900,8200,8700,8800,9000,9000,9000,9000,9000,39,0,3300,4083.7948717948716,313,8998,118004.0
1656487222,50,GET,http://192.168.100.38:31231/contact/,1.300000,0.000000,3800,5100,8800,8800,9200,9200,9200,9200,9200,9200,9200,19,0,3700,4485.473684210527,315,9244,117714.0
1656487222,50,GET,http://192.168.100.38:31231/index.php/,4.200000,0.000000,3600,4000,6300,6900,8600,9400,9600,9600,9600,9600,9600,61,0,3300,3588.7377049180327,236,9551,136236.0
1656487222,50,,Aggregated,10.200000,0.000000,3500,4000,6300,7000,8800,9100,9400,9500,9600,9600,9600,146,0,3200,3673.890410958904,236,9551,125015.44520547945
1656487223,50,GET,http://192.168.100.38:31231/about/,1.900000,0.000000,2900,3000,3500,3500,6800,8800,8800,8800,8800,8800,8800,27,0,2700,2703.074074074074,324,8823,114931.0
1656487223,50,GET,http://192.168.100.38:31231/all-courses/,2.800000,0.000000,4000,6700,7900,8200,8700,8800,9000,9000,9000,9000,9000,39,0,3300,4083.7948717948716,313,8998,118004.0
1656487223,50,GET,http://192.168.100.38:31231/contact/,1.300000,0.000000,3800,5100,8800,8800,9200,9200,9200,9200,9200,9200,9200,19,0,3700,4485.473684210527,315,9244,117714.0
1656487223,50,GET,http://192.168.100.38:31231/index.php/,4.200000,0.000000,3600,4000,6300,6900,8600,9400,9600,9600,9600,9600,9600,61,0,3300,3588.7377049180327,236,9551,136236.0
1656487223,50,,Aggregated,10.200000,0.000000,3500,4000,6300,7000,8800,9100,9400,9500,9600,9600,9600,146,0,3200,3673.890410958904,236,9551,125015.44520547945
1656487224,50,GET,http://192.168.100.38:31231/about/,1.900000,0.000000,2800,2900,3000,3300,3500,8800,8800,8800,8800,8800,8800,27,0,2700,2703.074074074074,324,8823,114931.0
1656487224,50,GET,http://192.168.100.38:31231/all-courses/,2.800000,0.000000,3800,7600,7900,8200,8700,8800,9000,9000,9000,9000,9000,39,0,3300,4083.7948717948716,313,8998,118004.0
1656487224,50,GET,http://192.168.100.38:31231/contact/,1.300000,0.000000,3700,3800,8800,9100,9200,9200,9200,9200,9200,9200,9200,19,0,3700,4485.473684210527,315,9244,117714.0
1656487224,50,GET,http://192.168.100.38:31231/index.php/,4.200000,0.000000,3600,4000,6300,6900,8600,9400,9600,9600,9600,9600,9600,61,0,3300,3588.7377049180327,236,9551,136236.0
1656487224,50,,Aggregated,10.200000,0.000000,3500,4000,6300,7000,8800,9100,9400,9500,9600,9600,9600,146,0,3200,3673.890410958904,236,9551,125015.44520547945
1656487225,50,GET,http://192.168.100.38:31231/about/,1.900000,0.000000,2900,3100,3500,3500,4700,4800,8800,8800,8800,8800,8800,32,0,2800,2871.625,324,8823,114931.0
1656487225,50,GET,http://192.168.100.38:31231/all-courses/,2.900000,0.000000,3400,4000,4200,7600,8400,8700,9000,9000,9000,9000,9000,54,0,3200,3802.796296296296,313,8998,118004.0
1656487225,50,GET,http://192.168.100.38:31231/contact/,1.700000,0.000000,3700,3800,8800,8800,9200,9200,9200,9200,9200,9200,9200,22,0,3400,4370.5,315,9244,117714.0
1656487225,50,GET,http://192.168.100.38:31231/index.php/,5.000000,0.000000,3500,3900,4000,4100,7700,9400,9500,9600,9600,9600,9600,76,0,3400,3554.6447368421054,236,9551,136236.0
1656487225,50,,Aggregated,11.500000,0.000000,3500,3900,4000,4300,8500,9000,9400,9500,9600,9600,9600,184,0,3300,3606.233695652174,236,9551,124965.5
