Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656052502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656052503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656052504,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656052505,24,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656052506,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,280,402.22222222222223,144,1369,165064.0
1656052506,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,230,247.0,228,266,142177.0
1656052506,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,370,670.3333333333334,276,1363,138558.0
1656052506,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,420,658.3333333333334,340,1216,154760.0
1656052506,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,360,378.6666666666667,350,431,155281.0
1656052506,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420,412.6666666666667,402,420,139652.0
1656052506,24,,Aggregated,0.000000,0.000000,360,420,420,430,1200,1400,1400,1400,1400,1400,1400,23,0,360,455.39130434782606,144,1369,153681.86956521738
1656052507,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,280,280,340,340,400,400,400,400,400,400,400,9,0,280,402.22222222222223,144,1369,165064.0
1656052507,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,230,247.0,228,266,142177.0
1656052507,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,370,670.3333333333334,276,1363,138558.0
1656052507,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,420,658.3333333333334,340,1216,154760.0
1656052507,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,360,378.6666666666667,350,431,155281.0
1656052507,24,GET,http://192.168.100.38:30946/?post_type=product&paged=3,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,3,0,420,412.6666666666667,402,420,139652.0
1656052507,24,,Aggregated,0.000000,0.000000,360,420,420,430,1200,1400,1400,1400,1400,1400,1400,23,0,360,455.39130434782606,144,1369,153681.86956521738
1656052508,24,GET,http://192.168.100.38:30946/,0.000000,0.000000,280,280,340,340,400,400,400,400,400,400,400,9,0,280,402.22222222222223,144,1369,165064.0
1656052508,24,GET,http://192.168.100.38:30946/?page_id=1002,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,2,0,230,247.0,228,266,142177.0
1656052508,24,GET,http://192.168.100.38:30946/?page_id=1004,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,370,670.3333333333334,276,1363,138558.0
1656052508,24,GET,http://192.168.100.38:30946/?post_type=product,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,420,658.3333333333334,340,1216,154760.0
1656052508,24,GET,http://192.168.100.38:30946/?post_type=product&paged=2,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,360,378.6666666666667,350,431,155281.0
