Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32222/index.php/,5519,0,5200,5011.055807211452,151,15017,159646.0,3.8312723120272816,0.0,5200,6500,7200,7700,8800,9800,11000,12000,14000,15000,15000
GET,http://192.168.100.38:32222/index.php/collection/,3797,3797,1200,1228.6186462997102,38,8753,279.0,2.635865368502915,2.635865368502915,1200,1600,1800,2000,2400,2700,3100,3400,5700,8800,8800
GET,http://192.168.100.38:32222/index.php/new-arrivals/,3684,3684,1100,1216.5776330076005,38,7581,279.0,2.557421126564324,2.557421126564324,1100,1600,1800,2000,2400,2700,3100,3500,5100,7600,7600
GET,http://192.168.100.38:32222/index.php/shop/,3797,3797,1100,1213.8298656834343,40,9230,279.0,2.635865368502915,2.635865368502915,1100,1600,1800,2000,2400,2700,3100,3400,5000,9200,9200
GET,http://192.168.100.38:32222/index.php/shop/page/2/,3714,3714,1100,1208.3844911147012,46,6660,279.0,2.578247031503773,2.578247031503773,1100,1600,1800,2000,2400,2700,3000,3400,4700,6700,6700
GET,http://192.168.100.38:32222/product-category/accessories/,1919,1919,2,11.120896300156332,0,3021,279.0,1.3321637192934144,1.3321637192934144,2,4,6,8,19,43,84,120,1100,3000,3000
GET,http://192.168.100.38:32222/product-category/bottoms/,1831,1831,2,15.92408519934462,0,4019,279.0,1.2710743981376975,1.2710743981376975,2,4,6,8,17,33,80,160,4000,4000,4000
GET,http://192.168.100.38:32222/product-category/dresses/,1906,1906,2,11.03672612801679,0,3223,279.0,1.3231391604863199,1.3231391604863199,2,4,6,7,16,32,65,100,2100,3200,3200
GET,http://192.168.100.38:32222/product-category/footwear/,1789,1789,2,14.182224706539966,0,3132,279.0,1.241918131222469,1.241918131222469,2,4,6,8,18,37,89,130,3100,3100,3100
GET,http://192.168.100.38:32222/product-category/tops/,1897,1897,2,16.42119135477069,0,4194,279.0,1.316891389004485,1.316891389004485,2,4,6,7,17,36,85,140,4000,4200,4200
,Aggregated,29853,24334,670,1541.8170033162496,0,15017,29741.58242052725,20.723858005245596,16.89258569321831,670,1500,2000,2300,4800,7000,8700,9700,13000,15000,15000
