Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657249806,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249808,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657249809,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,776,776.0,776,776,146386.0
1657249809,25,GET,http://192.168.100.38:32674/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,589,589.0,589,589,107998.0
1657249809,25,,Aggregated,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,590,682.5,589,776,127192.0
1657249810,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,760,770,770,780,780,780,780,780,780,780,780,6,0,760,757.6666666666666,730,780,146386.0
1657249810,25,GET,http://192.168.100.38:32674/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,720,662.0,519,748,121824.0
1657249810,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1054,1054.0,1054,1054,119737.0
1657249810,25,GET,http://192.168.100.38:32674/index.php/shop/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,490,538.5,488,589,107998.0
1657249810,25,,Aggregated,0.000000,0.000000,750,760,780,780,780,1100,1100,1100,1100,1100,1100,12,0,730,721.9166666666666,488,1054,131626.75
1657249811,25,GET,http://192.168.100.38:32674/index.php/,0.000000,0.000000,760,770,770,780,780,780,780,780,780,780,780,6,0,760,757.6666666666666,730,780,146386.0
1657249811,25,GET,http://192.168.100.38:32674/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,720,662.0,519,748,121824.0
1657249811,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1054,1054.0,1054,1054,119737.0
1657249811,25,GET,http://192.168.100.38:32674/index.php/shop/,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,490,538.5,488,589,107998.0
1657249811,25,,Aggregated,0.000000,0.000000,750,760,780,780,780,1100,1100,1100,1100,1100,1100,12,0,730,721.9166666666666,488,1054,131626.75
1657249812,25,GET,http://192.168.100.38:32674/index.php/,1.666667,0.000000,760,770,770,780,780,780,780,780,780,780,780,6,0,760,757.6666666666666,730,780,146386.0
1657249812,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2100,2100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,0,750,1651.8333333333333,519,4093,121824.0
1657249812,25,GET,http://192.168.100.38:32674/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1054,1054.0,1054,1054,119737.0
1657249812,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1800,2771.5,1755,3788,108530.0
1657249812,25,GET,http://192.168.100.38:32674/index.php/shop/,0.666667,0.000000,900,900,900,900,900,900,900,900,900,900,900,3,0,590,659.0,488,900,107998.0
1657249812,25,,Aggregated,3.666667,0.000000,780,900,1700,1800,3800,4100,4100,4100,4100,4100,4100,18,0,770,1279.5,488,4093,126113.94444444444
1657249813,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,780,1500,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,780,1090.5555555555557,730,2202,146386.0
1657249813,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2100,2100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,0,1700,1689.857142857143,519,4093,121824.0
1657249813,25,GET,http://192.168.100.38:32674/index.php/contact/,0.250000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1500,1589.6666666666667,1054,2210,119737.0
1657249813,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.250000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1800,2270.0,1267,3788,108530.0
1657249813,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,900,908.6,488,1392,107998.0
1657249813,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1372,1372.0,1372,1372,108045.0
1657249813,25,,Aggregated,4.000000,0.000000,1300,1500,1800,1900,2200,3800,4100,4100,4100,4100,4100,28,0,1200,1397.7857142857142,488,4093,125109.92857142857
1657249814,25,GET,http://192.168.100.38:32674/index.php/,1.500000,0.000000,780,1500,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,780,1090.5555555555557,730,2202,146386.0
1657249814,25,GET,http://192.168.100.38:32674/index.php/about/,1.000000,0.000000,2100,2100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,0,1700,1689.857142857143,519,4093,121824.0
1657249814,25,GET,http://192.168.100.38:32674/index.php/contact/,0.250000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1500,1589.6666666666667,1054,2210,119737.0
1657249814,25,GET,http://192.168.100.38:32674/index.php/my-account/,0.250000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1800,2270.0,1267,3788,108530.0
1657249814,25,GET,http://192.168.100.38:32674/index.php/shop/,1.000000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,900,908.6,488,1392,107998.0
1657249814,25,GET,http://192.168.100.38:32674/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1372,1372.0,1372,1372,108045.0
