Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656487207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487209,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656487210,25,GET,http://192.168.100.38:32324/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,698,698.0,698,698,189346.0
1656487210,25,GET,http://192.168.100.38:32324/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487210,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487210,25,,Aggregated,0.000000,0.000000,700,700,780,780,780,780,780,780,780,780,780,3,0,700,690.6666666666666,599,775,159486.33333333334
1656487211,25,GET,http://192.168.100.38:32324/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,698,698.0,698,698,189346.0
1656487211,25,GET,http://192.168.100.38:32324/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,982,982.0,982,982,151318.0
1656487211,25,GET,http://192.168.100.38:32324/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487211,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487211,25,,Aggregated,0.000000,0.000000,780,780,980,980,980,980,980,980,980,980,980,4,0,700,763.5,599,982,157444.25
1656487212,25,GET,http://192.168.100.38:32324/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,698,698.0,698,698,189346.0
1656487212,25,GET,http://192.168.100.38:32324/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,982,982.0,982,982,151318.0
1656487212,25,GET,http://192.168.100.38:32324/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487212,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487212,25,,Aggregated,0.000000,0.000000,780,780,980,980,980,980,980,980,980,980,980,4,0,700,763.5,599,982,157444.25
1656487213,25,GET,http://192.168.100.38:32324/index.php/,0.500000,0.000000,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1600,1437.25,698,1905,189346.0
1656487213,25,GET,http://192.168.100.38:32324/index.php/about/,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,982,1574.0,982,2166,151318.0
1656487213,25,GET,http://192.168.100.38:32324/index.php/contact/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487213,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487213,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1500,1394.4,760,1935,146214.0
1656487213,25,,Aggregated,1.500000,0.000000,1500,1600,1600,1900,1900,2200,2200,2200,2200,2200,2200,13,0,1500,1326.3846153846155,599,2166,160015.61538461538
1656487214,25,GET,http://192.168.100.38:32324/index.php/,1.000000,0.000000,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1600,1437.25,698,1905,189346.0
1656487214,25,GET,http://192.168.100.38:32324/index.php/about/,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,982,1574.0,982,2166,151318.0
1656487214,25,GET,http://192.168.100.38:32324/index.php/contact/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487214,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487214,25,GET,http://192.168.100.38:32324/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3200,3427.3333333333335,2666,4454,156629.0
1656487214,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,7,0,1600,1979.2857142857142,760,4719,146214.0
1656487214,25,,Aggregated,3.000000,0.000000,1600,1900,2200,2700,4500,4700,4700,4700,4700,4700,4700,18,0,1600,1911.5555555555557,599,4719,157917.66666666666
1656487215,25,GET,http://192.168.100.38:32324/index.php/,1.000000,0.000000,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1600,1437.25,698,1905,189346.0
1656487215,25,GET,http://192.168.100.38:32324/index.php/about/,0.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,982,1574.0,982,2166,151318.0
1656487215,25,GET,http://192.168.100.38:32324/index.php/contact/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,599,599.0,599,599,149191.0
1656487215,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,775,775.0,775,775,139922.0
1656487215,25,GET,http://192.168.100.38:32324/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3200,3427.3333333333335,2666,4454,156629.0
1656487215,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,7,0,1600,1979.2857142857142,760,4719,146214.0
1656487215,25,,Aggregated,3.000000,0.000000,1600,1900,2200,2700,4500,4700,4700,4700,4700,4700,4700,18,0,1600,1911.5555555555557,599,4719,157917.66666666666
1656487216,25,GET,http://192.168.100.38:32324/index.php/,0.800000,0.000000,2900,2900,4200,4200,6300,6300,6300,6300,6300,6300,6300,7,0,1900,2738.0,698,6325,189346.0
1656487216,25,GET,http://192.168.100.38:32324/index.php/about/,0.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,982,1574.0,982,2166,151318.0
1656487216,25,GET,http://192.168.100.38:32324/index.php/contact/,0.200000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,3100,2495.6666666666665,599,3745,149191.0
1656487216,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,0,780,1839.5,775,2904,139922.0
1656487216,25,GET,http://192.168.100.38:32324/index.php/shop/,0.400000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,4,0,3200,4238.5,2666,6672,156629.0
1656487216,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.000000,0.000000,2800,2800,4700,4700,4700,4700,4700,4700,4700,4700,4700,8,0,1600,2087.375,760,4719,146214.0
1656487216,25,,Aggregated,3.000000,0.000000,2200,2900,3200,3700,4700,6300,6700,6700,6700,6700,6700,26,0,2200,2582.0384615384614,599,6672,159680.88461538462
1656487217,25,GET,http://192.168.100.38:32324/index.php/,0.666667,0.000000,2900,3300,4200,4200,6300,6300,6300,6300,6300,6300,6300,8,0,1900,2805.5,698,6325,189346.0
1656487217,25,GET,http://192.168.100.38:32324/index.php/about/,0.333333,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,2200,3608.0,982,7676,151318.0
1656487217,25,GET,http://192.168.100.38:32324/index.php/contact/,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,3100,2495.6666666666665,599,3745,149191.0
1656487217,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.166667,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,2900,3689.3333333333335,775,7389,139922.0
1656487217,25,GET,http://192.168.100.38:32324/index.php/shop/,0.500000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,4500,4694.8,2666,6672,156629.0
1656487217,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.166667,0.000000,3700,3700,4700,4700,4700,4700,4700,4700,4700,4700,4700,9,0,1900,2262.3333333333335,760,4719,146214.0
1656487217,25,,Aggregated,3.000000,0.000000,2800,3300,4200,4500,6500,7400,7700,7700,7700,7700,7700,31,0,2800,3085.7419354838707,599,7676,159197.8064516129
1656487218,25,GET,http://192.168.100.38:32324/index.php/,0.666667,0.000000,2900,3300,4200,4200,6300,6300,6300,6300,6300,6300,6300,8,0,1900,2805.5,698,6325,189346.0
1656487218,25,GET,http://192.168.100.38:32324/index.php/about/,0.333333,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,3,0,2200,3608.0,982,7676,151318.0
1656487218,25,GET,http://192.168.100.38:32324/index.php/contact/,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,3100,2495.6666666666665,599,3745,149191.0
1656487218,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.166667,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,3,0,2900,3689.3333333333335,775,7389,139922.0
1656487218,25,GET,http://192.168.100.38:32324/index.php/shop/,0.500000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,4500,4694.8,2666,6672,156629.0
1656487218,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.166667,0.000000,3700,3700,4700,4700,4700,4700,4700,4700,4700,4700,4700,9,0,1900,2262.3333333333335,760,4719,146214.0
1656487218,25,,Aggregated,3.000000,0.000000,2800,3300,4200,4500,6500,7400,7700,7700,7700,7700,7700,31,0,2800,3085.7419354838707,599,7676,159197.8064516129
1656487219,25,GET,http://192.168.100.38:32324/index.php/,1.000000,0.000000,3300,4200,6300,6300,8000,8000,8000,8000,8000,8000,8000,9,0,2900,3377.8888888888887,698,7957,189346.0
1656487219,25,GET,http://192.168.100.38:32324/index.php/about/,0.250000,0.000000,4600,4600,7700,7700,7700,7700,7700,7700,7700,7700,7700,5,0,3800,3846.2,982,7676,151318.0
1656487219,25,GET,http://192.168.100.38:32324/index.php/contact/,0.375000,0.000000,4400,4400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3700,3442.0,599,5362,149191.0
1656487219,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.250000,0.000000,7400,7400,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,2900,4935.75,775,8675,139922.0
1656487219,25,GET,http://192.168.100.38:32324/index.php/shop/,0.625000,0.000000,7500,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,8,0,6500,6226.25,2666,9647,156629.0
1656487219,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.000000,0.000000,2800,3700,3700,4700,8200,8200,8200,8200,8200,8200,8200,14,0,2200,2822.5,760,8230,146214.0
1656487219,25,,Aggregated,3.500000,0.000000,3700,4500,6300,6700,8000,8700,9600,9600,9600,9600,9600,45,0,3200,3909.1111111111113,599,9647,157030.55555555556
1656487220,25,GET,http://192.168.100.38:32324/index.php/,0.900000,0.000000,2900,3300,4200,6300,8000,8000,8000,8000,8000,8000,8000,10,0,1900,3172.4,698,7957,189346.0
1656487220,25,GET,http://192.168.100.38:32324/index.php/about/,0.400000,0.000000,4600,4600,7700,7700,7700,7700,7700,7700,7700,7700,7700,5,0,3800,3846.2,982,7676,151318.0
1656487220,25,GET,http://192.168.100.38:32324/index.php/contact/,0.500000,0.000000,3700,4400,4400,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3700,3442.0,599,5362,149191.0
1656487220,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.500000,0.000000,4200,7400,7400,8700,8700,8700,8700,8700,8700,8700,8700,5,0,4200,4790.2,775,8675,139922.0
1656487220,25,GET,http://192.168.100.38:32324/index.php/shop/,0.600000,0.000000,7500,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,8,0,6500,6226.25,2666,9647,156629.0
1656487220,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.200000,0.000000,3300,3700,4000,4000,4700,8200,8200,8200,8200,8200,8200,17,0,2800,2943.4117647058824,760,8230,146214.0
1656487220,25,,Aggregated,4.100000,0.000000,3700,4400,5400,6500,8000,8700,9600,9600,9600,9600,9600,50,0,3300,3839.28,599,9647,156685.7
1656487221,25,GET,http://192.168.100.38:32324/index.php/,0.900000,0.000000,2900,3300,4200,6300,8000,8000,8000,8000,8000,8000,8000,10,0,1900,3172.4,698,7957,189346.0
1656487221,25,GET,http://192.168.100.38:32324/index.php/about/,0.400000,0.000000,4600,4600,7700,7700,7700,7700,7700,7700,7700,7700,7700,5,0,3800,3846.2,982,7676,151318.0
1656487221,25,GET,http://192.168.100.38:32324/index.php/contact/,0.500000,0.000000,3700,4400,4400,5400,5400,5400,5400,5400,5400,5400,5400,5,0,3700,3442.0,599,5362,149191.0
1656487221,25,GET,http://192.168.100.38:32324/index.php/my-account/,0.500000,0.000000,4200,7400,7400,8700,8700,8700,8700,8700,8700,8700,8700,5,0,4200,4790.2,775,8675,139922.0
1656487221,25,GET,http://192.168.100.38:32324/index.php/shop/,0.600000,0.000000,7500,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,8,0,6500,6226.25,2666,9647,156629.0
1656487221,25,GET,http://192.168.100.38:32324/index.php/shop/page/2/,1.200000,0.000000,3300,3700,4000,4000,4700,8200,8200,8200,8200,8200,8200,17,0,2800,2943.4117647058824,760,8230,146214.0
1656487221,25,,Aggregated,4.100000,0.000000,3700,4400,5400,6500,8000,8700,9600,9600,9600,9600,9600,50,0,3300,3839.28,599,9647,156685.7
1656487222,25,GET,http://192.168.100.38:32324/index.php/,1.000000,0.000000,3300,4200,5000,5100,6300,8000,8000,8000,8000,8000,8000,17,0,3100,3355.764705882353,698,7957,189346.0
1656487222,25,GET,http://192.168.100.38:32324/index.php/about/,0.600000,0.000000,4600,5000,5000,7700,7700,7700,7700,7700,7700,7700,7700,7,0,4600,4113.857142857143,982,7676,151318.0
1656487222,25,GET,http://192.168.100.38:32324/index.php/contact/,0.400000,0.000000,4100,4100,4400,4400,5400,5400,5400,5400,5400,5400,5400,6,0,3700,3546.1666666666665,599,5362,149191.0
