Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144211,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144212,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144213,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144213,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144214,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144214,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144215,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144215,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144216,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144216,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144217,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144217,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144218,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3992,3992.0,3992,3992,155958.0
1657144218,54,,Aggregated,0.000000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,1,0,3992,3992.0,3992,3992,155958.0
1657144219,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144219,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144219,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144219,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.125000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,4000,6960.0,3992,9928,155958.0
1657144219,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9282,9282.0,9282,9282,168730.0
1657144219,54,,Aggregated,0.125000,0.000000,9900,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,6,0,9800,8825.0,3992,10088,162157.66666666666
1657144220,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144220,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144220,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144220,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.125000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,4000,6960.0,3992,9928,155958.0
1657144220,54,GET,http://192.168.100.38:32710/?product_cat=men,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9282,9282.0,9282,9282,168730.0
1657144220,54,,Aggregated,0.125000,0.000000,9900,9900,9900,9900,10000,10000,10000,10000,10000,10000,10000,6,0,9800,8825.0,3992,10088,162157.66666666666
1657144221,54,GET,http://192.168.100.38:32710/?page_id=59,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9859,9859.0,9859,9859,170125.0
1657144221,54,GET,http://192.168.100.38:32710/?page_id=60,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9801,9801.0,9801,9801,153556.0
1657144221,54,GET,http://192.168.100.38:32710/?post_type=product,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10088,10088.0,10088,10088,168619.0
1657144221,54,GET,http://192.168.100.38:32710/?post_type=product&paged=3,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11494,11494.0,11494,11494,148751.0
1657144221,54,GET,http://192.168.100.38:32710/?product_cat=accessories,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,4000,6960.0,3992,9928,155958.0
1657144221,54,GET,http://192.168.100.38:32710/?product_cat=men,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,9300,9945.5,9282,10609,168730.0
1657144221,54,,Aggregated,0.200000,0.000000,9900,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,9900,9381.625,3992,11494,161303.375
