Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:32222/index.php/,4745,9,6500,6128.942255005269,1,39024,159343.19409905165,3.2945405530174288,0.00624886511636604,6500,8000,8900,9400,11000,12000,14000,15000,20000,39000,39000
GET,http://192.168.100.38:32222/index.php/collection/,3063,3063,1400,1536.7571008814887,0,37948,278.6356513222331,2.126697094603242,2.126697094603242,1400,1900,2200,2400,2900,3300,3800,4200,32000,38000,38000
GET,http://192.168.100.38:32222/index.php/new-arrivals/,3134,3134,1500,1540.8749202297383,60,36855,278.91097638800255,2.1759936971879075,2.1759936971879075,1500,1900,2200,2400,2900,3300,3800,4100,7000,37000,37000
GET,http://192.168.100.38:32222/index.php/shop/,3186,3186,1400,1520.4510357815443,1,36482,278.73728813559325,2.212098251193578,2.212098251193578,1500,2000,2200,2400,2900,3300,3900,4200,5500,36000,36000
GET,http://192.168.100.38:32222/index.php/shop/page/2/,3145,3145,1400,1542.129093799682,38,37008,278.8225755166932,2.1836311989967996,2.1836311989967996,1400,1900,2200,2400,2900,3300,3800,4300,36000,37000,37000
GET,http://192.168.100.38:32222/product-category/accessories/,1609,1609,3,13.764449968924797,0,3813,278.8266003729024,1.1171582191369953,1.1171582191369953,3,5,7,10,19,44,130,200,380,3800,3800
GET,http://192.168.100.38:32222/product-category/bottoms/,1704,1704,3,17.708333333333332,0,3541,278.8362676056338,1.1831184620319701,1.1831184620319701,3,5,8,10,20,40,99,140,2600,3500,3500
GET,http://192.168.100.38:32222/product-category/dresses/,1588,1588,3,23.902392947103273,0,4517,279.0,1.1025775338654746,1.1025775338654746,3,5,8,10,22,43,110,180,3600,4500,4500
GET,http://192.168.100.38:32222/product-category/footwear/,1645,1645,3,59.333130699088144,0,34187,278.8303951367781,1.1421536796024594,1.1421536796024594,3,5,7,9,19,37,120,200,32000,34000,34000
GET,http://192.168.100.38:32222/product-category/tops/,1582,1582,3,23.33754740834387,0,3752,279.0,1.0984116237878971,1.0984116237878971,3,6,8,10,24,51,120,210,3700,3800,3800
,Aggregated,25401,20665,830,1910.8292980591316,0,39024,29992.632297941025,17.636380313423754,14.34808862552269,830,1800,2300,2700,6200,8700,11000,12000,17000,38000,39000
