Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656987607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656987608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656987609,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,134,134.0,134,134,279.0
1656987609,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,76,113.5,76,151,279.0
1656987609,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987609,26,GET,http://192.168.100.38:32222/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987609,26,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,76,73.4,3,151,279.0
1656987610,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,134,134.0,134,134,279.0
1656987610,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,76,113.5,76,151,279.0
1656987610,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987610,26,GET,http://192.168.100.38:32222/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987610,26,,Aggregated,0.000000,0.000000,76,130,130,150,150,150,150,150,150,150,150,5,5,76,73.4,3,151,279.0
1656987611,26,GET,http://192.168.100.38:32222/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,840,1363.0,835,1891,159646.0
1656987611,26,GET,http://192.168.100.38:32222/index.php/collection/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,295,295.0,295,295,279.0
1656987611,26,GET,http://192.168.100.38:32222/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,1628,1628.0,1628,1628,279.0
1656987611,26,GET,http://192.168.100.38:32222/index.php/shop/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,134,134.0,134,134,279.0
1656987611,26,GET,http://192.168.100.38:32222/index.php/shop/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,76,113.5,76,151,279.0
1656987611,26,GET,http://192.168.100.38:32222/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987611,26,GET,http://192.168.100.38:32222/product-category/dresses/,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,2,3,4.5,3,6,279.0
1656987611,26,GET,http://192.168.100.38:32222/product-category/tops/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3.0,3,3,279.0
1656987611,26,,Aggregated,0.000000,0.000000,130,300,840,840,1600,1900,1900,1900,1900,1900,1900,11,9,130,456.8181818181818,3,1891,29254.81818181818
1656987612,26,GET,http://192.168.100.38:32222/index.php/,0.500000,0.000000,490,490,620,620,1400,1400,1400,1400,1400,1400,1400,8,0,490,791.625,306,1891,159646.0
