Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481509,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481510,54,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481511,54,GET,http://192.168.100.38:30331/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,573,1110.0,573,1647,169770.0
1656481511,54,GET,http://192.168.100.38:30331/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,760,780.3333333333334,501,1083,175739.0
1656481511,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481511,54,GET,http://192.168.100.38:30331/product-category/men/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,933,1050.0,933,1167,168401.0
1656481511,54,GET,http://192.168.100.38:30331/product-category/women/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,851,1021.0,851,1191,168435.0
1656481511,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1205,1205.0,1205,1205,150531.0
1656481511,54,GET,http://192.168.100.38:30331/store/page/3/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,973,973.0,973,973,148302.0
1656481511,54,,Aggregated,0.000000,0.000000,970,1100,1200,1200,1200,1600,1600,1600,1600,1600,1600,12,0,930,983.0833333333334,501,1647,166239.75
1656481512,54,GET,http://192.168.100.38:30331/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,573,1110.0,573,1647,169770.0
1656481512,54,GET,http://192.168.100.38:30331/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,760,780.3333333333334,501,1083,175739.0
1656481512,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481512,54,GET,http://192.168.100.38:30331/product-category/men/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,933,1050.0,933,1167,168401.0
1656481512,54,GET,http://192.168.100.38:30331/product-category/women/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,851,1021.0,851,1191,168435.0
1656481512,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1205,1205.0,1205,1205,150531.0
1656481512,54,GET,http://192.168.100.38:30331/store/page/3/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,973,973.0,973,973,148302.0
1656481512,54,,Aggregated,0.000000,0.000000,970,1100,1200,1200,1200,1600,1600,1600,1600,1600,1600,12,0,930,983.0833333333334,501,1647,166239.75
1656481513,54,GET,http://192.168.100.38:30331/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,573,1110.0,573,1647,169770.0
1656481513,54,GET,http://192.168.100.38:30331/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,760,780.3333333333334,501,1083,175739.0
1656481513,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481513,54,GET,http://192.168.100.38:30331/product-category/men/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,933,1050.0,933,1167,168401.0
1656481513,54,GET,http://192.168.100.38:30331/product-category/women/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,851,1021.0,851,1191,168435.0
1656481513,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1205,1205.0,1205,1205,150531.0
1656481513,54,GET,http://192.168.100.38:30331/store/page/3/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,973,973.0,973,973,148302.0
1656481513,54,,Aggregated,0.000000,0.000000,970,1100,1200,1200,1200,1600,1600,1600,1600,1600,1600,12,0,930,983.0833333333334,501,1647,166239.75
1656481514,54,GET,http://192.168.100.38:30331/about/,0.666667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000,1081.6666666666667,573,1647,169770.0
1656481514,54,GET,http://192.168.100.38:30331/index.php/,1.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,760,1242.0,501,2627,175739.0
1656481514,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481514,54,GET,http://192.168.100.38:30331/product-category/men/,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481514,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2201,2201.0,2201,2201,150146.0
1656481514,54,GET,http://192.168.100.38:30331/product-category/women/,0.666667,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481514,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,1205,2822.5,1205,4440,150531.0
1656481514,54,GET,http://192.168.100.38:30331/store/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
1656481514,54,GET,http://192.168.100.38:30331/store/page/3/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,973,2677.5,973,4382,148302.0
1656481514,54,,Aggregated,4.000000,0.000000,1200,1800,1900,2200,2600,4400,4400,4400,4400,4400,4400,22,0,1200,1628.8636363636363,501,4440,165066.95454545456
1656481515,54,GET,http://192.168.100.38:30331/about/,0.666667,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1000,1081.6666666666667,573,1647,169770.0
1656481515,54,GET,http://192.168.100.38:30331/index.php/,1.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,760,1242.0,501,2627,175739.0
1656481515,54,GET,http://192.168.100.38:30331/product-category/accessories/,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,916,916.0,916,916,155615.0
1656481515,54,GET,http://192.168.100.38:30331/product-category/men/,0.666667,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1200,1488.25,933,2187,168401.0
1656481515,54,GET,http://192.168.100.38:30331/product-category/men/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2201,2201.0,2201,2201,150146.0
1656481515,54,GET,http://192.168.100.38:30331/product-category/women/,0.666667,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200,1425.25,851,1904,168435.0
1656481515,54,GET,http://192.168.100.38:30331/product-category/women/page/2/,0.333333,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,1205,2822.5,1205,4440,150531.0
1656481515,54,GET,http://192.168.100.38:30331/store/page/2/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1851,1851.0,1851,1851,168436.0
