Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:30331/about/,196,40,3300,13428.367346938776,0,75437,135123.0612244898,0.1360286494943075,0.02776094887638929,3400,6100,9400,14000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/contact-us/,183,36,3600,13799.879781420765,0,75448,123076.75409836066,0.127006341109481,0.02498485398875036,3600,7000,8900,12000,60000,60000,60000,75000,75000,75000,75000
GET,http://192.168.100.38:30331/index.php/,648,106,3400,12523.901234567902,0,75437,146991.57098765433,0.4497273717975065,0.07356651452243163,3400,5800,9800,12000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/product-category/accessories/,419,68,4200,13241.53937947494,0,75294,130360.05966587111,0.29079593948017785,0.047193613089861794,4200,6100,11000,15000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/product-category/men/,387,48,4300,11348.974160206719,0,75406,147514.0542635659,0.26858718037906637,0.03331313865166715,4300,6000,11000,13000,38000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/product-category/men/page/2/,369,71,3900,13778.032520325203,0,75278,121256.11924119241,0.25609475338469123,0.04927568425559099,3900,6300,11000,15000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/product-category/women/,382,60,4400,12699.112565445026,0,75407,141979.24083769633,0.2651170617695177,0.04164142331458394,4400,5800,11000,14000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/product-category/women/page/2/,396,71,3900,13432.232323232323,0,75307,123541.85606060606,0.274833393876254,0.04927568425559099,3900,6200,11000,15000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/store/,402,79,4200,14134.726368159205,0,91459,135142.55721393035,0.2789975362077124,0.05482787403086885,4300,6500,12000,15000,60000,60000,60000,60000,91000,91000,91000
GET,http://192.168.100.38:30331/store/page/2/,399,62,4200,12506.604010025063,0,75437,142262.98746867166,0.27691546504198317,0.0430294707584034,4200,6000,11000,14000,60000,60000,60000,60000,75000,75000,75000
GET,http://192.168.100.38:30331/store/page/3/,409,68,3800,11936.515892420537,0,91579,123645.43276283618,0.2838557022610805,0.047193613089861794,3800,5200,9300,13000,60000,60000,60000,60000,92000,92000,92000
,Aggregated,4190,709,4000,12893.015035799523,0,91579,134971.3324582339,2.9079593948017783,0.49206281883400016,4000,6000,11000,14000,60000,60000,60000,60000,75000,92000,92000
