Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657144207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144209,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144210,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657144211,50,GET,http://192.168.100.38:32604/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1779,1705.6666666666667,1559,1779,115156.0
1657144211,50,GET,http://192.168.100.38:32604/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1538,1538.0,1538,1538,117955.0
1657144211,50,GET,http://192.168.100.38:32604/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1600,1628.25,1580,1668,136904.0
1657144211,50,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1600,1646.0,1538,1779,126379.875
1657144212,50,GET,http://192.168.100.38:32604/about/,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1779,1705.6666666666667,1559,1779,115156.0
1657144212,50,GET,http://192.168.100.38:32604/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1538,1538.0,1538,1538,117955.0
1657144212,50,GET,http://192.168.100.38:32604/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1600,1628.25,1580,1668,136904.0
1657144212,50,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1600,1646.0,1538,1779,126379.875
1657144213,50,GET,http://192.168.100.38:32604/about/,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4,0,1800,2335.25,1559,4224,115156.0
1657144213,50,GET,http://192.168.100.38:32604/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1538,1538.0,1538,1538,117955.0
1657144213,50,GET,http://192.168.100.38:32604/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,1600,1628.25,1580,1668,136904.0
1657144213,50,,Aggregated,0.000000,0.000000,1700,1700,1800,1800,4200,4200,4200,4200,4200,4200,4200,9,0,1700,1932.4444444444443,1538,4224,125132.77777777778
1657144214,50,GET,http://192.168.100.38:32604/about/,1.000000,0.000000,2700,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2600,2772.5714285714284,1559,4828,115156.0
1657144214,50,GET,http://192.168.100.38:32604/all-courses/,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,4,0,760,1623.25,619,3916,118238.0
1657144214,50,GET,http://192.168.100.38:32604/contact/,0.333333,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,1538,2131.5,1538,2725,117955.0
1657144214,50,GET,http://192.168.100.38:32604/index.php/,1.333333,0.000000,1400,2700,2700,4900,4900,4900,4900,4900,4900,4900,4900,9,0,1600,1896.111111111111,573,4853,136904.0
1657144214,50,,Aggregated,2.666667,0.000000,1700,2600,2700,2700,4200,4800,4900,4900,4900,4900,4900,22,0,1700,2146.7727272727275,573,4853,124867.72727272728
1657144215,50,GET,http://192.168.100.38:32604/about/,1.000000,0.000000,2700,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2600,2772.5714285714284,1559,4828,115156.0
1657144215,50,GET,http://192.168.100.38:32604/all-courses/,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,4,0,760,1623.25,619,3916,118238.0
1657144215,50,GET,http://192.168.100.38:32604/contact/,0.333333,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,1538,2131.5,1538,2725,117955.0
1657144215,50,GET,http://192.168.100.38:32604/index.php/,1.333333,0.000000,1400,2700,2700,4900,4900,4900,4900,4900,4900,4900,4900,9,0,1600,1896.111111111111,573,4853,136904.0
1657144215,50,,Aggregated,2.666667,0.000000,1700,2600,2700,2700,4200,4800,4900,4900,4900,4900,4900,22,0,1700,2146.7727272727275,573,4853,124867.72727272728
1657144216,50,GET,http://192.168.100.38:32604/about/,1.200000,0.000000,2700,4200,4200,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2600,2772.5714285714284,1559,4828,115156.0
1657144216,50,GET,http://192.168.100.38:32604/all-courses/,0.800000,0.000000,760,760,6900,6900,6900,6900,6900,6900,6900,6900,6900,5,0,1200,2686.6,619,6940,118238.0
1657144216,50,GET,http://192.168.100.38:32604/contact/,0.400000,0.000000,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,3,0,2700,3736.3333333333335,1538,6946,117955.0
1657144216,50,GET,http://192.168.100.38:32604/index.php/,1.600000,0.000000,1400,2700,2700,4900,4900,4900,4900,4900,4900,4900,4900,9,0,1600,1896.111111111111,573,4853,136904.0
1657144216,50,,Aggregated,4.000000,0.000000,1800,2700,3900,4200,4900,6900,6900,6900,6900,6900,6900,24,0,1700,2546.4583333333335,573,6946,124303.45833333333
1657144217,50,GET,http://192.168.100.38:32604/about/,1.333333,0.000000,3900,4200,4800,5300,7700,7700,7700,7700,7700,7700,7700,12,0,2700,3540.1666666666665,1559,7684,115156.0
1657144217,50,GET,http://192.168.100.38:32604/all-courses/,0.833333,0.000000,5800,6900,7100,7100,7300,7300,7300,7300,7300,7300,7300,9,0,5100,4309.222222222223,619,7342,118238.0
1657144217,50,GET,http://192.168.100.38:32604/contact/,0.500000,0.000000,3100,3100,5500,5500,6900,6900,6900,6900,6900,6900,6900,7,0,2700,3540.1428571428573,1538,6946,117955.0
1657144217,50,GET,http://192.168.100.38:32604/index.php/,1.666667,0.000000,2700,4100,4900,6100,7200,7200,7200,7200,7200,7200,7200,13,0,1700,2782.3846153846152,573,7201,136904.0
1657144217,50,,Aggregated,4.333333,0.000000,2700,4200,5100,5500,6900,7200,7700,7700,7700,7700,7700,41,0,2700,3468.7073170731705,573,7684,123206.12195121951
