Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,http://192.168.100.38:31299/index.php/,622,24,16000,17094.482315112542,708,60005,191490.75241157555,0.43193393944499114,0.01666626132906718,16000,22000,24000,26000,33000,45000,60000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/index.php/collection/,408,10,22000,22693.801470588234,1497,67551,190192.88480392157,0.2833264425941421,0.006944275553777993,22000,30000,33000,35000,42000,53000,61000,63000,68000,68000,68000
GET,http://192.168.100.38:31299/index.php/new-arrivals/,425,5,21000,21340.01882352941,1060,69226,201479.43529411763,0.2951317110355647,0.0034721377768889964,21000,28000,31000,34000,41000,48000,59000,60000,69000,69000,69000
GET,http://192.168.100.38:31299/index.php/shop/,397,2,22000,21577.798488664987,1583,68090,188872.68261964736,0.2756877394849863,0.0013888551107555985,22000,28000,32000,34000,40000,47000,54000,62000,68000,68000,68000
GET,http://192.168.100.38:31299/index.php/shop/page/2/,428,5,11000,12714.565420560748,704,60002,170014.3738317757,0.29721499370169807,0.0034721377768889964,11000,17000,19000,20000,24000,27000,34000,60000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/accessories/,236,2,14000,14251.694915254237,710,60001,173315.66949152542,0.16388490306916062,0.0013888551107555985,14000,19000,21000,22000,25000,30000,35000,47000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/bottoms/,242,1,14000,13643.342975206611,601,60001,163513.52066115703,0.16805146840142743,0.0006944275553777993,14000,18000,20000,21000,25000,31000,36000,43000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/dresses/,234,2,10000,12674.948717948719,730,60001,167171.86324786325,0.16249604795840503,0.0013888551107555985,11000,17000,19000,20000,24000,30000,45000,48000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/footwear/,196,1,12000,12323.377551020409,708,60001,164632.72959183675,0.13610780085404867,0.0006944275553777993,12000,17000,19000,20000,23000,27000,34000,47000,60000,60000,60000
GET,http://192.168.100.38:31299/product-category/tops/,202,1,12000,12369.80693069307,519,60001,167539.4702970297,0.14027436618631545,0.0006944275553777993,12000,17000,19000,20000,23000,26000,28000,36000,60000,60000,60000
,Aggregated,3390,53,15000,16965.981415929204,519,69226,181647.57699115045,2.3541094127307396,0.03680466043502336,15000,21000,25000,27000,34000,42000,56000,60000,68000,69000,69000
