Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1657107607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107609,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107610,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107611,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107612,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1657107613,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4536,4536.0,4536,4536,199176.0
1657107613,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3134,3134.0,3134,3134,164192.0
1657107613,26,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,2,0,3134,3835.0,3134,4536,181684.0
1657107614,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4536,4536.0,4536,4536,199176.0
1657107614,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3364,3364.0,3364,3364,174797.0
1657107614,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3134,3134.0,3134,3134,164192.0
1657107614,26,,Aggregated,0.000000,0.000000,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,4500,3,0,3400,3678.0,3134,4536,179388.33333333334
1657107615,26,GET,http://192.168.100.38:31299/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4536,4536.0,4536,4536,199176.0
1657107615,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3364,3364.0,3364,3364,174797.0
1657107615,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3134,3134.0,3134,3134,164192.0
1657107615,26,,Aggregated,0.000000,0.000000,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,4500,3,0,3400,3678.0,3134,4536,179388.33333333334
1657107616,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4536,4536.0,4536,4536,199176.0
1657107616,26,GET,http://192.168.100.38:31299/index.php/new-arrivals/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6758,6758.0,6758,6758,203878.0
1657107616,26,GET,http://192.168.100.38:31299/product-category/accessories/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3364,3364.0,3364,3364,174797.0
1657107616,26,GET,http://192.168.100.38:31299/product-category/bottoms/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3134,3134.0,3134,3134,164192.0
1657107616,26,,Aggregated,0.600000,0.000000,4500,4500,6800,6800,6800,6800,6800,6800,6800,6800,6800,4,0,3400,4448.0,3134,6758,185510.75
1657107617,26,GET,http://192.168.100.38:31299/index.php/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4536,4536.0,4536,4536,199176.0
