Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656481502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481505,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481506,34,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1656481507,34,GET,http://192.168.100.38:30102/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1330,1807.0,1330,2284,99155.0
1656481507,34,GET,http://192.168.100.38:30102/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2200,1930.0,1304,2285,89094.0
1656481507,34,GET,http://192.168.100.38:30102/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1308,1788.5,1308,2269,90402.0
1656481507,34,GET,http://192.168.100.38:30102/index.php/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1552,1552.0,1552,1552,95977.0
1656481507,34,GET,http://192.168.100.38:30102/index.php/services/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2300,2138.4,1545,2336,97198.0
1656481507,34,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,13,0,2200,1940.3846153846155,1304,2336,94489.46153846153
1656481508,34,GET,http://192.168.100.38:30102/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1330,1807.0,1330,2284,99155.0
1656481508,34,GET,http://192.168.100.38:30102/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2200,1930.0,1304,2285,89094.0
1656481508,34,GET,http://192.168.100.38:30102/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1308,1788.5,1308,2269,90402.0
1656481508,34,GET,http://192.168.100.38:30102/index.php/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1552,1552.0,1552,1552,95977.0
1656481508,34,GET,http://192.168.100.38:30102/index.php/services/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2300,2138.4,1545,2336,97198.0
1656481508,34,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,13,0,2200,1940.3846153846155,1304,2336,94489.46153846153
1656481509,34,GET,http://192.168.100.38:30102/index.php/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1330,1807.0,1330,2284,99155.0
1656481509,34,GET,http://192.168.100.38:30102/index.php/about/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2200,1930.0,1304,2285,89094.0
1656481509,34,GET,http://192.168.100.38:30102/index.php/contact/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1308,1788.5,1308,2269,90402.0
1656481509,34,GET,http://192.168.100.38:30102/index.php/projects/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1552,1552.0,1552,1552,95977.0
1656481509,34,GET,http://192.168.100.38:30102/index.php/services/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2300,2138.4,1545,2336,97198.0
1656481509,34,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,13,0,2200,1940.3846153846155,1304,2336,94489.46153846153
1656481510,34,GET,http://192.168.100.38:30102/index.php/,1.000000,0.000000,2600,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,12,0,1300,1652.0833333333333,105,3941,99155.0
1656481510,34,GET,http://192.168.100.38:30102/index.php/about/,1.666667,0.000000,330,330,3900,3900,4200,4200,4200,4200,4200,4200,4200,9,0,1300,1606.111111111111,81,4159,89094.0
